condition,outcome,mean
Measurement & modeling (1),policy_general,69.21975308641976
Measurement & modeling (1),policy_role_mean,70.94367283950618
Measurement & modeling (1),policy_specific_mean,65.51516754850088
Measurement & modeling (1),trust_multidimensional,72.72258230452674
Measurement & modeling (1),trust_post,70.99814814814815
Measurement & modeling (2),behavior_mean,49.433847736625516
Measurement & modeling (2),belief_post,78.02086419753087
Measurement & modeling (2),concern_mean,72.02794238683128
Measurement & modeling (2),distrust_post,24.823827160493828
Measurement & modeling (2),donation_ams,7.4662345679012345
Measurement & modeling (2),funding_perceptions,34.44913580246914
Measurement & modeling (2),inst_trust_mean,69.95496296296295
Measurement & modeling (2),newsletter_signup,1.512814814814815
Measurement & modeling (2),policy_general,66.23006172839506
Measurement & modeling (2),policy_role_mean,68.15393518518519
Measurement & modeling (2),policy_specific_mean,65.6450176366843
Measurement & modeling (2),trust_multidimensional,75.0725257201646
Measurement & modeling (2),trust_post,73.11111111111111
Model accuracy,behavior_mean,45.85020576131687
Model accuracy,belief_post,75.93518518518519
Model accuracy,concern_mean,68.24115226337449
Model accuracy,distrust_post,27.451851851851853
Model accuracy,donation_ams,3.797530864197531
Model accuracy,funding_perceptions,46.48765432098766
Model accuracy,inst_trust_mean,65.67197530864198
Model accuracy,newsletter_signup,1.4584567901234569
Model accuracy,policy_general,61.57901234567902
Model accuracy,policy_role_mean,61.244753086419756
Model accuracy,policy_specific_mean,63.44197530864198
Model accuracy,trust_multidimensional,71.33055555555555
Model accuracy,trust_post,70.08271604938271
Oil industry misinformation,behavior_mean,55.41938271604939
Oil industry misinformation,belief_post,83.6648148148148
Oil industry misinformation,concern_mean,80.59382716049383
Oil industry misinformation,distrust_post,18.562962962962963
Oil industry misinformation,donation_ams,4.774074074074075
Oil industry misinformation,funding_perceptions,40.422222222222224
Oil industry misinformation,inst_trust_mean,72.62657407407407
Oil industry misinformation,newsletter_signup,1.5703703703703704
Oil industry misinformation,policy_general,75.07592592592593
Oil industry misinformation,policy_role_mean,72.31878306878306
Oil industry misinformation,policy_specific_mean,71.09015873015873
Oil industry misinformation,trust_multidimensional,78.39614197530864
Oil industry misinformation,trust_post,80.61296296296297
Peer-review,behavior_mean,53.89094650205761
Peer-review,belief_post,84.45253086419753
Peer-review,concern_mean,75.69588477366254
Peer-review,distrust_post,21.10246913580247
Peer-review,donation_ams,4.644320987654321
Peer-review,funding_perceptions,46.70987654320988
Peer-review,inst_trust_mean,71.33777777777779
Peer-review,newsletter_signup,1.4354876543209878
Peer-review,policy_general,68.1212962962963
Peer-review,policy_role_mean,67.96296296296296
Peer-review,policy_specific_mean,68.89805996472663
Peer-review,trust_multidimensional,76.90861625514403
Peer-review,trust_post,76.94672839506173
Portrait Prof. Cherry,behavior_mean,48.57155349794239
Portrait Prof. Cherry,belief_post,81.08734567901234
Portrait Prof. Cherry,concern_mean,74.71687242798355
Portrait Prof. Cherry,distrust_post,24.004012345679012
Portrait Prof. Cherry,donation_ams,4.231234567901235
Portrait Prof. Cherry,funding_perceptions,36.87283950617284
Portrait Prof. Cherry,inst_trust_mean,66.80808641975308
Portrait Prof. Cherry,newsletter_signup,1.4873148148148148
Portrait Prof. Cherry,policy_general,71.90987654320988
Portrait Prof. Cherry,policy_role_mean,70.29228395061729
Portrait Prof. Cherry,policy_specific_mean,68.51159611992945
Portrait Prof. Cherry,trust_multidimensional,74.06869855967078
Portrait Prof. Cherry,trust_post,73.63395061728396
Scientist community helpers,behavior_mean,51.08616255144033
Scientist community helpers,belief_post,78.31851851851852
Scientist community helpers,concern_mean,72.27150205761316
Scientist community helpers,distrust_post,25.567654320987657
Scientist community helpers,donation_ams,4.042345679012346
Scientist community helpers,funding_perceptions,40.32320987654321
Scientist community helpers,inst_trust_mean,67.88745679012347
Scientist community helpers,newsletter_signup,1.5738271604938272
Scientist community helpers,policy_general,66.46641975308641
Scientist community helpers,policy_role_mean,66.36654320987655
Scientist community helpers,policy_specific_mean,66.24141093474427
Scientist community helpers,trust_multidimensional,71.86802469135803
Scientist community helpers,trust_post,71.4888888888889
Social justice,behavior_mean,52.465123456790124
Social justice,belief_post,84.56296296296296
Social justice,concern_mean,71.81893004115226
Social justice,distrust_post,20.341975308641977
Social justice,donation_ams,4.413333333333333
Social justice,funding_perceptions,43.080864197530865
Social justice,inst_trust_mean,66.44061728395062
Social justice,newsletter_signup,1.505716049382716
Social justice,policy_general,67.11975308641975
Social justice,policy_role_mean,65.08888888888889
Social justice,policy_specific_mean,63.55652557319224
Social justice,trust_multidimensional,77.28211934156379
Social justice,trust_post,76.42370370370371
control,behavior_mean,45.88370370370371
control,belief_post,76.27253086419752
control,concern_mean,66.23436213991769
control,distrust_post,26.24783950617284
control,donation_ams,3.764814814814815
control,funding_perceptions,47.821913580246914
control,inst_trust_mean,62.84604938271605
control,newsletter_signup,1.5944444444444443
control,policy_general,65.17901234567901
control,policy_role_mean,60.84922839506172
control,policy_specific_mean,61.282627865961196
control,trust_multidimensional,70.35393518518518
control,trust_post,68.50586419753087
