condition,moderator,moderator_level,outcome,mean
Consensus,education,High school diploma / GED,belief_post,37.5
Consensus,education,High school diploma / GED,concern_mean,37.199999999999996
Consensus,education,High school diploma / GED,distrust_post,47.1
Consensus,education,High school diploma / GED,donation_ams,1.4
Consensus,education,High school diploma / GED,funding_perceptions,43.2
Consensus,education,High school diploma / GED,inst_trust_mean,50.6
Consensus,education,High school diploma / GED,newsletter_signup,1.68
Consensus,education,High school diploma / GED,policy_general,46.3
Consensus,education,High school diploma / GED,policy_role_mean,52.675
Consensus,education,High school diploma / GED,policy_specific_mean,55.44285714285714
Consensus,education,High school diploma / GED,trust_multidimensional,52.625
Consensus,education,High school diploma / GED,trust_post,52.4
Consensus,education,Less than high school,behavior_mean,30.333333333333332
Consensus,education,Less than high school,belief_post,36.0
Consensus,education,Less than high school,concern_mean,28.0
Consensus,education,Less than high school,distrust_post,45.0
Consensus,education,Less than high school,donation_ams,16.0
Consensus,education,Less than high school,funding_perceptions,58.0
Consensus,education,Less than high school,inst_trust_mean,37.4
Consensus,education,Less than high school,newsletter_signup,1.3
Consensus,education,Less than high school,policy_general,44.0
Consensus,education,Less than high school,policy_role_mean,45.5
Consensus,education,Less than high school,policy_specific_mean,47.142857142857146
Consensus,education,Less than high school,trust_multidimensional,37.583333333333336
Consensus,education,Less than high school,trust_post,34.0
Consensus,education,Master's degree / Professional degree,behavior_mean,58.800000000000004
Consensus,education,Master's degree / Professional degree,belief_post,92.7
Consensus,education,Master's degree / Professional degree,concern_mean,83.96666666666667
Consensus,education,Master's degree / Professional degree,distrust_post,19.2
Consensus,education,Master's degree / Professional degree,donation_ams,3.45
Consensus,education,Master's degree / Professional degree,funding_perceptions,66.2
Consensus,education,Master's degree / Professional degree,inst_trust_mean,75.88
Consensus,education,Master's degree / Professional degree,newsletter_signup,1.62
Consensus,education,Master's degree / Professional degree,policy_general,85.6
Consensus,education,Master's degree / Professional degree,policy_role_mean,80.45
Consensus,education,Master's degree / Professional degree,policy_specific_mean,80.74285714285715
Consensus,education,Master's degree / Professional degree,trust_multidimensional,81.80833333333334
Consensus,education,Master's degree / Professional degree,trust_post,79.5
Consensus,education,Some college or Associate's degree,behavior_mean,53.56666666666666
Consensus,education,Some college or Associate's degree,belief_post,62.8
Consensus,education,Some college or Associate's degree,concern_mean,65.26666666666667
Consensus,education,Some college or Associate's degree,distrust_post,41.3
Consensus,education,Some college or Associate's degree,donation_ams,2.7
Consensus,education,Some college or Associate's degree,funding_perceptions,63.5
Consensus,education,Some college or Associate's degree,inst_trust_mean,62.82000000000001
Consensus,education,Some college or Associate's degree,newsletter_signup,1.42
Consensus,education,Some college or Associate's degree,policy_general,67.5
Consensus,education,Some college or Associate's degree,policy_role_mean,65.375
Consensus,education,Some college or Associate's degree,policy_specific_mean,65.4
Consensus,education,Some college or Associate's degree,trust_multidimensional,66.27499999999999
Consensus,education,Some college or Associate's degree,trust_post,68.7
Consensus,gender,Female,behavior_mean,50.166666666666664
Consensus,gender,Female,belief_post,84.0
Consensus,gender,Female,concern_mean,81.0
Consensus,gender,Female,distrust_post,21.0
Consensus,gender,Female,donation_ams,28.0
Consensus,gender,Female,funding_perceptions,66.0
Consensus,gender,Female,inst_trust_mean,70.8
Consensus,gender,Female,newsletter_signup,35.0
Consensus,gender,Female,policy_general,80.0
Consensus,gender,Female,policy_role_mean,72.75
Consensus,gender,Female,policy_specific_mean,67.14285714285714
Consensus,gender,Female,trust_multidimensional,78.66666666666667
Consensus,gender,Female,trust_post,79.0
Consensus,gender,Male,behavior_mean,45.699999999999996
Consensus,gender,Male,belief_post,73.2
Consensus,gender,Male,concern_mean,67.46666666666667
Consensus,gender,Male,distrust_post,26.8
Consensus,gender,Male,donation_ams,25.3
Consensus,gender,Male,funding_perceptions,42.1
Consensus,gender,Male,inst_trust_mean,63.760000000000005
Consensus,gender,Male,newsletter_signup,1.36
Consensus,gender,Male,policy_general,58.7
Consensus,gender,Male,policy_role_mean,68.6
Consensus,gender,Male,policy_specific_mean,67.22857142857143
Consensus,gender,Male,trust_multidimensional,72.34166666666667
Consensus,gender,Male,trust_post,74.6
Consensus,gender,Other,behavior_mean,56.56666666666667
Consensus,gender,Other,belief_post,93.2
Consensus,gender,Other,concern_mean,88.63333333333333
Consensus,gender,Other,distrust_post,12.5
Consensus,gender,Other,donation_ams,4.6
Consensus,gender,Other,funding_perceptions,71.7
Consensus,gender,Other,inst_trust_mean,73.82000000000001
Consensus,gender,Other,newsletter_signup,1.25
Consensus,gender,Other,policy_general,88.5
Consensus,gender,Other,policy_role_mean,81.525
Consensus,gender,Other,policy_specific_mean,86.38571428571429
Consensus,gender,Other,trust_multidimensional,85.78333333333335
Consensus,gender,Other,trust_post,86.8
Consensus,income,"$100,000 to $167,999",behavior_mean,45.21666666666667
Consensus,income,"$100,000 to $167,999",belief_post,80.6
Consensus,income,"$100,000 to $167,999",concern_mean,72.8
Consensus,income,"$100,000 to $167,999",distrust_post,20.2
Consensus,income,"$100,000 to $167,999",donation_ams,4.6
Consensus,income,"$100,000 to $167,999",funding_perceptions,58.3
Consensus,income,"$100,000 to $167,999",inst_trust_mean,73.44
Consensus,income,"$100,000 to $167,999",newsletter_signup,68.2
Consensus,income,"$100,000 to $167,999",policy_general,73.5
Consensus,income,"$100,000 to $167,999",policy_role_mean,69.825
Consensus,income,"$100,000 to $167,999",policy_specific_mean,69.1
Consensus,income,"$100,000 to $167,999",trust_multidimensional,77.325
Consensus,income,"$100,000 to $167,999",trust_post,79.8
Consensus,income,"$168,000 or more",behavior_mean,54.199999999999996
Consensus,income,"$168,000 or more",belief_post,85.9
Consensus,income,"$168,000 or more",concern_mean,75.8
Consensus,income,"$168,000 or more",distrust_post,11.8
Consensus,income,"$168,000 or more",donation_ams,3.1
Consensus,income,"$168,000 or more",funding_perceptions,63.8
Consensus,income,"$168,000 or more",inst_trust_mean,73.53999999999999
Consensus,income,"$168,000 or more",newsletter_signup,1.63
Consensus,income,"$168,000 or more",policy_general,76.8
Consensus,income,"$168,000 or more",policy_role_mean,72.625
Consensus,income,"$168,000 or more",policy_specific_mean,73.84285714285714
Consensus,income,"$168,000 or more",trust_multidimensional,83.16666666666667
Consensus,income,"$168,000 or more",trust_post,77.4
Consensus,income,"$30,000 to $55,999",behavior_mean,31.3
Consensus,income,"$30,000 to $55,999",belief_post,68.4
Consensus,income,"$30,000 to $55,999",concern_mean,54.800000000000004
Consensus,income,"$30,000 to $55,999",distrust_post,36.8
Consensus,income,"$30,000 to $55,999",donation_ams,1.85
Consensus,income,"$30,000 to $55,999",funding_perceptions,52.5
Consensus,income,"$30,000 to $55,999",inst_trust_mean,58.220000000000006
Consensus,income,"$30,000 to $55,999",newsletter_signup,1.32
Consensus,income,"$30,000 to $55,999",policy_general,62.1
Consensus,income,"$30,000 to $55,999",policy_role_mean,66.35
Consensus,income,"$30,000 to $55,999",policy_specific_mean,64.81428571428572
Consensus,income,"$30,000 to $55,999",trust_multidimensional,65.51666666666667
Consensus,income,"$30,000 to $55,999",trust_post,60.3
Consensus,income,"$56,000 to $99,999",behavior_mean,45.23333333333333
Consensus,income,"$56,000 to $99,999",belief_post,74.5
Consensus,income,"$56,000 to $99,999",concern_mean,61.5
Consensus,income,"$56,000 to $99,999",distrust_post,26.3
Consensus,income,"$56,000 to $99,999",donation_ams,1.7
Consensus,income,"$56,000 to $99,999",funding_perceptions,61.3
Consensus,income,"$56,000 to $99,999",inst_trust_mean,65.53999999999999
Consensus,income,"$56,000 to $99,999",newsletter_signup,1.42
Consensus,income,"$56,000 to $99,999",policy_general,69.2
Consensus,income,"$56,000 to $99,999",policy_role_mean,65.7
Consensus,income,"$56,000 to $99,999",policy_specific_mean,65.81428571428572
Consensus,income,"$56,000 to $99,999",trust_multidimensional,71.28333333333333
Consensus,income,"$56,000 to $99,999",trust_post,68.9
Consensus,income,"Less than $30,000",behavior_mean,49.583333333333336
Consensus,income,"Less than $30,000",belief_post,75.2
Consensus,income,"Less than $30,000",concern_mean,69.39999999999999
Consensus,income,"Less than $30,000",distrust_post,38.9
Consensus,income,"Less than $30,000",donation_ams,2.1
Consensus,income,"Less than $30,000",funding_perceptions,68.5
Consensus,income,"Less than $30,000",inst_trust_mean,57.8
Consensus,income,"Less than $30,000",newsletter_signup,44.5
Consensus,income,"Less than $30,000",policy_general,78.6
Consensus,income,"Less than $30,000",policy_role_mean,68.22500000000001
Consensus,income,"Less than $30,000",policy_specific_mean,69.32857142857144
Consensus,income,"Less than $30,000",trust_multidimensional,66.41666666666667
Consensus,income,"Less than $30,000",trust_post,62.8
Consensus,party,Democrat,behavior_mean,56.833333333333336
Consensus,party,Democrat,belief_post,93.8
Consensus,party,Democrat,concern_mean,83.43333333333334
Consensus,party,Democrat,distrust_post,18.5
Consensus,party,Democrat,donation_ams,4.2
Consensus,party,Democrat,funding_perceptions,77.6
Consensus,party,Democrat,inst_trust_mean,85.66
Consensus,party,Democrat,newsletter_signup,1.72
Consensus,party,Democrat,policy_general,89.5
Consensus,party,Democrat,policy_role_mean,79.35
Consensus,party,Democrat,policy_specific_mean,82.45714285714287
Consensus,party,Democrat,trust_multidimensional,83.825
Consensus,party,Democrat,trust_post,87.3
Consensus,party,Independent,behavior_mean,40.0
Consensus,party,Independent,belief_post,63.0
Consensus,party,Independent,concern_mean,64.33333333333333
Consensus,party,Independent,distrust_post,30.0
Consensus,party,Independent,donation_ams,2.6
Consensus,party,Independent,funding_perceptions,56.0
Consensus,party,Independent,inst_trust_mean,68.2
Consensus,party,Independent,newsletter_signup,1.35
Consensus,party,Independent,policy_general,68.0
Consensus,party,Independent,policy_role_mean,66.5
Consensus,party,Independent,policy_specific_mean,64.85714285714286
Consensus,party,Independent,trust_multidimensional,73.41666666666667
Consensus,party,Independent,trust_post,70.0
Consensus,party,Other,behavior_mean,35.86666666666667
Consensus,party,Other,belief_post,76.3
Consensus,party,Other,concern_mean,61.0
Consensus,party,Other,distrust_post,41.2
Consensus,party,Other,donation_ams,2.4
Consensus,party,Other,funding_perceptions,61.4
Consensus,party,Other,inst_trust_mean,66.42
Consensus,party,Other,newsletter_signup,1.73
Consensus,party,Other,policy_general,64.8
Consensus,party,Other,policy_role_mean,66.175
Consensus,party,Other,policy_specific_mean,54.57142857142857
Consensus,party,Other,trust_multidimensional,67.41666666666667
Consensus,party,Other,trust_post,62.5
Consensus,party,Republican,behavior_mean,14.333333333333334
Consensus,party,Republican,belief_post,26.0
Consensus,party,Republican,concern_mean,21.333333333333332
Consensus,party,Republican,distrust_post,65.0
Consensus,party,Republican,donation_ams,1.4
Consensus,party,Republican,funding_perceptions,29.0
Consensus,party,Republican,inst_trust_mean,39.8
Consensus,party,Republican,newsletter_signup,1.6
Consensus,party,Republican,policy_general,14.0
Consensus,party,Republican,policy_role_mean,36.25
Consensus,party,Republican,policy_specific_mean,37.142857142857146
Consensus,party,Republican,trust_multidimensional,49.0
Consensus,party,Republican,trust_post,30.0
Consensus,race,Asian / Asian American,behavior_mean,50.550000000000004
Consensus,race,Asian / Asian American,belief_post,76.2
Consensus,race,Asian / Asian American,concern_mean,76.23333333333333
Consensus,race,Asian / Asian American,distrust_post,17.3
Consensus,race,Asian / Asian American,donation_ams,3.45
Consensus,race,Asian / Asian American,funding_perceptions,66.5
Consensus,race,Asian / Asian American,inst_trust_mean,73.8
Consensus,race,Asian / Asian American,newsletter_signup,1.36
Consensus,race,Asian / Asian American,policy_general,71.8
Consensus,race,Asian / Asian American,policy_role_mean,76.475
Consensus,race,Asian / Asian American,policy_specific_mean,69.45714285714286
Consensus,race,Asian / Asian American,trust_multidimensional,77.24166666666666
Consensus,race,Asian / Asian American,trust_post,74.6
Consensus,race,Black / African American,behavior_mean,41.666666666666664
Consensus,race,Black / African American,belief_post,78.0
Consensus,race,Black / African American,concern_mean,72.33333333333333
Consensus,race,Black / African American,distrust_post,18.0
Consensus,race,Black / African American,donation_ams,1.8
Consensus,race,Black / African American,funding_perceptions,72.0
Consensus,race,Black / African American,inst_trust_mean,67.0
Consensus,race,Black / African American,newsletter_signup,1.4
Consensus,race,Black / African American,policy_general,76.0
Consensus,race,Black / African American,policy_role_mean,66.75
Consensus,race,Black / African American,policy_specific_mean,67.57142857142857
Consensus,race,Black / African American,trust_multidimensional,75.0
Consensus,race,Black / African American,trust_post,72.0
Consensus,race,Hispanic / Latino,behavior_mean,47.51666666666667
Consensus,race,Hispanic / Latino,belief_post,77.5
Consensus,race,Hispanic / Latino,concern_mean,76.66666666666667
Consensus,race,Hispanic / Latino,distrust_post,29.4
Consensus,race,Hispanic / Latino,donation_ams,2.1
Consensus,race,Hispanic / Latino,funding_perceptions,61.3
Consensus,race,Hispanic / Latino,inst_trust_mean,70.53999999999999
Consensus,race,Hispanic / Latino,newsletter_signup,1.82
Consensus,race,Hispanic / Latino,policy_general,75.6
Consensus,race,Hispanic / Latino,policy_role_mean,75.725
Consensus,race,Hispanic / Latino,policy_specific_mean,68.01428571428572
Consensus,race,Hispanic / Latino,trust_multidimensional,75.14999999999999
Consensus,race,Hispanic / Latino,trust_post,68.2
Consensus,race,Other,behavior_mean,43.18333333333334
Consensus,race,Other,belief_post,73.5
Consensus,race,Other,concern_mean,73.10000000000001
Consensus,race,Other,distrust_post,24.5
Consensus,race,Other,donation_ams,2.7
Consensus,race,Other,funding_perceptions,64.0
Consensus,race,Other,inst_trust_mean,65.9
Consensus,race,Other,newsletter_signup,1.6
Consensus,race,Other,policy_general,70.5
Consensus,race,Other,policy_role_mean,72.05
Consensus,race,Other,policy_specific_mean,69.07142857142857
Consensus,race,Other,trust_multidimensional,71.40833333333333
Consensus,race,Other,trust_post,71.0
Consensus,race,White / Caucasian,behavior_mean,40.949999999999996
Consensus,race,White / Caucasian,belief_post,67.2
Consensus,race,White / Caucasian,concern_mean,57.23333333333333
Consensus,race,White / Caucasian,distrust_post,23.4
Consensus,race,White / Caucasian,donation_ams,2.6
Consensus,race,White / Caucasian,funding_perceptions,62.2
Consensus,race,White / Caucasian,inst_trust_mean,66.62
Consensus,race,White / Caucasian,newsletter_signup,1.32
Consensus,race,White / Caucasian,policy_general,58.9
Consensus,race,White / Caucasian,policy_role_mean,66.1
Consensus,race,White / Caucasian,policy_specific_mean,62.385714285714286
Consensus,race,White / Caucasian,trust_multidimensional,75.20833333333333
Consensus,race,White / Caucasian,trust_post,71.5
Corporate reliance,age_band,18-29,behavior_mean,58.5
Corporate reliance,age_band,18-29,belief_post,83.5
Corporate reliance,age_band,18-29,concern_mean,84.39999999999999
Corporate reliance,age_band,18-29,distrust_post,21.3
Corporate reliance,age_band,18-29,donation_ams,2.4
Corporate reliance,age_band,18-29,funding_perceptions,75.9
Corporate reliance,age_band,18-29,inst_trust_mean,75.14
Corporate reliance,age_band,18-29,newsletter_signup,1.34
Corporate reliance,age_band,18-29,policy_general,81.2
Corporate reliance,age_band,18-29,policy_role_mean,76.7
Corporate reliance,age_band,18-29,policy_specific_mean,77.51428571428572
Corporate reliance,age_band,18-29,trust_multidimensional,77.95
Corporate reliance,age_band,18-29,trust_post,78.4
Corporate reliance,age_band,30-44,behavior_mean,46.6
Corporate reliance,age_band,30-44,belief_post,83.1
Corporate reliance,age_band,30-44,concern_mean,66.96666666666667
Corporate reliance,age_band,30-44,distrust_post,24.8
Corporate reliance,age_band,30-44,donation_ams,1.85
Corporate reliance,age_band,30-44,funding_perceptions,66.3
Corporate reliance,age_band,30-44,inst_trust_mean,72.92
Corporate reliance,age_band,30-44,newsletter_signup,1.13
Corporate reliance,age_band,30-44,policy_general,78.6
Corporate reliance,age_band,30-44,policy_role_mean,68.625
Corporate reliance,age_band,30-44,policy_specific_mean,71.97142857142858
Corporate reliance,age_band,30-44,trust_multidimensional,69.425
Corporate reliance,age_band,30-44,trust_post,69.5
Corporate reliance,age_band,45-59,behavior_mean,47.23333333333333
Corporate reliance,age_band,45-59,belief_post,74.8
Corporate reliance,age_band,45-59,concern_mean,63.6
Corporate reliance,age_band,45-59,distrust_post,21.4
Corporate reliance,age_band,45-59,donation_ams,3.62
Corporate reliance,age_band,45-59,funding_perceptions,58.8
Corporate reliance,age_band,45-59,inst_trust_mean,68.76
Corporate reliance,age_band,45-59,newsletter_signup,1.68
Corporate reliance,age_band,45-59,policy_general,69.5
Corporate reliance,age_band,45-59,policy_role_mean,72.725
Corporate reliance,age_band,45-59,policy_specific_mean,72.11428571428571
Corporate reliance,age_band,45-59,trust_multidimensional,79.43333333333334
Corporate reliance,age_band,45-59,trust_post,73.5
Corporate reliance,age_band,60+,behavior_mean,31.933333333333334
Corporate reliance,age_band,60+,belief_post,57.4
Corporate reliance,age_band,60+,concern_mean,39.5
Corporate reliance,age_band,60+,distrust_post,29.2
Corporate reliance,age_band,60+,donation_ams,4.1
Corporate reliance,age_band,60+,funding_perceptions,37.2
Corporate reliance,age_band,60+,inst_trust_mean,62.36
Corporate reliance,age_band,60+,newsletter_signup,1.52
Corporate reliance,age_band,60+,policy_general,39.6
Corporate reliance,age_band,60+,policy_role_mean,57.6
Corporate reliance,age_band,60+,policy_specific_mean,48.48571428571428
Corporate reliance,age_band,60+,trust_multidimensional,66.95
Corporate reliance,age_band,60+,trust_post,57.5
Corporate reliance,education,Bachelor's degree,behavior_mean,46.9
Corporate reliance,education,Bachelor's degree,belief_post,79.2
Corporate reliance,education,Bachelor's degree,concern_mean,80.36666666666667
Corporate reliance,education,Bachelor's degree,distrust_post,21.3
Corporate reliance,education,Bachelor's degree,donation_ams,4.3
Corporate reliance,education,Bachelor's degree,funding_perceptions,72.4
Corporate reliance,education,Bachelor's degree,inst_trust_mean,75.02000000000001
Corporate reliance,education,Bachelor's degree,newsletter_signup,1.28
Corporate reliance,education,Bachelor's degree,policy_general,76.8
Corporate reliance,education,Bachelor's degree,policy_role_mean,72.2
Corporate reliance,education,Bachelor's degree,policy_specific_mean,72.4
Corporate reliance,education,Bachelor's degree,trust_multidimensional,78.09166666666667
Corporate reliance,education,Bachelor's degree,trust_post,77.5
Corporate reliance,education,Doctorate degree / Ph.D.,behavior_mean,65.41666666666667
Corporate reliance,education,Doctorate degree / Ph.D.,belief_post,96.1
Corporate reliance,education,Doctorate degree / Ph.D.,concern_mean,90.13333333333333
Corporate reliance,education,Doctorate degree / Ph.D.,distrust_post,7.8
Corporate reliance,education,Doctorate degree / Ph.D.,donation_ams,4.9
Corporate reliance,education,Doctorate degree / Ph.D.,funding_perceptions,75.4
Corporate reliance,education,Doctorate degree / Ph.D.,inst_trust_mean,85.62
Corporate reliance,education,Doctorate degree / Ph.D.,newsletter_signup,1.25
Corporate reliance,education,Doctorate degree / Ph.D.,policy_general,91.7
Corporate reliance,education,Doctorate degree / Ph.D.,policy_role_mean,81.975
Corporate reliance,education,Doctorate degree / Ph.D.,policy_specific_mean,84.71428571428571
Corporate reliance,education,Doctorate degree / Ph.D.,trust_multidimensional,86.7
Corporate reliance,education,Doctorate degree / Ph.D.,trust_post,90.2
Corporate reliance,education,High school diploma / GED,behavior_mean,29.816666666666666
Corporate reliance,education,High school diploma / GED,belief_post,53.4
Corporate reliance,education,High school diploma / GED,concern_mean,45.9
Corporate reliance,education,High school diploma / GED,distrust_post,47.8
Corporate reliance,education,High school diploma / GED,donation_ams,2.9
Corporate reliance,education,High school diploma / GED,funding_perceptions,41.7
Corporate reliance,education,High school diploma / GED,inst_trust_mean,53.58
Corporate reliance,education,High school diploma / GED,newsletter_signup,1.62
Corporate reliance,education,High school diploma / GED,policy_general,49.7
Corporate reliance,education,High school diploma / GED,policy_role_mean,58.975
Corporate reliance,education,High school diploma / GED,policy_specific_mean,54.285714285714285
Corporate reliance,education,High school diploma / GED,trust_multidimensional,56.35
Corporate reliance,education,High school diploma / GED,trust_post,51.6
Corporate reliance,education,Less than high school,behavior_mean,20.216666666666665
Corporate reliance,education,Less than high school,belief_post,38.4
Corporate reliance,education,Less than high school,concern_mean,30.333333333333332
Corporate reliance,education,Less than high school,distrust_post,51.2
Corporate reliance,education,Less than high school,donation_ams,0.9
Corporate reliance,education,Less than high school,funding_perceptions,33.5
Corporate reliance,education,Less than high school,inst_trust_mean,31.0
Corporate reliance,education,Less than high school,newsletter_signup,1.83
Corporate reliance,education,Less than high school,policy_general,36.7
Corporate reliance,education,Less than high school,policy_role_mean,40.775
Corporate reliance,education,Less than high school,policy_specific_mean,36.385714285714286
Corporate reliance,education,Less than high school,trust_multidimensional,46.73333333333333
Corporate reliance,education,Less than high school,trust_post,49.8
Corporate reliance,education,Master's degree / Professional degree,behavior_mean,54.699999999999996
Corporate reliance,education,Master's degree / Professional degree,belief_post,91.9
Corporate reliance,education,Master's degree / Professional degree,concern_mean,82.06666666666666
Corporate reliance,education,Master's degree / Professional degree,distrust_post,17.2
Corporate reliance,education,Master's degree / Professional degree,donation_ams,4.4
Corporate reliance,education,Master's degree / Professional degree,funding_perceptions,75.2
Corporate reliance,education,Master's degree / Professional degree,inst_trust_mean,75.44
Corporate reliance,education,Master's degree / Professional degree,newsletter_signup,1.61
Corporate reliance,education,Master's degree / Professional degree,policy_general,82.3
Corporate reliance,education,Master's degree / Professional degree,policy_role_mean,67.725
Corporate reliance,education,Master's degree / Professional degree,policy_specific_mean,72.7
Corporate reliance,education,Master's degree / Professional degree,trust_multidimensional,78.41666666666667
Corporate reliance,education,Master's degree / Professional degree,trust_post,78.7
Corporate reliance,education,Some college or Associate's degree,behavior_mean,37.9
Corporate reliance,education,Some college or Associate's degree,belief_post,73.5
Corporate reliance,education,Some college or Associate's degree,concern_mean,61.26666666666667
Corporate reliance,education,Some college or Associate's degree,distrust_post,26.3
Corporate reliance,education,Some college or Associate's degree,donation_ams,2.6
Corporate reliance,education,Some college or Associate's degree,funding_perceptions,59.0
Corporate reliance,education,Some college or Associate's degree,inst_trust_mean,71.85999999999999
Corporate reliance,education,Some college or Associate's degree,newsletter_signup,1.28
Corporate reliance,education,Some college or Associate's degree,policy_general,66.2
Corporate reliance,education,Some college or Associate's degree,policy_role_mean,68.9
Corporate reliance,education,Some college or Associate's degree,policy_specific_mean,67.11428571428571
Corporate reliance,education,Some college or Associate's degree,trust_multidimensional,69.44166666666666
Corporate reliance,education,Some college or Associate's degree,trust_post,67.5
Corporate reliance,gender,Female,behavior_mean,58.333333333333336
Corporate reliance,gender,Female,belief_post,87.0
Corporate reliance,gender,Female,concern_mean,80.0
Corporate reliance,gender,Female,distrust_post,17.0
Corporate reliance,gender,Female,donation_ams,2.5
Corporate reliance,gender,Female,funding_perceptions,74.0
Corporate reliance,gender,Female,inst_trust_mean,75.2
Corporate reliance,gender,Female,newsletter_signup,1.35
Corporate reliance,gender,Female,policy_general,84.0
Corporate reliance,gender,Female,policy_role_mean,75.5
Corporate reliance,gender,Female,policy_specific_mean,78.42857142857143
Corporate reliance,gender,Female,trust_multidimensional,80.75
Corporate reliance,gender,Female,trust_post,81.0
Corporate reliance,gender,Male,behavior_mean,40.583333333333336
Corporate reliance,gender,Male,belief_post,66.7
Corporate reliance,gender,Male,concern_mean,61.46666666666666
Corporate reliance,gender,Male,distrust_post,26.8
Corporate reliance,gender,Male,donation_ams,2.15
Corporate reliance,gender,Male,funding_perceptions,42.6
Corporate reliance,gender,Male,inst_trust_mean,66.17999999999999
Corporate reliance,gender,Male,newsletter_signup,0.41
Corporate reliance,gender,Male,policy_general,64.9
Corporate reliance,gender,Male,policy_role_mean,75.075
Corporate reliance,gender,Male,policy_specific_mean,64.1
Corporate reliance,gender,Male,trust_multidimensional,73.75
Corporate reliance,gender,Male,trust_post,69.1
