condition,outcome,mean
Portrait Prof. Cherry,inst_trust_mean,64.05123456790123
Portrait Prof. Cherry,newsletter_signup,1.5634259259259258
Portrait Prof. Cherry,policy_general,65.56481481481481
Portrait Prof. Cherry,policy_role_mean,65.10995370370371
Portrait Prof. Cherry,policy_specific_mean,63.051807760141095
Portrait Prof. Cherry,trust_multidimensional,72.44251543209877
Portrait Prof. Cherry,trust_post,67.50462962962963
Scientist community helpers,behavior_mean,49.26934156378601
Scientist community helpers,belief_post,84.37407407407407
Scientist community helpers,concern_mean,72.37695473251028
Scientist community helpers,distrust_post,25.264197530864198
Scientist community helpers,donation_ams,6.349691358024692
Scientist community helpers,funding_perceptions,51.532098765432096
Scientist community helpers,inst_trust_mean,65.44197530864197
Scientist community helpers,newsletter_signup,1.5265432098765432
Scientist community helpers,policy_general,70.23950617283951
Scientist community helpers,policy_role_mean,67.89753086419753
Scientist community helpers,policy_specific_mean,63.28148148148148
Scientist community helpers,trust_multidimensional,71.85895061728395
Scientist community helpers,trust_post,69.37901234567902
Social justice,behavior_mean,46.36965020576132
Social justice,belief_post,85.97037037037036
Social justice,concern_mean,71.26388888888889
Social justice,distrust_post,21.93148148148148
Social justice,donation_ams,10.193827160493827
Social justice,funding_perceptions,45.10925925925926
Social justice,inst_trust_mean,65.19481481481482
Social justice,newsletter_signup,2.5833333333333335
Social justice,policy_general,70.42592592592592
Social justice,policy_role_mean,69.4175925925926
Social justice,policy_specific_mean,62.55396825396825
Social justice,trust_multidimensional,75.0636574074074
Social justice,trust_post,73.90185185185184
control,behavior_mean,48.16373456790124
control,belief_post,83.15370370370371
control,concern_mean,73.22345679012345
control,distrust_post,25.816666666666666
control,donation_ams,8.369444444444444
control,funding_perceptions,46.25648148148148
control,inst_trust_mean,63.65925925925926
control,newsletter_signup,6.137037037037038
control,policy_general,68.02777777777777
control,policy_role_mean,66.16967592592593
control,policy_specific_mean,64.49457671957673
control,trust_multidimensional,69.20895061728395
control,trust_post,69.34444444444445
