condition,outcome,mean
Scientist community helpers,policy_general,74.92592592592592
Scientist community helpers,policy_role_mean,77.03703703703704
Scientist community helpers,policy_specific_mean,71.92592592592592
Scientist community helpers,trust_multidimensional,80.82716049382717
Scientist community helpers,trust_post,82.33333333333333
Social justice,behavior_mean,64.19753086419753
Social justice,belief_post,92.96296296296296
Social justice,concern_mean,85.51851851851852
Social justice,distrust_post,12.796296296296296
Social justice,donation_ams,6.34074074074074
Social justice,funding_perceptions,50.074074074074076
Social justice,inst_trust_mean,78.97777777777777
Social justice,newsletter_signup,8.337037037037037
Social justice,policy_general,85.22222222222223
Social justice,policy_role_mean,83.53703703703704
Social justice,policy_specific_mean,78.22222222222223
Social justice,trust_multidimensional,85.99537037037037
Social justice,trust_post,88.14814814814815
control,behavior_mean,58.648148148148145
control,belief_post,82.25925925925925
control,concern_mean,79.25925925925925
control,distrust_post,23.185185185185187
control,donation_ams,5.564814814814815
control,funding_perceptions,47.166666666666664
control,inst_trust_mean,74.36296296296297
control,newsletter_signup,1.6777777777777776
control,policy_general,73.07407407407408
control,policy_role_mean,74.56018518518519
control,policy_specific_mean,70.18253968253968
control,trust_multidimensional,76.99382716049384
control,trust_post,74.55555555555556
