condition,moderator,moderator_level,outcome,mean
Consensus,income,"$30,000 to $55,999",distrust_post,24.2
Consensus,income,"$30,000 to $55,999",donation_ams,2.1
Consensus,income,"$30,000 to $55,999",funding_perceptions,51.5
Consensus,income,"$30,000 to $55,999",inst_trust_mean,54.760000000000005
Consensus,income,"$30,000 to $55,999",newsletter_signup,1.7
Consensus,income,"$30,000 to $55,999",policy_general,68.4
Consensus,income,"$30,000 to $55,999",policy_role_mean,63.95
Consensus,income,"$30,000 to $55,999",policy_specific_mean,61.885714285714286
Consensus,income,"$30,000 to $55,999",trust_multidimensional,68.97500000000001
Consensus,income,"$30,000 to $55,999",trust_post,65.5
Consensus,income,"$56,000 to $99,999",behavior_mean,34.35
Consensus,income,"$56,000 to $99,999",belief_post,81.5
Consensus,income,"$56,000 to $99,999",concern_mean,62.166666666666664
Consensus,income,"$56,000 to $99,999",distrust_post,20.5
Consensus,income,"$56,000 to $99,999",donation_ams,1.5
Consensus,income,"$56,000 to $99,999",funding_perceptions,55.5
Consensus,income,"$56,000 to $99,999",inst_trust_mean,60.2
Consensus,income,"$56,000 to $99,999",newsletter_signup,1.6
Consensus,income,"$56,000 to $99,999",policy_general,64.7
Consensus,income,"$56,000 to $99,999",policy_role_mean,68.575
Consensus,income,"$56,000 to $99,999",policy_specific_mean,63.67142857142857
Consensus,income,"$56,000 to $99,999",trust_multidimensional,74.06666666666666
Consensus,income,"$56,000 to $99,999",trust_post,69.8
Consensus,income,"Less than $30,000",behavior_mean,35.333333333333336
Consensus,income,"Less than $30,000",belief_post,76.0
Consensus,income,"Less than $30,000",concern_mean,56.0
Consensus,income,"Less than $30,000",distrust_post,28.0
Consensus,income,"Less than $30,000",donation_ams,1.5
Consensus,income,"Less than $30,000",funding_perceptions,52.0
Consensus,income,"Less than $30,000",inst_trust_mean,48.0
Consensus,income,"Less than $30,000",newsletter_signup,1.8
Consensus,income,"Less than $30,000",policy_general,56.0
Consensus,income,"Less than $30,000",policy_role_mean,58.75
Consensus,income,"Less than $30,000",policy_specific_mean,59.285714285714285
Consensus,income,"Less than $30,000",trust_multidimensional,57.5
Consensus,income,"Less than $30,000",trust_post,58.0
Consensus,party,Democrat,behavior_mean,56.666666666666664
Consensus,party,Democrat,belief_post,90.0
Consensus,party,Democrat,concern_mean,79.0
Consensus,party,Democrat,distrust_post,15.0
Consensus,party,Democrat,donation_ams,3.5
Consensus,party,Democrat,funding_perceptions,65.0
Consensus,party,Democrat,inst_trust_mean,74.0
Consensus,party,Democrat,newsletter_signup,1.7
Consensus,party,Democrat,policy_general,85.0
Consensus,party,Democrat,policy_role_mean,76.75
Consensus,party,Democrat,policy_specific_mean,80.42857142857143
Consensus,party,Democrat,trust_multidimensional,78.58333333333333
Consensus,party,Democrat,trust_post,80.0
Consensus,party,Independent,behavior_mean,42.5
Consensus,party,Independent,belief_post,80.0
Consensus,party,Independent,concern_mean,61.666666666666664
Consensus,party,Independent,distrust_post,25.0
Consensus,party,Independent,donation_ams,2.5
Consensus,party,Independent,funding_perceptions,50.0
Consensus,party,Independent,inst_trust_mean,56.0
Consensus,party,Independent,newsletter_signup,1.7
Consensus,party,Independent,policy_general,60.0
Consensus,party,Independent,policy_role_mean,67.5
Consensus,party,Independent,policy_specific_mean,62.857142857142854
Consensus,party,Independent,trust_multidimensional,70.83333333333333
Consensus,party,Independent,trust_post,65.0
Consensus,party,Other,behavior_mean,43.333333333333336
Consensus,party,Other,belief_post,73.0
Consensus,party,Other,concern_mean,60.666666666666664
Consensus,party,Other,distrust_post,31.0
Consensus,party,Other,donation_ams,2.5
Consensus,party,Other,funding_perceptions,46.0
Consensus,party,Other,inst_trust_mean,52.8
Consensus,party,Other,newsletter_signup,1.4
Consensus,party,Other,policy_general,56.0
Consensus,party,Other,policy_role_mean,61.25
Consensus,party,Other,policy_specific_mean,60.857142857142854
Consensus,party,Other,trust_multidimensional,63.0
Consensus,party,Other,trust_post,59.0
Consensus,party,Republican,behavior_mean,28.333333333333332
Consensus,party,Republican,belief_post,54.0
Consensus,party,Republican,concern_mean,34.0
Consensus,party,Republican,distrust_post,47.0
Consensus,party,Republican,donation_ams,1.2
Consensus,party,Republican,funding_perceptions,36.0
Consensus,party,Republican,inst_trust_mean,41.4
Consensus,party,Republican,newsletter_signup,1.8
Consensus,party,Republican,policy_general,36.0
Consensus,party,Republican,policy_role_mean,43.25
Consensus,party,Republican,policy_specific_mean,45.42857142857143
Consensus,party,Republican,trust_multidimensional,50.75
Consensus,party,Republican,trust_post,41.0
Consensus,race,Asian / Asian American,behavior_mean,43.0
Consensus,race,Asian / Asian American,belief_post,88.0
Consensus,race,Asian / Asian American,concern_mean,74.66666666666667
Consensus,race,Asian / Asian American,distrust_post,24.0
Consensus,race,Asian / Asian American,donation_ams,1.0
Consensus,race,Asian / Asian American,funding_perceptions,75.0
Consensus,race,Asian / Asian American,inst_trust_mean,71.8
Consensus,race,Asian / Asian American,newsletter_signup,1.7
Consensus,race,Asian / Asian American,policy_general,74.0
Consensus,race,Asian / Asian American,policy_role_mean,71.25
Consensus,race,Asian / Asian American,policy_specific_mean,73.0
Consensus,race,Asian / Asian American,trust_multidimensional,77.08333333333333
Consensus,race,Asian / Asian American,trust_post,76.0
Consensus,race,Black / African American,behavior_mean,42.5
Consensus,race,Black / African American,belief_post,88.0
Consensus,race,Black / African American,concern_mean,71.0
Consensus,race,Black / African American,distrust_post,25.0
Consensus,race,Black / African American,donation_ams,3.0
Consensus,race,Black / African American,funding_perceptions,65.0
Consensus,race,Black / African American,inst_trust_mean,64.0
Consensus,race,Black / African American,newsletter_signup,1.2
Consensus,race,Black / African American,policy_general,75.0
Consensus,race,Black / African American,policy_role_mean,71.25
Consensus,race,Black / African American,policy_specific_mean,72.14285714285714
Consensus,race,Black / African American,trust_multidimensional,73.66666666666667
Consensus,race,Black / African American,trust_post,72.0
Consensus,race,Hispanic / Latino,behavior_mean,41.166666666666664
Consensus,race,Hispanic / Latino,belief_post,82.0
Consensus,race,Hispanic / Latino,concern_mean,69.66666666666667
Consensus,race,Hispanic / Latino,distrust_post,18.0
Consensus,race,Hispanic / Latino,donation_ams,2.5
Consensus,race,Hispanic / Latino,funding_perceptions,58.0
Consensus,race,Hispanic / Latino,inst_trust_mean,64.6
Consensus,race,Hispanic / Latino,newsletter_signup,1.8
Consensus,race,Hispanic / Latino,policy_general,74.0
Consensus,race,Hispanic / Latino,policy_role_mean,69.5
Consensus,race,Hispanic / Latino,policy_specific_mean,69.14285714285714
Consensus,race,Hispanic / Latino,trust_multidimensional,73.41666666666667
Consensus,race,Hispanic / Latino,trust_post,72.0
Consensus,race,Other,behavior_mean,39.15
Consensus,race,Other,belief_post,88.2
Consensus,race,Other,concern_mean,72.60000000000001
Consensus,race,Other,distrust_post,29.8
Consensus,race,Other,donation_ams,1.4
Consensus,race,Other,funding_perceptions,64.6
Consensus,race,Other,inst_trust_mean,59.6
Consensus,race,Other,newsletter_signup,1.85
Consensus,race,Other,policy_general,78.5
Consensus,race,Other,policy_role_mean,68.375
Consensus,race,Other,policy_specific_mean,68.47142857142858
Consensus,race,Other,trust_multidimensional,71.35000000000001
Consensus,race,Other,trust_post,70.2
Consensus,race,White / Caucasian,behavior_mean,37.36666666666667
Consensus,race,White / Caucasian,belief_post,75.2
Consensus,race,White / Caucasian,concern_mean,54.4
Consensus,race,White / Caucasian,distrust_post,28.4
Consensus,race,White / Caucasian,donation_ams,2.4
Consensus,race,White / Caucasian,funding_perceptions,43.3
Consensus,race,White / Caucasian,inst_trust_mean,56.96
Consensus,race,White / Caucasian,newsletter_signup,1.8
Consensus,race,White / Caucasian,policy_general,53.4
Consensus,race,White / Caucasian,policy_role_mean,63.775
Consensus,race,White / Caucasian,policy_specific_mean,61.77142857142858
Consensus,race,White / Caucasian,trust_multidimensional,69.09166666666667
Consensus,race,White / Caucasian,trust_post,59.3
Corporate reliance,age_band,18-29,behavior_mean,59.5
Corporate reliance,age_band,18-29,belief_post,91.0
Corporate reliance,age_band,18-29,concern_mean,82.66666666666667
Corporate reliance,age_band,18-29,distrust_post,20.0
Corporate reliance,age_band,18-29,donation_ams,4.5
Corporate reliance,age_band,18-29,funding_perceptions,68.0
Corporate reliance,age_band,18-29,inst_trust_mean,66.6
Corporate reliance,age_band,18-29,newsletter_signup,1.3
Corporate reliance,age_band,18-29,policy_general,82.0
Corporate reliance,age_band,18-29,policy_role_mean,73.5
Corporate reliance,age_band,18-29,policy_specific_mean,77.28571428571429
Corporate reliance,age_band,18-29,trust_multidimensional,76.16666666666667
Corporate reliance,age_band,18-29,trust_post,75.0
Corporate reliance,age_band,30-44,behavior_mean,39.800000000000004
Corporate reliance,age_band,30-44,belief_post,89.2
Corporate reliance,age_band,30-44,concern_mean,71.83333333333333
Corporate reliance,age_band,30-44,distrust_post,12.5
Corporate reliance,age_band,30-44,donation_ams,2.4
Corporate reliance,age_band,30-44,funding_perceptions,57.2
Corporate reliance,age_band,30-44,inst_trust_mean,64.5
Corporate reliance,age_band,30-44,newsletter_signup,1.8
Corporate reliance,age_band,30-44,policy_general,71.5
Corporate reliance,age_band,30-44,policy_role_mean,71.4
Corporate reliance,age_band,30-44,policy_specific_mean,66.52857142857142
Corporate reliance,age_band,30-44,trust_multidimensional,73.56666666666666
Corporate reliance,age_band,30-44,trust_post,76.3
Corporate reliance,age_band,45-59,behavior_mean,34.5
Corporate reliance,age_band,45-59,belief_post,82.0
Corporate reliance,age_band,45-59,concern_mean,65.0
Corporate reliance,age_band,45-59,distrust_post,18.0
Corporate reliance,age_band,45-59,donation_ams,2.5
Corporate reliance,age_band,45-59,funding_perceptions,52.0
Corporate reliance,age_band,45-59,inst_trust_mean,60.8
Corporate reliance,age_band,45-59,newsletter_signup,1.4
Corporate reliance,age_band,45-59,policy_general,66.0
Corporate reliance,age_band,45-59,policy_role_mean,68.75
Corporate reliance,age_band,45-59,policy_specific_mean,64.57142857142857
Corporate reliance,age_band,45-59,trust_multidimensional,70.91666666666667
Corporate reliance,age_band,45-59,trust_post,68.0
Corporate reliance,age_band,60+,behavior_mean,33.5
Corporate reliance,age_band,60+,belief_post,82.0
Corporate reliance,age_band,60+,concern_mean,58.333333333333336
Corporate reliance,age_band,60+,distrust_post,25.0
Corporate reliance,age_band,60+,donation_ams,4.5
Corporate reliance,age_band,60+,funding_perceptions,45.0
Corporate reliance,age_band,60+,inst_trust_mean,59.0
Corporate reliance,age_band,60+,newsletter_signup,1.7
Corporate reliance,age_band,60+,policy_general,55.0
Corporate reliance,age_band,60+,policy_role_mean,63.0
Corporate reliance,age_band,60+,policy_specific_mean,59.285714285714285
Corporate reliance,age_band,60+,trust_multidimensional,69.08333333333333
Corporate reliance,age_band,60+,trust_post,60.0
Corporate reliance,education,Bachelor's degree,behavior_mean,49.833333333333336
Corporate reliance,education,Bachelor's degree,belief_post,91.0
Corporate reliance,education,Bachelor's degree,concern_mean,72.33333333333333
Corporate reliance,education,Bachelor's degree,distrust_post,18.0
Corporate reliance,education,Bachelor's degree,donation_ams,2.5
Corporate reliance,education,Bachelor's degree,funding_perceptions,65.0
Corporate reliance,education,Bachelor's degree,inst_trust_mean,67.8
Corporate reliance,education,Bachelor's degree,newsletter_signup,1.4
Corporate reliance,education,Bachelor's degree,policy_general,76.0
Corporate reliance,education,Bachelor's degree,policy_role_mean,70.5
Corporate reliance,education,Bachelor's degree,policy_specific_mean,72.28571428571429
Corporate reliance,education,Bachelor's degree,trust_multidimensional,74.58333333333333
Corporate reliance,education,Bachelor's degree,trust_post,71.0
Corporate reliance,education,Doctorate degree / Ph.D.,behavior_mean,53.5
Corporate reliance,education,Doctorate degree / Ph.D.,belief_post,93.1
Corporate reliance,education,Doctorate degree / Ph.D.,concern_mean,79.06666666666666
Corporate reliance,education,Doctorate degree / Ph.D.,distrust_post,14.5
Corporate reliance,education,Doctorate degree / Ph.D.,donation_ams,2.4
Corporate reliance,education,Doctorate degree / Ph.D.,funding_perceptions,67.2
Corporate reliance,education,Doctorate degree / Ph.D.,inst_trust_mean,72.44
Corporate reliance,education,Doctorate degree / Ph.D.,newsletter_signup,1.35
Corporate reliance,education,Doctorate degree / Ph.D.,policy_general,79.5
Corporate reliance,education,Doctorate degree / Ph.D.,policy_role_mean,72.575
Corporate reliance,education,Doctorate degree / Ph.D.,policy_specific_mean,76.14285714285714
Corporate reliance,education,Doctorate degree / Ph.D.,trust_multidimensional,81.89999999999999
Corporate reliance,education,Doctorate degree / Ph.D.,trust_post,81.2
Corporate reliance,education,High school diploma / GED,behavior_mean,34.68333333333333
Corporate reliance,education,High school diploma / GED,belief_post,78.4
Corporate reliance,education,High school diploma / GED,concern_mean,63.800000000000004
Corporate reliance,education,High school diploma / GED,distrust_post,24.2
Corporate reliance,education,High school diploma / GED,donation_ams,2.4
Corporate reliance,education,High school diploma / GED,funding_perceptions,48.5
Corporate reliance,education,High school diploma / GED,inst_trust_mean,56.82000000000001
Corporate reliance,education,High school diploma / GED,newsletter_signup,1.3
Corporate reliance,education,High school diploma / GED,policy_general,64.2
Corporate reliance,education,High school diploma / GED,policy_role_mean,63.6
Corporate reliance,education,High school diploma / GED,policy_specific_mean,64.57142857142857
Corporate reliance,education,High school diploma / GED,trust_multidimensional,67.2
Corporate reliance,education,High school diploma / GED,trust_post,65.8
Corporate reliance,education,Less than high school,behavior_mean,28.3
Corporate reliance,education,Less than high school,belief_post,62.3
Corporate reliance,education,Less than high school,concern_mean,43.86666666666667
Corporate reliance,education,Less than high school,distrust_post,37.8
Corporate reliance,education,Less than high school,donation_ams,1.4
Corporate reliance,education,Less than high school,funding_perceptions,38.6
Corporate reliance,education,Less than high school,inst_trust_mean,43.5
Corporate reliance,education,Less than high school,newsletter_signup,1.7
Corporate reliance,education,Less than high school,policy_general,47.6
Corporate reliance,education,Less than high school,policy_role_mean,53.975
Corporate reliance,education,Less than high school,policy_specific_mean,54.114285714285714
Corporate reliance,education,Less than high school,trust_multidimensional,49.525
Corporate reliance,education,Less than high school,trust_post,42.5
Corporate reliance,education,Master's degree / Professional degree,behavior_mean,53.5
Corporate reliance,education,Master's degree / Professional degree,belief_post,91.0
Corporate reliance,education,Master's degree / Professional degree,concern_mean,77.0
Corporate reliance,education,Master's degree / Professional degree,distrust_post,15.0
Corporate reliance,education,Master's degree / Professional degree,donation_ams,3.5
Corporate reliance,education,Master's degree / Professional degree,funding_perceptions,65.0
Corporate reliance,education,Master's degree / Professional degree,inst_trust_mean,71.6
Corporate reliance,education,Master's degree / Professional degree,newsletter_signup,1.4
Corporate reliance,education,Master's degree / Professional degree,policy_general,82.0
Corporate reliance,education,Master's degree / Professional degree,policy_role_mean,72.25
Corporate reliance,education,Master's degree / Professional degree,policy_specific_mean,76.42857142857143
Corporate reliance,education,Master's degree / Professional degree,trust_multidimensional,78.29166666666667
Corporate reliance,education,Master's degree / Professional degree,trust_post,80.0
Corporate reliance,education,Some college or Associate's degree,behavior_mean,41.333333333333336
Corporate reliance,education,Some college or Associate's degree,belief_post,83.0
Corporate reliance,education,Some college or Associate's degree,concern_mean,64.0
Corporate reliance,education,Some college or Associate's degree,distrust_post,22.0
Corporate reliance,education,Some college or Associate's degree,donation_ams,1.5
Corporate reliance,education,Some college or Associate's degree,funding_perceptions,58.0
Corporate reliance,education,Some college or Associate's degree,inst_trust_mean,58.0
Corporate reliance,education,Some college or Associate's degree,newsletter_signup,1.2
Corporate reliance,education,Some college or Associate's degree,policy_general,68.0
Corporate reliance,education,Some college or Associate's degree,policy_role_mean,64.5
Corporate reliance,education,Some college or Associate's degree,policy_specific_mean,67.57142857142857
Corporate reliance,education,Some college or Associate's degree,trust_multidimensional,68.25
Corporate reliance,education,Some college or Associate's degree,trust_post,68.0
Corporate reliance,gender,Female,behavior_mean,54.35
Corporate reliance,gender,Female,belief_post,88.2
Corporate reliance,gender,Female,concern_mean,80.8
Corporate reliance,gender,Female,distrust_post,22.4
Corporate reliance,gender,Female,donation_ams,4.2
Corporate reliance,gender,Female,funding_perceptions,61.5
Corporate reliance,gender,Female,inst_trust_mean,68.6
Corporate reliance,gender,Female,newsletter_signup,1.4
Corporate reliance,gender,Female,policy_general,78.4
Corporate reliance,gender,Female,policy_role_mean,74.875
Corporate reliance,gender,Female,policy_specific_mean,72.9
Corporate reliance,gender,Female,trust_multidimensional,76.10833333333333
Corporate reliance,gender,Female,trust_post,72.6
Corporate reliance,gender,Male,behavior_mean,37.63333333333333
Corporate reliance,gender,Male,belief_post,83.4
Corporate reliance,gender,Male,concern_mean,64.46666666666667
Corporate reliance,gender,Male,distrust_post,24.2
Corporate reliance,gender,Male,donation_ams,1.2
Corporate reliance,gender,Male,funding_perceptions,48.2
Corporate reliance,gender,Male,inst_trust_mean,65.03999999999999
Corporate reliance,gender,Male,newsletter_signup,1.15
Corporate reliance,gender,Male,policy_general,69.2
Corporate reliance,gender,Male,policy_role_mean,68.375
Corporate reliance,gender,Male,policy_specific_mean,67.55714285714285
Corporate reliance,gender,Male,trust_multidimensional,71.96666666666667
Corporate reliance,gender,Male,trust_post,73.6
