condition,moderator,moderator_level,outcome,mean
Consensus,income,"$56,000 to $99,999",policy_role_mean,84.0
Consensus,income,"$56,000 to $99,999",policy_specific_mean,59.06190476190476
Consensus,income,"$56,000 to $99,999",trust_multidimensional,84.25
Consensus,income,"$56,000 to $99,999",trust_post,85.0
Consensus,income,"Less than $30,000",behavior_mean,38.0
Consensus,income,"Less than $30,000",belief_post,58.0
Consensus,income,"Less than $30,000",concern_mean,72.33333333333333
Consensus,income,"Less than $30,000",distrust_post,35.0
Consensus,income,"Less than $30,000",donation_ams,4.5
Consensus,income,"Less than $30,000",funding_perceptions,55.0
Consensus,income,"Less than $30,000",inst_trust_mean,49.8
Consensus,income,"Less than $30,000",newsletter_signup,1.7
Consensus,income,"Less than $30,000",policy_general,55.0
Consensus,income,"Less than $30,000",policy_role_mean,41.0
Consensus,income,"Less than $30,000",policy_specific_mean,56.857142857142854
Consensus,income,"Less than $30,000",trust_multidimensional,65.20833333333333
Consensus,income,"Less than $30,000",trust_post,60.0
Consensus,party,Democrat,behavior_mean,65.98333333333333
Consensus,party,Democrat,belief_post,96.8
Consensus,party,Democrat,concern_mean,95.13333333333333
Consensus,party,Democrat,distrust_post,7.2
Consensus,party,Democrat,donation_ams,5.8
Consensus,party,Democrat,funding_perceptions,16.599999999999994
Consensus,party,Democrat,inst_trust_mean,84.34
Consensus,party,Democrat,newsletter_signup,1.35
Consensus,party,Democrat,policy_general,91.2
Consensus,party,Democrat,policy_role_mean,88.075
Consensus,party,Democrat,policy_specific_mean,84.94285714285715
Consensus,party,Democrat,trust_multidimensional,94.13333333333333
Consensus,party,Democrat,trust_post,88.5
Consensus,party,Independent,behavior_mean,44.93333333333334
Consensus,party,Independent,belief_post,88.9
Consensus,party,Independent,concern_mean,73.83333333333333
Consensus,party,Independent,distrust_post,28.4
Consensus,party,Independent,donation_ams,2.1
Consensus,party,Independent,funding_perceptions,67.5
Consensus,party,Independent,inst_trust_mean,68.06
Consensus,party,Independent,newsletter_signup,1.55
Consensus,party,Independent,policy_general,61.2
Consensus,party,Independent,policy_role_mean,53.849999999999994
Consensus,party,Independent,policy_specific_mean,61.6
Consensus,party,Independent,trust_multidimensional,71.61666666666666
Consensus,party,Independent,trust_post,71.5
Consensus,party,Other,behavior_mean,47.46666666666667
Consensus,party,Other,belief_post,66.8
Consensus,party,Other,concern_mean,70.39999999999999
Consensus,party,Other,distrust_post,38.2
Consensus,party,Other,donation_ams,2.8
Consensus,party,Other,funding_perceptions,45.5
Consensus,party,Other,inst_trust_mean,65.28
Consensus,party,Other,newsletter_signup,1.3
Consensus,party,Other,policy_general,65.2
Consensus,party,Other,policy_role_mean,59.7
Consensus,party,Other,policy_specific_mean,57.17142857142857
Consensus,party,Other,trust_multidimensional,63.56666666666666
Consensus,party,Other,trust_post,59.5
Consensus,party,Republican,behavior_mean,22.0
Consensus,party,Republican,belief_post,48.0
Consensus,party,Republican,concern_mean,51.666666666666664
Consensus,party,Republican,distrust_post,61.0
Consensus,party,Republican,donation_ams,1.5
Consensus,party,Republican,funding_perceptions,40.0
Consensus,party,Republican,inst_trust_mean,39.0
Consensus,party,Republican,newsletter_signup,1.9
Consensus,party,Republican,policy_general,28.0
Consensus,party,Republican,policy_role_mean,34.25
Consensus,party,Republican,policy_specific_mean,42.0
Consensus,party,Republican,trust_multidimensional,44.166666666666664
Consensus,party,Republican,trust_post,35.0
Consensus,race,Asian / Asian American,behavior_mean,55.33333333333333
Consensus,race,Asian / Asian American,belief_post,85.66666666666667
Consensus,race,Asian / Asian American,concern_mean,78.25
Consensus,race,Asian / Asian American,distrust_post,19.833333333333332
Consensus,race,Asian / Asian American,donation_ams,3.0666666666666664
Consensus,race,Asian / Asian American,funding_perceptions,51.5
Consensus,race,Asian / Asian American,inst_trust_mean,65.9
Consensus,race,Asian / Asian American,newsletter_signup,1.45
Consensus,race,Asian / Asian American,policy_general,71.5
Consensus,race,Asian / Asian American,policy_role_mean,61.68333333333334
Consensus,race,Asian / Asian American,policy_specific_mean,63.10714285714286
Consensus,race,Asian / Asian American,trust_multidimensional,76.93333333333334
Consensus,race,Asian / Asian American,trust_post,77.0
Consensus,race,Black / African American,behavior_mean,55.33333333333333
Consensus,race,Black / African American,belief_post,87.5
Consensus,race,Black / African American,concern_mean,78.25
Consensus,race,Black / African American,distrust_post,22.5
Consensus,race,Black / African American,donation_ams,3.5
Consensus,race,Black / African American,funding_perceptions,71.5
Consensus,race,Black / African American,inst_trust_mean,67.4
Consensus,race,Black / African American,newsletter_signup,1.45
Consensus,race,Black / African American,policy_general,76.0
Consensus,race,Black / African American,policy_role_mean,60.05
Consensus,race,Black / African American,policy_specific_mean,63.10714285714286
Consensus,race,Black / African American,trust_multidimensional,79.40833333333333
Consensus,race,Black / African American,trust_post,78.0
Consensus,race,Hispanic / Latino,behavior_mean,55.33333333333333
Consensus,race,Hispanic / Latino,belief_post,85.66666666666667
Consensus,race,Hispanic / Latino,concern_mean,78.25
Consensus,race,Hispanic / Latino,distrust_post,19.833333333333332
Consensus,race,Hispanic / Latino,donation_ams,3.0666666666666664
Consensus,race,Hispanic / Latino,funding_perceptions,51.5
Consensus,race,Hispanic / Latino,inst_trust_mean,65.9
Consensus,race,Hispanic / Latino,newsletter_signup,1.45
Consensus,race,Hispanic / Latino,policy_general,71.5
Consensus,race,Hispanic / Latino,policy_role_mean,61.68333333333334
Consensus,race,Hispanic / Latino,policy_specific_mean,63.10714285714286
Consensus,race,Hispanic / Latino,trust_multidimensional,76.93333333333334
Consensus,race,Hispanic / Latino,trust_post,77.0
Consensus,race,Other,behavior_mean,59.166666666666664
Consensus,race,Other,belief_post,91.0
Consensus,race,Other,concern_mean,77.33333333333333
Consensus,race,Other,distrust_post,18.0
Consensus,race,Other,donation_ams,2.2
Consensus,race,Other,funding_perceptions,55.0
Consensus,race,Other,inst_trust_mean,64.4
Consensus,race,Other,newsletter_signup,1.25
Consensus,race,Other,policy_general,75.5
Consensus,race,Other,policy_role_mean,64.5
Consensus,race,Other,policy_specific_mean,63.285714285714285
Consensus,race,Other,trust_multidimensional,73.35000000000001
Consensus,race,Other,trust_post,72.0
Consensus,race,White / Caucasian,behavior_mean,51.5
Consensus,race,White / Caucasian,belief_post,78.5
Consensus,race,White / Caucasian,concern_mean,79.16666666666667
Consensus,race,White / Caucasian,distrust_post,19.0
Consensus,race,White / Caucasian,donation_ams,3.5
Consensus,race,White / Caucasian,funding_perceptions,28.0
Consensus,race,White / Caucasian,inst_trust_mean,65.9
Consensus,race,White / Caucasian,newsletter_signup,1.65
Consensus,race,White / Caucasian,policy_general,63.0
Consensus,race,White / Caucasian,policy_role_mean,60.5
Consensus,race,White / Caucasian,policy_specific_mean,62.92857142857143
Consensus,race,White / Caucasian,trust_multidimensional,78.04166666666667
Consensus,race,White / Caucasian,trust_post,81.0
Corporate reliance,age_band,18-29,behavior_mean,42.93333333333334
Corporate reliance,age_band,18-29,belief_post,94.5
Corporate reliance,age_band,18-29,concern_mean,71.33333333333333
Corporate reliance,age_band,18-29,distrust_post,24.0
Corporate reliance,age_band,18-29,donation_ams,3.1666666666666665
Corporate reliance,age_band,18-29,funding_perceptions,62.0
Corporate reliance,age_band,18-29,inst_trust_mean,65.5
Corporate reliance,age_band,18-29,newsletter_signup,1.5166666666666666
Corporate reliance,age_band,18-29,policy_general,78.5
Corporate reliance,age_band,18-29,policy_role_mean,63.300000000000004
Corporate reliance,age_band,18-29,policy_specific_mean,64.70952380952382
Corporate reliance,age_band,18-29,trust_multidimensional,72.81666666666666
Corporate reliance,age_band,18-29,trust_post,76.0
Corporate reliance,age_band,30-44,behavior_mean,54.96666666666667
Corporate reliance,age_band,30-44,belief_post,81.2
Corporate reliance,age_band,30-44,concern_mean,80.5
Corporate reliance,age_band,30-44,distrust_post,24.4
Corporate reliance,age_band,30-44,donation_ams,3.2
Corporate reliance,age_band,30-44,funding_perceptions,23.5
Corporate reliance,age_band,30-44,inst_trust_mean,70.6
Corporate reliance,age_band,30-44,newsletter_signup,1.3
Corporate reliance,age_band,30-44,policy_general,71.8
Corporate reliance,age_band,30-44,policy_role_mean,73.9
Corporate reliance,age_band,30-44,policy_specific_mean,71.98571428571428
Corporate reliance,age_band,30-44,trust_multidimensional,75.90833333333333
Corporate reliance,age_band,30-44,trust_post,75.6
Corporate reliance,age_band,45-59,behavior_mean,42.5
Corporate reliance,age_band,45-59,belief_post,85.0
Corporate reliance,age_band,45-59,concern_mean,65.16666666666667
Corporate reliance,age_band,45-59,distrust_post,28.0
Corporate reliance,age_band,45-59,donation_ams,2.8
Corporate reliance,age_band,45-59,funding_perceptions,31.5
Corporate reliance,age_band,45-59,inst_trust_mean,66.1
Corporate reliance,age_band,45-59,newsletter_signup,1.75
Corporate reliance,age_band,45-59,policy_general,66.5
Corporate reliance,age_band,45-59,policy_role_mean,66.5
Corporate reliance,age_band,45-59,policy_specific_mean,64.14285714285714
Corporate reliance,age_band,45-59,trust_multidimensional,77.60000000000001
Corporate reliance,age_band,45-59,trust_post,72.0
Corporate reliance,age_band,60+,behavior_mean,31.333333333333332
Corporate reliance,age_band,60+,belief_post,62.0
Corporate reliance,age_band,60+,concern_mean,68.33333333333333
Corporate reliance,age_band,60+,distrust_post,35.0
Corporate reliance,age_band,60+,donation_ams,3.5
Corporate reliance,age_band,60+,funding_perceptions,37.0
Corporate reliance,age_band,60+,inst_trust_mean,59.8
Corporate reliance,age_band,60+,newsletter_signup,1.5
Corporate reliance,age_band,60+,policy_general,54.0
Corporate reliance,age_band,60+,policy_role_mean,49.5
Corporate reliance,age_band,60+,policy_specific_mean,58.0
Corporate reliance,age_band,60+,trust_multidimensional,65.83333333333333
Corporate reliance,age_band,60+,trust_post,65.0
Corporate reliance,education,Bachelor's degree,behavior_mean,55.86111111111111
Corporate reliance,education,Bachelor's degree,belief_post,91.0
Corporate reliance,education,Bachelor's degree,concern_mean,67.66666666666667
Corporate reliance,education,Bachelor's degree,distrust_post,18.0
Corporate reliance,education,Bachelor's degree,donation_ams,6.5
Corporate reliance,education,Bachelor's degree,funding_perceptions,28.0
Corporate reliance,education,Bachelor's degree,inst_trust_mean,77.4
Corporate reliance,education,Bachelor's degree,newsletter_signup,1.4
Corporate reliance,education,Bachelor's degree,policy_general,76.0
Corporate reliance,education,Bachelor's degree,policy_role_mean,63.166666666666664
Corporate reliance,education,Bachelor's degree,policy_specific_mean,64.28571428571428
Corporate reliance,education,Bachelor's degree,trust_multidimensional,80.41666666666667
Corporate reliance,education,Bachelor's degree,trust_post,82.0
Corporate reliance,education,Doctorate degree / Ph.D.,behavior_mean,78.08333333333333
Corporate reliance,education,Doctorate degree / Ph.D.,belief_post,93.5
Corporate reliance,education,Doctorate degree / Ph.D.,concern_mean,87.33333333333333
Corporate reliance,education,Doctorate degree / Ph.D.,distrust_post,9.5
Corporate reliance,education,Doctorate degree / Ph.D.,donation_ams,5.8
Corporate reliance,education,Doctorate degree / Ph.D.,funding_perceptions,30.0
Corporate reliance,education,Doctorate degree / Ph.D.,inst_trust_mean,84.7
Corporate reliance,education,Doctorate degree / Ph.D.,newsletter_signup,1.2
Corporate reliance,education,Doctorate degree / Ph.D.,policy_general,86.5
Corporate reliance,education,Doctorate degree / Ph.D.,policy_role_mean,81.75
Corporate reliance,education,Doctorate degree / Ph.D.,policy_specific_mean,83.28571428571429
Corporate reliance,education,Doctorate degree / Ph.D.,trust_multidimensional,88.30833333333334
Corporate reliance,education,Doctorate degree / Ph.D.,trust_post,88.5
Corporate reliance,education,High school diploma / GED,behavior_mean,55.86111111111111
Corporate reliance,education,High school diploma / GED,belief_post,79.125
Corporate reliance,education,High school diploma / GED,concern_mean,67.66666666666667
Corporate reliance,education,High school diploma / GED,distrust_post,20.875
Corporate reliance,education,High school diploma / GED,donation_ams,5.575
Corporate reliance,education,High school diploma / GED,funding_perceptions,35.0
Corporate reliance,education,High school diploma / GED,inst_trust_mean,71.275
Corporate reliance,education,High school diploma / GED,newsletter_signup,1.375
Corporate reliance,education,High school diploma / GED,policy_general,70.125
Corporate reliance,education,High school diploma / GED,policy_role_mean,63.166666666666664
Corporate reliance,education,High school diploma / GED,policy_specific_mean,64.28571428571428
Corporate reliance,education,High school diploma / GED,trust_multidimensional,77.57166666666667
Corporate reliance,education,High school diploma / GED,trust_post,75.375
Corporate reliance,education,Less than high school,behavior_mean,21.333333333333332
Corporate reliance,education,Less than high school,belief_post,36.0
Corporate reliance,education,Less than high school,concern_mean,34.333333333333336
Corporate reliance,education,Less than high school,distrust_post,44.0
Corporate reliance,education,Less than high school,donation_ams,3.0
Corporate reliance,education,Less than high school,funding_perceptions,60.0
Corporate reliance,education,Less than high school,inst_trust_mean,40.8
Corporate reliance,education,Less than high school,newsletter_signup,1.8
Corporate reliance,education,Less than high school,policy_general,32.0
Corporate reliance,education,Less than high school,policy_role_mean,23.75
Corporate reliance,education,Less than high school,policy_specific_mean,32.857142857142854
Corporate reliance,education,Less than high school,trust_multidimensional,49.75
Corporate reliance,education,Less than high school,trust_post,43.0
Corporate reliance,education,Master's degree / Professional degree,behavior_mean,68.16666666666667
Corporate reliance,education,Master's degree / Professional degree,belief_post,96.0
Corporate reliance,education,Master's degree / Professional degree,concern_mean,81.33333333333333
Corporate reliance,education,Master's degree / Professional degree,distrust_post,12.0
Corporate reliance,education,Master's degree / Professional degree,donation_ams,7.0
Corporate reliance,education,Master's degree / Professional degree,funding_perceptions,22.0
Corporate reliance,education,Master's degree / Professional degree,inst_trust_mean,82.2
Corporate reliance,education,Master's degree / Professional degree,newsletter_signup,1.1
Corporate reliance,education,Master's degree / Professional degree,policy_general,86.0
Corporate reliance,education,Master's degree / Professional degree,policy_role_mean,84.0
Corporate reliance,education,Master's degree / Professional degree,policy_specific_mean,76.71428571428571
Corporate reliance,education,Master's degree / Professional degree,trust_multidimensional,89.5
Corporate reliance,education,Master's degree / Professional degree,trust_post,88.0
Corporate reliance,education,Some college or Associate's degree,behavior_mean,55.86111111111111
Corporate reliance,education,Some college or Associate's degree,belief_post,79.125
Corporate reliance,education,Some college or Associate's degree,concern_mean,67.66666666666667
Corporate reliance,education,Some college or Associate's degree,distrust_post,20.875
Corporate reliance,education,Some college or Associate's degree,donation_ams,5.575
Corporate reliance,education,Some college or Associate's degree,funding_perceptions,35.0
Corporate reliance,education,Some college or Associate's degree,inst_trust_mean,71.275
Corporate reliance,education,Some college or Associate's degree,newsletter_signup,1.375
Corporate reliance,education,Some college or Associate's degree,policy_general,70.125
Corporate reliance,education,Some college or Associate's degree,policy_role_mean,63.166666666666664
Corporate reliance,education,Some college or Associate's degree,policy_specific_mean,64.28571428571428
Corporate reliance,education,Some college or Associate's degree,trust_multidimensional,79.88333333333334
Corporate reliance,education,Some college or Associate's degree,trust_post,75.375
Corporate reliance,gender,Female,behavior_mean,40.93333333333333
Corporate reliance,gender,Female,belief_post,87.55
Corporate reliance,gender,Female,concern_mean,78.05000000000001
Corporate reliance,gender,Female,distrust_post,18.2
Corporate reliance,gender,Female,donation_ams,2.8
Corporate reliance,gender,Female,funding_perceptions,39.9
Corporate reliance,gender,Female,inst_trust_mean,74.53
Corporate reliance,gender,Female,newsletter_signup,1.6
Corporate reliance,gender,Female,policy_general,74.25
Corporate reliance,gender,Female,policy_role_mean,69.5625
Corporate reliance,gender,Female,policy_specific_mean,68.46428571428572
Corporate reliance,gender,Female,trust_multidimensional,76.42500000000001
Corporate reliance,gender,Female,trust_post,79.55
Corporate reliance,gender,Male,behavior_mean,41.666666666666664
Corporate reliance,gender,Male,belief_post,81.0
Corporate reliance,gender,Male,concern_mean,69.66666666666667
Corporate reliance,gender,Male,distrust_post,15.0
Corporate reliance,gender,Male,donation_ams,3.5
Corporate reliance,gender,Male,funding_perceptions,48.0
Corporate reliance,gender,Male,inst_trust_mean,72.4
Corporate reliance,gender,Male,newsletter_signup,1.8
Corporate reliance,gender,Male,policy_general,72.0
Corporate reliance,gender,Male,policy_role_mean,76.0
