condition,moderator,moderator_level,outcome,mean
Corporate reliance,education,Doctorate degree / Ph.D.,concern_mean,79.43333333333334
Corporate reliance,education,Doctorate degree / Ph.D.,distrust_post,12.4
Corporate reliance,education,Doctorate degree / Ph.D.,donation_ams,3.2
Corporate reliance,education,Doctorate degree / Ph.D.,funding_perceptions,67.9
Corporate reliance,education,Doctorate degree / Ph.D.,inst_trust_mean,74.3
Corporate reliance,education,Doctorate degree / Ph.D.,newsletter_signup,1.35
Corporate reliance,education,Doctorate degree / Ph.D.,policy_general,88.7
Corporate reliance,education,Doctorate degree / Ph.D.,policy_role_mean,84.35
Corporate reliance,education,Doctorate degree / Ph.D.,policy_specific_mean,81.62857142857142
Corporate reliance,education,Doctorate degree / Ph.D.,trust_multidimensional,77.29166666666667
Corporate reliance,education,Doctorate degree / Ph.D.,trust_post,84.6
Corporate reliance,education,High school diploma / GED,behavior_mean,35.0
Corporate reliance,education,High school diploma / GED,belief_post,72.0
Corporate reliance,education,High school diploma / GED,concern_mean,64.0
Corporate reliance,education,High school diploma / GED,distrust_post,28.0
Corporate reliance,education,High school diploma / GED,donation_ams,0.8
Corporate reliance,education,High school diploma / GED,funding_perceptions,48.0
Corporate reliance,education,High school diploma / GED,inst_trust_mean,58.8
Corporate reliance,education,High school diploma / GED,newsletter_signup,1.7
Corporate reliance,education,High school diploma / GED,policy_general,66.0
Corporate reliance,education,High school diploma / GED,policy_role_mean,68.75
Corporate reliance,education,High school diploma / GED,policy_specific_mean,69.28571428571429
Corporate reliance,education,High school diploma / GED,trust_multidimensional,66.91666666666667
Corporate reliance,education,High school diploma / GED,trust_post,68.0
Corporate reliance,education,Less than high school,behavior_mean,19.5
Corporate reliance,education,Less than high school,belief_post,52.0
Corporate reliance,education,Less than high school,concern_mean,42.666666666666664
Corporate reliance,education,Less than high school,distrust_post,38.0
Corporate reliance,education,Less than high school,donation_ams,0.8
Corporate reliance,education,Less than high school,funding_perceptions,35.0
Corporate reliance,education,Less than high school,inst_trust_mean,42.4
Corporate reliance,education,Less than high school,newsletter_signup,1.8
Corporate reliance,education,Less than high school,policy_general,50.0
Corporate reliance,education,Less than high school,policy_role_mean,56.5
Corporate reliance,education,Less than high school,policy_specific_mean,54.285714285714285
Corporate reliance,education,Less than high school,trust_multidimensional,48.75
Corporate reliance,education,Less than high school,trust_post,45.0
Corporate reliance,education,Master's degree / Professional degree,behavior_mean,45.5
Corporate reliance,education,Master's degree / Professional degree,belief_post,92.0
Corporate reliance,education,Master's degree / Professional degree,concern_mean,79.0
Corporate reliance,education,Master's degree / Professional degree,distrust_post,18.0
Corporate reliance,education,Master's degree / Professional degree,donation_ams,2.5
Corporate reliance,education,Master's degree / Professional degree,funding_perceptions,65.0
Corporate reliance,education,Master's degree / Professional degree,inst_trust_mean,68.8
Corporate reliance,education,Master's degree / Professional degree,newsletter_signup,0.65
Corporate reliance,education,Master's degree / Professional degree,policy_general,84.0
Corporate reliance,education,Master's degree / Professional degree,policy_role_mean,78.0
Corporate reliance,education,Master's degree / Professional degree,policy_specific_mean,78.85714285714286
Corporate reliance,education,Master's degree / Professional degree,trust_multidimensional,73.5
Corporate reliance,education,Master's degree / Professional degree,trust_post,82.0
Corporate reliance,education,Some college or Associate's degree,behavior_mean,40.833333333333336
Corporate reliance,education,Some college or Associate's degree,belief_post,76.0
Corporate reliance,education,Some college or Associate's degree,concern_mean,73.66666666666667
Corporate reliance,education,Some college or Associate's degree,distrust_post,28.0
Corporate reliance,education,Some college or Associate's degree,donation_ams,1.5
Corporate reliance,education,Some college or Associate's degree,funding_perceptions,58.0
Corporate reliance,education,Some college or Associate's degree,inst_trust_mean,62.4
Corporate reliance,education,Some college or Associate's degree,newsletter_signup,1.75
Corporate reliance,education,Some college or Associate's degree,policy_general,78.0
Corporate reliance,education,Some college or Associate's degree,policy_role_mean,78.0
Corporate reliance,education,Some college or Associate's degree,policy_specific_mean,75.42857142857143
Corporate reliance,education,Some college or Associate's degree,trust_multidimensional,66.66666666666667
Corporate reliance,education,Some college or Associate's degree,trust_post,72.0
Corporate reliance,gender,Female,behavior_mean,43.333333333333336
Corporate reliance,gender,Female,belief_post,88.0
Corporate reliance,gender,Female,concern_mean,77.0
Corporate reliance,gender,Female,distrust_post,18.0
Corporate reliance,gender,Female,donation_ams,2.5
Corporate reliance,gender,Female,funding_perceptions,65.0
Corporate reliance,gender,Female,inst_trust_mean,63.0
Corporate reliance,gender,Female,newsletter_signup,1.4
Corporate reliance,gender,Female,policy_general,82.0
Corporate reliance,gender,Female,policy_role_mean,76.5
Corporate reliance,gender,Female,policy_specific_mean,79.71428571428571
Corporate reliance,gender,Female,trust_multidimensional,72.58333333333333
Corporate reliance,gender,Female,trust_post,78.0
Corporate reliance,gender,Male,behavior_mean,33.833333333333336
Corporate reliance,gender,Male,belief_post,72.0
Corporate reliance,gender,Male,concern_mean,63.333333333333336
Corporate reliance,gender,Male,distrust_post,32.0
Corporate reliance,gender,Male,donation_ams,1.5
Corporate reliance,gender,Male,funding_perceptions,42.0
Corporate reliance,gender,Male,inst_trust_mean,58.2
Corporate reliance,gender,Male,newsletter_signup,1.8
Corporate reliance,gender,Male,policy_general,62.0
Corporate reliance,gender,Male,policy_role_mean,70.0
Corporate reliance,gender,Male,policy_specific_mean,65.57142857142857
Corporate reliance,gender,Male,trust_multidimensional,61.75
Corporate reliance,gender,Male,trust_post,64.0
Corporate reliance,gender,Other,behavior_mean,56.5
