condition,outcome,mean
Peer-review,donation_ams,3.422962962962963
Peer-review,funding_perceptions,64.50962962962963
Peer-review,inst_trust_mean,67.50177777777778
Peer-review,newsletter_signup,1.3997037037037037
Peer-review,policy_general,73.57407407407408
Peer-review,policy_role_mean,68.88296296296296
Peer-review,policy_specific_mean,70.8568253968254
Peer-review,trust_multidimensional,74.15481481481481
Peer-review,trust_post,76.63407407407406
Portrait Prof. Cherry,behavior_mean,46.933950617283955
Portrait Prof. Cherry,belief_post,80.94074074074075
Portrait Prof. Cherry,concern_mean,69.78641975308642
Portrait Prof. Cherry,distrust_post,23.12962962962963
Portrait Prof. Cherry,donation_ams,3.2833333333333337
Portrait Prof. Cherry,funding_perceptions,61.18518518518518
Portrait Prof. Cherry,inst_trust_mean,65.66888888888889
Portrait Prof. Cherry,newsletter_signup,1.467037037037037
Portrait Prof. Cherry,policy_general,72.41111111111111
Portrait Prof. Cherry,policy_role_mean,69.51296296296296
Portrait Prof. Cherry,policy_specific_mean,68.48730158730159
Portrait Prof. Cherry,trust_multidimensional,73.90123456790123
Portrait Prof. Cherry,trust_post,75.1148148148148
Scientist community helpers,behavior_mean,49.159876543209876
Scientist community helpers,belief_post,80.94074074074075
Scientist community helpers,concern_mean,72.21604938271605
Scientist community helpers,distrust_post,23.31851851851852
Scientist community helpers,donation_ams,3.52
Scientist community helpers,funding_perceptions,60.2074074074074
Scientist community helpers,inst_trust_mean,65.36592592592594
Scientist community helpers,newsletter_signup,1.4303703703703703
Scientist community helpers,policy_general,73.50740740740741
Scientist community helpers,policy_role_mean,69.89259259259259
Scientist community helpers,policy_specific_mean,70.28624338624338
Scientist community helpers,trust_multidimensional,75.15833333333333
Scientist community helpers,trust_post,76.05925925925925
Social justice,behavior_mean,53.81617283950617
Social justice,belief_post,87.48074074074074
Social justice,concern_mean,77.46543209876543
Social justice,distrust_post,20.437777777777775
Social justice,donation_ams,3.531481481481481
Social justice,funding_perceptions,67.65333333333334
Social justice,inst_trust_mean,69.21777777777778
Social justice,newsletter_signup,1.3981481481481481
Social justice,policy_general,79.42814814814814
Social justice,policy_role_mean,76.11944444444444
Social justice,policy_specific_mean,75.14539682539683
Social justice,trust_multidimensional,77.93851851851852
Social justice,trust_post,80.21481481481482
control,behavior_mean,45.446913580246914
control,belief_post,77.6962962962963
control,concern_mean,69.61728395061729
control,distrust_post,26.674074074074074
control,donation_ams,3.059259259259259
control,funding_perceptions,60.925925925925924
control,inst_trust_mean,64.88148148148149
control,newsletter_signup,1.4696296296296296
control,policy_general,71.52592592592593
control,policy_role_mean,68.60648148148148
control,policy_specific_mean,70.23915343915344
control,trust_multidimensional,70.34382716049383
control,trust_post,71.64814814814815
