condition,moderator,moderator_level,outcome,mean
Consensus,age_band,60+,trust_multidimensional,51.43333333333334
Consensus,age_band,60+,trust_post,51.6
Consensus,education,Bachelor's degree,behavior_mean,40.5
Consensus,education,Bachelor's degree,belief_post,89.0
Consensus,education,Bachelor's degree,concern_mean,75.0
Consensus,education,Bachelor's degree,distrust_post,12.0
Consensus,education,Bachelor's degree,donation_ams,5.0
Consensus,education,Bachelor's degree,funding_perceptions,45.0
Consensus,education,Bachelor's degree,inst_trust_mean,69.0
Consensus,education,Bachelor's degree,newsletter_signup,1.35
Consensus,education,Bachelor's degree,policy_general,68.0
Consensus,education,Bachelor's degree,policy_role_mean,75.25
Consensus,education,Bachelor's degree,policy_specific_mean,69.42857142857143
Consensus,education,Bachelor's degree,trust_multidimensional,83.25
Consensus,education,Bachelor's degree,trust_post,72.0
Consensus,education,Doctorate degree / Ph.D.,behavior_mean,58.0
Consensus,education,Doctorate degree / Ph.D.,belief_post,95.0
Consensus,education,Doctorate degree / Ph.D.,concern_mean,85.0
Consensus,education,Doctorate degree / Ph.D.,distrust_post,8.0
Consensus,education,Doctorate degree / Ph.D.,donation_ams,4.5
Consensus,education,Doctorate degree / Ph.D.,funding_perceptions,45.0
Consensus,education,Doctorate degree / Ph.D.,inst_trust_mean,57.2
Consensus,education,Doctorate degree / Ph.D.,newsletter_signup,1.3
Consensus,education,Doctorate degree / Ph.D.,policy_general,82.0
Consensus,education,Doctorate degree / Ph.D.,policy_role_mean,73.75
Consensus,education,Doctorate degree / Ph.D.,policy_specific_mean,74.0
Consensus,education,Doctorate degree / Ph.D.,trust_multidimensional,88.16666666666667
Consensus,education,Doctorate degree / Ph.D.,trust_post,88.0
Consensus,education,High school diploma / GED,behavior_mean,19.5
Consensus,education,High school diploma / GED,belief_post,55.0
Consensus,education,High school diploma / GED,concern_mean,61.666666666666664
Consensus,education,High school diploma / GED,distrust_post,35.0
Consensus,education,High school diploma / GED,donation_ams,2.0
Consensus,education,High school diploma / GED,funding_perceptions,38.0
Consensus,education,High school diploma / GED,inst_trust_mean,38.2
Consensus,education,High school diploma / GED,newsletter_signup,1.5
Consensus,education,High school diploma / GED,policy_general,45.0
Consensus,education,High school diploma / GED,policy_role_mean,42.0
Consensus,education,High school diploma / GED,policy_specific_mean,37.42857142857143
Consensus,education,High school diploma / GED,trust_multidimensional,50.666666666666664
Consensus,education,High school diploma / GED,trust_post,40.0
Consensus,education,Less than high school,behavior_mean,16.666666666666668
Consensus,education,Less than high school,belief_post,45.0
Consensus,education,Less than high school,concern_mean,40.0
Consensus,education,Less than high school,distrust_post,50.0
Consensus,education,Less than high school,donation_ams,2.0
Consensus,education,Less than high school,funding_perceptions,50.0
Consensus,education,Less than high school,inst_trust_mean,26.0
Consensus,education,Less than high school,newsletter_signup,2.0
Consensus,education,Less than high school,policy_general,25.0
Consensus,education,Less than high school,policy_role_mean,20.0
Consensus,education,Less than high school,policy_specific_mean,25.0
Consensus,education,Less than high school,trust_multidimensional,42.916666666666664
Consensus,education,Less than high school,trust_post,35.0
Consensus,education,Master's degree / Professional degree,behavior_mean,64.66666666666667
Consensus,education,Master's degree / Professional degree,belief_post,94.0
Consensus,education,Master's degree / Professional degree,concern_mean,87.33333333333333
Consensus,education,Master's degree / Professional degree,distrust_post,15.0
Consensus,education,Master's degree / Professional degree,donation_ams,4.0
Consensus,education,Master's degree / Professional degree,funding_perceptions,25.0
Consensus,education,Master's degree / Professional degree,inst_trust_mean,83.8
Consensus,education,Master's degree / Professional degree,newsletter_signup,1.5
Consensus,education,Master's degree / Professional degree,policy_general,78.0
Consensus,education,Master's degree / Professional degree,policy_role_mean,83.5
Consensus,education,Master's degree / Professional degree,policy_specific_mean,82.85714285714286
Consensus,education,Master's degree / Professional degree,trust_multidimensional,87.5
Consensus,education,Master's degree / Professional degree,trust_post,88.0
Consensus,education,Some college or Associate's degree,behavior_mean,37.5
Consensus,education,Some college or Associate's degree,belief_post,86.0
Consensus,education,Some college or Associate's degree,concern_mean,70.0
Consensus,education,Some college or Associate's degree,distrust_post,28.0
Consensus,education,Some college or Associate's degree,donation_ams,3.0
Consensus,education,Some college or Associate's degree,funding_perceptions,58.0
Consensus,education,Some college or Associate's degree,inst_trust_mean,56.6
Consensus,education,Some college or Associate's degree,newsletter_signup,1.3
Consensus,education,Some college or Associate's degree,policy_general,71.0
Consensus,education,Some college or Associate's degree,policy_role_mean,72.5
Consensus,education,Some college or Associate's degree,policy_specific_mean,70.42857142857143
Consensus,education,Some college or Associate's degree,trust_multidimensional,68.25
Consensus,education,Some college or Associate's degree,trust_post,65.0
Consensus,gender,Female,behavior_mean,38.333333333333336
Consensus,gender,Female,belief_post,88.0
Consensus,gender,Female,concern_mean,77.66666666666667
Consensus,gender,Female,distrust_post,22.0
Consensus,gender,Female,donation_ams,3.5
Consensus,gender,Female,funding_perceptions,65.0
Consensus,gender,Female,inst_trust_mean,60.0
Consensus,gender,Female,newsletter_signup,1.4
Consensus,gender,Female,policy_general,72.0
Consensus,gender,Female,policy_role_mean,76.5
Consensus,gender,Female,policy_specific_mean,64.0
Consensus,gender,Female,trust_multidimensional,76.16666666666667
Consensus,gender,Female,trust_post,68.0
Consensus,gender,Male,behavior_mean,15.166666666666666
Consensus,gender,Male,belief_post,78.0
Consensus,gender,Male,concern_mean,61.666666666666664
Consensus,gender,Male,distrust_post,45.0
Consensus,gender,Male,donation_ams,6.0
Consensus,gender,Male,funding_perceptions,35.0
Consensus,gender,Male,inst_trust_mean,51.6
Consensus,gender,Male,newsletter_signup,1.8
Consensus,gender,Male,policy_general,60.0
Consensus,gender,Male,policy_role_mean,55.75
Consensus,gender,Male,policy_specific_mean,52.42857142857143
Consensus,gender,Male,trust_multidimensional,62.166666666666664
Consensus,gender,Male,trust_post,53.0
Consensus,gender,Other,behavior_mean,40.666666666666664
Consensus,gender,Other,belief_post,87.5
Consensus,gender,Other,concern_mean,77.66666666666667
Consensus,gender,Other,distrust_post,15.0
Consensus,gender,Other,donation_ams,4.5
Consensus,gender,Other,funding_perceptions,38.0
Consensus,gender,Other,inst_trust_mean,74.1
Consensus,gender,Other,newsletter_signup,1.2
Consensus,gender,Other,policy_general,72.5
Consensus,gender,Other,policy_role_mean,73.375
Consensus,gender,Other,policy_specific_mean,63.142857142857146
Consensus,gender,Other,trust_multidimensional,77.375
Consensus,gender,Other,trust_post,65.0
Consensus,income,"$100,000 to $167,999",behavior_mean,53.48333333333333
Consensus,income,"$100,000 to $167,999",belief_post,88.0
Consensus,income,"$100,000 to $167,999",concern_mean,86.33333333333333
Consensus,income,"$100,000 to $167,999",distrust_post,12.0
Consensus,income,"$100,000 to $167,999",donation_ams,2.6
Consensus,income,"$100,000 to $167,999",funding_perceptions,45.0
Consensus,income,"$100,000 to $167,999",inst_trust_mean,74.6
Consensus,income,"$100,000 to $167,999",newsletter_signup,1.4
Consensus,income,"$100,000 to $167,999",policy_general,82.0
Consensus,income,"$100,000 to $167,999",policy_role_mean,82.0
Consensus,income,"$100,000 to $167,999",policy_specific_mean,77.14285714285714
Consensus,income,"$100,000 to $167,999",trust_multidimensional,77.33333333333333
Consensus,income,"$100,000 to $167,999",trust_post,86.0
Consensus,income,"$168,000 or more",behavior_mean,60.833333333333336
Consensus,income,"$168,000 or more",belief_post,92.0
Consensus,income,"$168,000 or more",concern_mean,82.66666666666667
Consensus,income,"$168,000 or more",distrust_post,10.0
Consensus,income,"$168,000 or more",donation_ams,22.0
Consensus,income,"$168,000 or more",funding_perceptions,25.0
Consensus,income,"$168,000 or more",inst_trust_mean,81.6
Consensus,income,"$168,000 or more",newsletter_signup,1.6
Consensus,income,"$168,000 or more",policy_general,80.0
Consensus,income,"$168,000 or more",policy_role_mean,81.0
Consensus,income,"$168,000 or more",policy_specific_mean,81.71428571428571
Consensus,income,"$168,000 or more",trust_multidimensional,84.66666666666667
Consensus,income,"$168,000 or more",trust_post,84.0
Consensus,income,"$30,000 to $55,999",behavior_mean,51.6625
Consensus,income,"$30,000 to $55,999",belief_post,88.0
Consensus,income,"$30,000 to $55,999",concern_mean,80.25
Consensus,income,"$30,000 to $55,999",distrust_post,27.5
Consensus,income,"$30,000 to $55,999",donation_ams,7.65
Consensus,income,"$30,000 to $55,999",funding_perceptions,41.5
Consensus,income,"$30,000 to $55,999",inst_trust_mean,65.0
Consensus,income,"$30,000 to $55,999",newsletter_signup,6.425
Consensus,income,"$30,000 to $55,999",policy_general,72.75
Consensus,income,"$30,000 to $55,999",policy_role_mean,70.4375
Consensus,income,"$30,000 to $55,999",policy_specific_mean,67.28571428571428
Consensus,income,"$30,000 to $55,999",trust_multidimensional,73.0625
Consensus,income,"$30,000 to $55,999",trust_post,69.25
Consensus,income,"$56,000 to $99,999",behavior_mean,52.833333333333336
Consensus,income,"$56,000 to $99,999",belief_post,88.0
Consensus,income,"$56,000 to $99,999",concern_mean,75.0
Consensus,income,"$56,000 to $99,999",distrust_post,30.0
Consensus,income,"$56,000 to $99,999",donation_ams,3.0
Consensus,income,"$56,000 to $99,999",funding_perceptions,48.0
Consensus,income,"$56,000 to $99,999",inst_trust_mean,63.0
Consensus,income,"$56,000 to $99,999",newsletter_signup,1.7
Consensus,income,"$56,000 to $99,999",policy_general,70.0
Consensus,income,"$56,000 to $99,999",policy_role_mean,67.5
Consensus,income,"$56,000 to $99,999",policy_specific_mean,65.85714285714286
Consensus,income,"$56,000 to $99,999",trust_multidimensional,71.58333333333333
Consensus,income,"$56,000 to $99,999",trust_post,65.0
Consensus,income,"Less than $30,000",behavior_mean,39.5
Consensus,income,"Less than $30,000",belief_post,84.0
Consensus,income,"Less than $30,000",concern_mean,77.0
Consensus,income,"Less than $30,000",distrust_post,58.0
Consensus,income,"Less than $30,000",donation_ams,3.0
Consensus,income,"Less than $30,000",funding_perceptions,48.0
Consensus,income,"Less than $30,000",inst_trust_mean,40.8
Consensus,income,"Less than $30,000",newsletter_signup,21.0
Consensus,income,"Less than $30,000",policy_general,59.0
Consensus,income,"Less than $30,000",policy_role_mean,51.25
Consensus,income,"Less than $30,000",policy_specific_mean,44.42857142857143
Consensus,income,"Less than $30,000",trust_multidimensional,58.666666666666664
Consensus,income,"Less than $30,000",trust_post,42.0
Consensus,party,Democrat,behavior_mean,50.0
Consensus,party,Democrat,belief_post,94.0
Consensus,party,Democrat,concern_mean,79.0
Consensus,party,Democrat,distrust_post,12.0
Consensus,party,Democrat,donation_ams,8.0
Consensus,party,Democrat,funding_perceptions,45.0
Consensus,party,Democrat,inst_trust_mean,82.2
Consensus,party,Democrat,newsletter_signup,1.2
Consensus,party,Democrat,policy_general,82.0
Consensus,party,Democrat,policy_role_mean,79.5
Consensus,party,Democrat,policy_specific_mean,75.42857142857143
Consensus,party,Democrat,trust_multidimensional,84.83333333333333
Consensus,party,Democrat,trust_post,78.0
Consensus,party,Independent,behavior_mean,36.666666666666664
Consensus,party,Independent,belief_post,68.66666666666667
Consensus,party,Independent,concern_mean,64.66666666666667
Consensus,party,Independent,distrust_post,39.666666666666664
Consensus,party,Independent,donation_ams,5.333333333333333
Consensus,party,Independent,funding_perceptions,62.333333333333336
Consensus,party,Independent,inst_trust_mean,57.666666666666664
Consensus,party,Independent,newsletter_signup,1.3499999999999999
Consensus,party,Independent,policy_general,53.333333333333336
Consensus,party,Independent,policy_role_mean,51.333333333333336
Consensus,party,Independent,policy_specific_mean,54.761904761904766
Consensus,party,Independent,trust_multidimensional,59.694444444444436
Consensus,party,Independent,trust_post,55.0
Consensus,party,Other,behavior_mean,39.666666666666664
Consensus,party,Other,belief_post,74.0
Consensus,party,Other,concern_mean,72.66666666666667
Consensus,party,Other,distrust_post,35.0
Consensus,party,Other,donation_ams,4.0
Consensus,party,Other,funding_perceptions,52.0
Consensus,party,Other,inst_trust_mean,66.6
Consensus,party,Other,newsletter_signup,1.15
Consensus,party,Other,policy_general,66.0
Consensus,party,Other,policy_role_mean,62.25
Consensus,party,Other,policy_specific_mean,65.28571428571429
Consensus,party,Other,trust_multidimensional,67.5
Consensus,party,Other,trust_post,62.0
Consensus,party,Republican,behavior_mean,20.333333333333332
Consensus,party,Republican,belief_post,38.0
Consensus,party,Republican,concern_mean,42.333333333333336
Consensus,party,Republican,distrust_post,72.0
Consensus,party,Republican,donation_ams,4.0
Consensus,party,Republican,funding_perceptions,90.0
Consensus,party,Republican,inst_trust_mean,24.2
Consensus,party,Republican,newsletter_signup,1.7
Consensus,party,Republican,policy_general,12.0
Consensus,party,Republican,policy_role_mean,12.25
Consensus,party,Republican,policy_specific_mean,23.571428571428573
Consensus,party,Republican,trust_multidimensional,26.75
Consensus,party,Republican,trust_post,25.0
Consensus,race,Asian / Asian American,behavior_mean,55.833333333333336
Consensus,race,Asian / Asian American,belief_post,88.0
Consensus,race,Asian / Asian American,concern_mean,79.33333333333333
Consensus,race,Asian / Asian American,distrust_post,12.0
Consensus,race,Asian / Asian American,donation_ams,3.0
Consensus,race,Asian / Asian American,funding_perceptions,52.0
Consensus,race,Asian / Asian American,inst_trust_mean,68.8
Consensus,race,Asian / Asian American,newsletter_signup,1.35
Consensus,race,Asian / Asian American,policy_general,72.0
Consensus,race,Asian / Asian American,policy_role_mean,70.0
Consensus,race,Asian / Asian American,policy_specific_mean,69.85714285714286
Consensus,race,Asian / Asian American,trust_multidimensional,80.66666666666667
Consensus,race,Asian / Asian American,trust_post,78.0
Consensus,race,Black / African American,behavior_mean,54.166666666666664
Consensus,race,Black / African American,belief_post,91.0
Consensus,race,Black / African American,concern_mean,81.33333333333333
Consensus,race,Black / African American,distrust_post,9.0
Consensus,race,Black / African American,donation_ams,2.5
Consensus,race,Black / African American,funding_perceptions,22.0
Consensus,race,Black / African American,inst_trust_mean,72.4
Consensus,race,Black / African American,newsletter_signup,1.3
Consensus,race,Black / African American,policy_general,74.0
Consensus,race,Black / African American,policy_role_mean,78.5
Consensus,race,Black / African American,policy_specific_mean,81.42857142857143
Consensus,race,Black / African American,trust_multidimensional,80.08333333333333
Consensus,race,Black / African American,trust_post,86.0
Consensus,race,Hispanic / Latino,behavior_mean,43.833333333333336
Consensus,race,Hispanic / Latino,belief_post,84.0
Consensus,race,Hispanic / Latino,concern_mean,71.33333333333333
Consensus,race,Hispanic / Latino,distrust_post,28.0
Consensus,race,Hispanic / Latino,donation_ams,5.5
Consensus,race,Hispanic / Latino,funding_perceptions,35.0
Consensus,race,Hispanic / Latino,inst_trust_mean,70.2
Consensus,race,Hispanic / Latino,newsletter_signup,1.6
Consensus,race,Hispanic / Latino,policy_general,76.0
Consensus,race,Hispanic / Latino,policy_role_mean,72.5
Consensus,race,Hispanic / Latino,policy_specific_mean,71.0
Consensus,race,Hispanic / Latino,trust_multidimensional,79.08333333333333
Consensus,race,Hispanic / Latino,trust_post,72.0
Consensus,race,Other,behavior_mean,48.833333333333336
Consensus,race,Other,belief_post,88.0
Consensus,race,Other,concern_mean,73.66666666666667
Consensus,race,Other,distrust_post,38.0
Consensus,race,Other,donation_ams,2.0
Consensus,race,Other,funding_perceptions,55.0
Consensus,race,Other,inst_trust_mean,58.0
Consensus,race,Other,newsletter_signup,1.0
Consensus,race,Other,policy_general,55.0
Consensus,race,Other,policy_role_mean,53.25
Consensus,race,Other,policy_specific_mean,44.285714285714285
Consensus,race,Other,trust_multidimensional,58.25
Consensus,race,Other,trust_post,72.0
Consensus,race,White / Caucasian,behavior_mean,50.66666666666667
Consensus,race,White / Caucasian,belief_post,87.75
Consensus,race,White / Caucasian,concern_mean,76.41666666666667
Consensus,race,White / Caucasian,distrust_post,21.75
Consensus,race,White / Caucasian,donation_ams,3.25
Consensus,race,White / Caucasian,funding_perceptions,41.0
Consensus,race,White / Caucasian,inst_trust_mean,67.35
Consensus,race,White / Caucasian,newsletter_signup,1.3125
Consensus,race,White / Caucasian,policy_general,69.25
Consensus,race,White / Caucasian,policy_role_mean,68.5625
Consensus,race,White / Caucasian,policy_specific_mean,66.64285714285714
Consensus,race,White / Caucasian,trust_multidimensional,74.25
Consensus,race,White / Caucasian,trust_post,72.0
Corporate reliance,age_band,18-29,behavior_mean,32.333333333333336
Corporate reliance,age_band,18-29,belief_post,83.5
Corporate reliance,age_band,18-29,concern_mean,73.0
Corporate reliance,age_band,18-29,distrust_post,22.0
Corporate reliance,age_band,18-29,donation_ams,3.2
Corporate reliance,age_band,18-29,funding_perceptions,35.0
Corporate reliance,age_band,18-29,inst_trust_mean,56.4
Corporate reliance,age_band,18-29,newsletter_signup,1.3
Corporate reliance,age_band,18-29,policy_general,68.0
Corporate reliance,age_band,18-29,policy_role_mean,64.25
Corporate reliance,age_band,18-29,policy_specific_mean,65.35714285714286
Corporate reliance,age_band,18-29,trust_multidimensional,75.08333333333333
Corporate reliance,age_band,18-29,trust_post,76.0
Corporate reliance,age_band,30-44,behavior_mean,45.77777777777778
Corporate reliance,age_band,30-44,belief_post,92.0
Corporate reliance,age_band,30-44,concern_mean,67.0
Corporate reliance,age_band,30-44,distrust_post,22.0
Corporate reliance,age_band,30-44,donation_ams,5.0
Corporate reliance,age_band,30-44,funding_perceptions,45.0
Corporate reliance,age_band,30-44,inst_trust_mean,64.2
Corporate reliance,age_band,30-44,newsletter_signup,1.75
Corporate reliance,age_band,30-44,policy_general,70.0
Corporate reliance,age_band,30-44,policy_role_mean,70.0
Corporate reliance,age_band,30-44,policy_specific_mean,68.14285714285714
Corporate reliance,age_band,30-44,trust_multidimensional,78.83333333333333
Corporate reliance,age_band,30-44,trust_post,68.0
Corporate reliance,age_band,45-59,behavior_mean,60.833333333333336
Corporate reliance,age_band,45-59,belief_post,88.0
Corporate reliance,age_band,45-59,concern_mean,75.0
Corporate reliance,age_band,45-59,distrust_post,35.0
Corporate reliance,age_band,45-59,donation_ams,2.0
Corporate reliance,age_band,45-59,funding_perceptions,75.0
Corporate reliance,age_band,45-59,inst_trust_mean,61.4
Corporate reliance,age_band,45-59,newsletter_signup,1.8
Corporate reliance,age_band,45-59,policy_general,68.0
Corporate reliance,age_band,45-59,policy_role_mean,69.5
Corporate reliance,age_band,45-59,policy_specific_mean,71.14285714285714
Corporate reliance,age_band,45-59,trust_multidimensional,61.0
Corporate reliance,age_band,45-59,trust_post,62.0
Corporate reliance,age_band,60+,behavior_mean,44.166666666666664
Corporate reliance,age_band,60+,belief_post,92.0
Corporate reliance,age_band,60+,concern_mean,72.66666666666667
Corporate reliance,age_band,60+,distrust_post,20.0
Corporate reliance,age_band,60+,donation_ams,2.5
Corporate reliance,age_band,60+,funding_perceptions,45.0
Corporate reliance,age_band,60+,inst_trust_mean,67.6
Corporate reliance,age_band,60+,newsletter_signup,1.1
Corporate reliance,age_band,60+,policy_general,62.0
Corporate reliance,age_band,60+,policy_role_mean,58.75
Corporate reliance,age_band,60+,policy_specific_mean,52.57142857142857
Corporate reliance,age_band,60+,trust_multidimensional,71.5
Corporate reliance,age_band,60+,trust_post,72.0
Corporate reliance,education,Bachelor's degree,behavior_mean,54.0
Corporate reliance,education,Bachelor's degree,belief_post,85.0
Corporate reliance,education,Bachelor's degree,concern_mean,70.66666666666667
Corporate reliance,education,Bachelor's degree,distrust_post,22.0
Corporate reliance,education,Bachelor's degree,donation_ams,4.0
Corporate reliance,education,Bachelor's degree,funding_perceptions,60.0
Corporate reliance,education,Bachelor's degree,inst_trust_mean,65.2
Corporate reliance,education,Bachelor's degree,newsletter_signup,1.3
Corporate reliance,education,Bachelor's degree,policy_general,78.0
Corporate reliance,education,Bachelor's degree,policy_role_mean,68.75
Corporate reliance,education,Bachelor's degree,policy_specific_mean,63.714285714285715
Corporate reliance,education,Bachelor's degree,trust_multidimensional,66.66666666666667
Corporate reliance,education,Bachelor's degree,trust_post,70.0
Corporate reliance,education,Doctorate degree / Ph.D.,behavior_mean,49.5
Corporate reliance,education,Doctorate degree / Ph.D.,belief_post,92.0
Corporate reliance,education,Doctorate degree / Ph.D.,concern_mean,71.33333333333333
Corporate reliance,education,Doctorate degree / Ph.D.,distrust_post,15.0
Corporate reliance,education,Doctorate degree / Ph.D.,donation_ams,4.5
Corporate reliance,education,Doctorate degree / Ph.D.,funding_perceptions,45.0
Corporate reliance,education,Doctorate degree / Ph.D.,inst_trust_mean,74.1
Corporate reliance,education,Doctorate degree / Ph.D.,newsletter_signup,1.6
Corporate reliance,education,Doctorate degree / Ph.D.,policy_general,72.0
Corporate reliance,education,Doctorate degree / Ph.D.,policy_role_mean,76.0
Corporate reliance,education,Doctorate degree / Ph.D.,policy_specific_mean,67.57142857142857
Corporate reliance,education,Doctorate degree / Ph.D.,trust_multidimensional,80.54166666666667
Corporate reliance,education,Doctorate degree / Ph.D.,trust_post,78.5
Corporate reliance,education,High school diploma / GED,behavior_mean,23.166666666666668
Corporate reliance,education,High school diploma / GED,belief_post,72.0
Corporate reliance,education,High school diploma / GED,concern_mean,44.333333333333336
Corporate reliance,education,High school diploma / GED,distrust_post,48.0
Corporate reliance,education,High school diploma / GED,donation_ams,3.0
Corporate reliance,education,High school diploma / GED,funding_perceptions,62.0
Corporate reliance,education,High school diploma / GED,inst_trust_mean,48.0
Corporate reliance,education,High school diploma / GED,newsletter_signup,2.0
Corporate reliance,education,High school diploma / GED,policy_general,52.0
Corporate reliance,education,High school diploma / GED,policy_role_mean,50.0
Corporate reliance,education,High school diploma / GED,policy_specific_mean,37.42857142857143
Corporate reliance,education,High school diploma / GED,trust_multidimensional,58.833333333333336
Corporate reliance,education,High school diploma / GED,trust_post,49.0
Corporate reliance,education,Less than high school,behavior_mean,40.0
Corporate reliance,education,Less than high school,belief_post,60.0
Corporate reliance,education,Less than high school,concern_mean,63.333333333333336
Corporate reliance,education,Less than high school,distrust_post,50.0
Corporate reliance,education,Less than high school,donation_ams,3.0
Corporate reliance,education,Less than high school,funding_perceptions,70.0
Corporate reliance,education,Less than high school,inst_trust_mean,46.0
Corporate reliance,education,Less than high school,newsletter_signup,1.6
Corporate reliance,education,Less than high school,policy_general,40.0
Corporate reliance,education,Less than high school,policy_role_mean,45.0
Corporate reliance,education,Less than high school,policy_specific_mean,34.285714285714285
Corporate reliance,education,Less than high school,trust_multidimensional,51.25
Corporate reliance,education,Less than high school,trust_post,50.0
Corporate reliance,education,Master's degree / Professional degree,behavior_mean,49.166666666666664
Corporate reliance,education,Master's degree / Professional degree,belief_post,96.0
Corporate reliance,education,Master's degree / Professional degree,concern_mean,79.0
Corporate reliance,education,Master's degree / Professional degree,distrust_post,10.0
Corporate reliance,education,Master's degree / Professional degree,donation_ams,5.0
Corporate reliance,education,Master's degree / Professional degree,funding_perceptions,28.0
Corporate reliance,education,Master's degree / Professional degree,inst_trust_mean,82.0
Corporate reliance,education,Master's degree / Professional degree,newsletter_signup,1.0
Corporate reliance,education,Master's degree / Professional degree,policy_general,76.0
Corporate reliance,education,Master's degree / Professional degree,policy_role_mean,77.5
Corporate reliance,education,Master's degree / Professional degree,policy_specific_mean,72.85714285714286
Corporate reliance,education,Master's degree / Professional degree,trust_multidimensional,85.91666666666667
Corporate reliance,education,Master's degree / Professional degree,trust_post,80.0
Corporate reliance,education,Some college or Associate's degree,behavior_mean,42.5
Corporate reliance,education,Some college or Associate's degree,belief_post,93.0
Corporate reliance,education,Some college or Associate's degree,concern_mean,66.66666666666667
Corporate reliance,education,Some college or Associate's degree,distrust_post,15.0
Corporate reliance,education,Some college or Associate's degree,donation_ams,6.0
Corporate reliance,education,Some college or Associate's degree,funding_perceptions,55.0
Corporate reliance,education,Some college or Associate's degree,inst_trust_mean,60.0
Corporate reliance,education,Some college or Associate's degree,newsletter_signup,1.6
Corporate reliance,education,Some college or Associate's degree,policy_general,72.0
Corporate reliance,education,Some college or Associate's degree,policy_role_mean,68.75
Corporate reliance,education,Some college or Associate's degree,policy_specific_mean,67.0
Corporate reliance,education,Some college or Associate's degree,trust_multidimensional,80.58333333333333
Corporate reliance,education,Some college or Associate's degree,trust_post,75.0
Corporate reliance,gender,Female,behavior_mean,43.333333333333336
Corporate reliance,gender,Female,belief_post,88.0
Corporate reliance,gender,Female,concern_mean,74.0
Corporate reliance,gender,Female,distrust_post,25.0
Corporate reliance,gender,Female,donation_ams,3.5
Corporate reliance,gender,Female,funding_perceptions,48.0
Corporate reliance,gender,Female,inst_trust_mean,67.6
Corporate reliance,gender,Female,newsletter_signup,1.4
Corporate reliance,gender,Female,policy_general,69.0
Corporate reliance,gender,Female,policy_role_mean,74.0
Corporate reliance,gender,Female,policy_specific_mean,72.57142857142857
Corporate reliance,gender,Female,trust_multidimensional,77.75
Corporate reliance,gender,Female,trust_post,72.0
Corporate reliance,gender,Male,behavior_mean,17.0
Corporate reliance,gender,Male,belief_post,68.0
Corporate reliance,gender,Male,concern_mean,71.0
Corporate reliance,gender,Male,distrust_post,12.0
Corporate reliance,gender,Male,donation_ams,3.0
Corporate reliance,gender,Male,funding_perceptions,50.0
Corporate reliance,gender,Male,inst_trust_mean,55.6
Corporate reliance,gender,Male,newsletter_signup,1.7
Corporate reliance,gender,Male,policy_general,62.0
Corporate reliance,gender,Male,policy_role_mean,67.25
Corporate reliance,gender,Male,policy_specific_mean,54.285714285714285
Corporate reliance,gender,Male,trust_multidimensional,72.33333333333333
Corporate reliance,gender,Male,trust_post,76.0
Corporate reliance,gender,Other,behavior_mean,35.833333333333336
