condition,moderator,moderator_level,outcome,mean
Consensus,education,Bachelor's degree,trust_multidimensional,71.75
Consensus,education,Bachelor's degree,trust_post,73.0
Consensus,education,Doctorate degree / Ph.D.,behavior_mean,64.0
Consensus,education,Doctorate degree / Ph.D.,belief_post,93.0
Consensus,education,Doctorate degree / Ph.D.,concern_mean,85.0
Consensus,education,Doctorate degree / Ph.D.,distrust_post,12.0
Consensus,education,Doctorate degree / Ph.D.,donation_ams,6.5
Consensus,education,Doctorate degree / Ph.D.,funding_perceptions,72.0
Consensus,education,Doctorate degree / Ph.D.,inst_trust_mean,83.0
Consensus,education,Doctorate degree / Ph.D.,newsletter_signup,1.6
Consensus,education,Doctorate degree / Ph.D.,policy_general,89.0
Consensus,education,Doctorate degree / Ph.D.,policy_role_mean,82.25
Consensus,education,Doctorate degree / Ph.D.,policy_specific_mean,82.42857142857143
Consensus,education,Doctorate degree / Ph.D.,trust_multidimensional,86.0
Consensus,education,Doctorate degree / Ph.D.,trust_post,88.0
Consensus,education,High school diploma / GED,behavior_mean,40.1
Consensus,education,High school diploma / GED,belief_post,67.4
Consensus,education,High school diploma / GED,concern_mean,61.03333333333333
Consensus,education,High school diploma / GED,distrust_post,34.2
Consensus,education,High school diploma / GED,donation_ams,2.4
Consensus,education,High school diploma / GED,funding_perceptions,48.2
Consensus,education,High school diploma / GED,inst_trust_mean,54.48
Consensus,education,High school diploma / GED,newsletter_signup,1.65
Consensus,education,High school diploma / GED,policy_general,56.9
Consensus,education,High school diploma / GED,policy_role_mean,68.025
Consensus,education,High school diploma / GED,policy_specific_mean,63.471428571428575
Consensus,education,High school diploma / GED,trust_multidimensional,64.925
Consensus,education,High school diploma / GED,trust_post,63.5
Consensus,education,Less than high school,behavior_mean,31.333333333333332
Consensus,education,Less than high school,belief_post,56.0
Consensus,education,Less than high school,concern_mean,44.333333333333336
Consensus,education,Less than high school,distrust_post,54.0
Consensus,education,Less than high school,donation_ams,2.1
Consensus,education,Less than high school,funding_perceptions,32.0
Consensus,education,Less than high school,inst_trust_mean,43.8
Consensus,education,Less than high school,newsletter_signup,1.28
Consensus,education,Less than high school,policy_general,38.0
Consensus,education,Less than high school,policy_role_mean,47.0
Consensus,education,Less than high school,policy_specific_mean,53.42857142857143
Consensus,education,Less than high school,trust_multidimensional,50.0
Consensus,education,Less than high school,trust_post,46.0
Consensus,education,Master's degree / Professional degree,behavior_mean,59.666666666666664
Consensus,education,Master's degree / Professional degree,belief_post,93.5
Consensus,education,Master's degree / Professional degree,concern_mean,82.33333333333333
Consensus,education,Master's degree / Professional degree,distrust_post,18.0
Consensus,education,Master's degree / Professional degree,donation_ams,3.8
Consensus,education,Master's degree / Professional degree,funding_perceptions,75.0
Consensus,education,Master's degree / Professional degree,inst_trust_mean,73.8
Consensus,education,Master's degree / Professional degree,newsletter_signup,1.35
Consensus,education,Master's degree / Professional degree,policy_general,85.0
Consensus,education,Master's degree / Professional degree,policy_role_mean,76.125
Consensus,education,Master's degree / Professional degree,policy_specific_mean,79.42857142857143
Consensus,education,Master's degree / Professional degree,trust_multidimensional,80.16666666666667
Consensus,education,Master's degree / Professional degree,trust_post,82.0
Consensus,education,Some college or Associate's degree,behavior_mean,44.28333333333333
Consensus,education,Some college or Associate's degree,belief_post,76.5
Consensus,education,Some college or Associate's degree,concern_mean,66.7
Consensus,education,Some college or Associate's degree,distrust_post,36.2
Consensus,education,Some college or Associate's degree,donation_ams,2.4
Consensus,education,Some college or Associate's degree,funding_perceptions,45.9
Consensus,education,Some college or Associate's degree,inst_trust_mean,61.46
Consensus,education,Some college or Associate's degree,newsletter_signup,1.65
Consensus,education,Some college or Associate's degree,policy_general,66.3
Consensus,education,Some college or Associate's degree,policy_role_mean,66.025
Consensus,education,Some college or Associate's degree,policy_specific_mean,69.41428571428571
Consensus,education,Some college or Associate's degree,trust_multidimensional,67.27499999999999
Consensus,education,Some college or Associate's degree,trust_post,64.8
Consensus,gender,Female,behavior_mean,49.31666666666666
Consensus,gender,Female,belief_post,81.3
Consensus,gender,Female,concern_mean,78.5
Consensus,gender,Female,distrust_post,19.8
Consensus,gender,Female,donation_ams,3.2
Consensus,gender,Female,funding_perceptions,82.5
Consensus,gender,Female,inst_trust_mean,63.239999999999995
Consensus,gender,Female,newsletter_signup,1.35
Consensus,gender,Female,policy_general,78.6
Consensus,gender,Female,policy_role_mean,63.875
Consensus,gender,Female,policy_specific_mean,72.18571428571428
Consensus,gender,Female,trust_multidimensional,76.27499999999999
Consensus,gender,Female,trust_post,80.2
Consensus,gender,Male,behavior_mean,37.6
Consensus,gender,Male,belief_post,65.3
Consensus,gender,Male,concern_mean,48.5
Consensus,gender,Male,distrust_post,35.8
Consensus,gender,Male,donation_ams,3.4
Consensus,gender,Male,funding_perceptions,49.9
Consensus,gender,Male,inst_trust_mean,57.04
Consensus,gender,Male,newsletter_signup,1.42
Consensus,gender,Male,policy_general,53.7
Consensus,gender,Male,policy_role_mean,45.15
Consensus,gender,Male,policy_specific_mean,60.357142857142854
Consensus,gender,Male,trust_multidimensional,64.53333333333333
Consensus,gender,Male,trust_post,64.2
Consensus,gender,Other,behavior_mean,61.5
Consensus,gender,Other,belief_post,91.8
Consensus,gender,Other,concern_mean,85.96666666666665
Consensus,gender,Other,distrust_post,26.4
Consensus,gender,Other,donation_ams,7.4
Consensus,gender,Other,funding_perceptions,15.700000000000003
Consensus,gender,Other,inst_trust_mean,64.9
Consensus,gender,Other,newsletter_signup,1.34
Consensus,gender,Other,policy_general,87.5
Consensus,gender,Other,policy_role_mean,78.475
Consensus,gender,Other,policy_specific_mean,84.11428571428571
Consensus,gender,Other,trust_multidimensional,77.44166666666666
Consensus,gender,Other,trust_post,75.6
Consensus,income,"$100,000 to $167,999",behavior_mean,46.75
Consensus,income,"$100,000 to $167,999",belief_post,87.5
Consensus,income,"$100,000 to $167,999",concern_mean,78.0
Consensus,income,"$100,000 to $167,999",distrust_post,21.5
Consensus,income,"$100,000 to $167,999",donation_ams,1.8
Consensus,income,"$100,000 to $167,999",funding_perceptions,54.0
Consensus,income,"$100,000 to $167,999",inst_trust_mean,68.5
Consensus,income,"$100,000 to $167,999",newsletter_signup,1.35
Consensus,income,"$100,000 to $167,999",policy_general,75.5
Consensus,income,"$100,000 to $167,999",policy_role_mean,72.5
Consensus,income,"$100,000 to $167,999",policy_specific_mean,73.21428571428571
Consensus,income,"$100,000 to $167,999",trust_multidimensional,78.04166666666667
Consensus,income,"$100,000 to $167,999",trust_post,81.5
Consensus,income,"$168,000 or more",behavior_mean,54.88333333333333
Consensus,income,"$168,000 or more",belief_post,87.5
Consensus,income,"$168,000 or more",concern_mean,75.16666666666667
Consensus,income,"$168,000 or more",distrust_post,24.1
Consensus,income,"$168,000 or more",donation_ams,4.7
Consensus,income,"$168,000 or more",funding_perceptions,54.2
Consensus,income,"$168,000 or more",inst_trust_mean,74.12
Consensus,income,"$168,000 or more",newsletter_signup,1.28
Consensus,income,"$168,000 or more",policy_general,76.3
Consensus,income,"$168,000 or more",policy_role_mean,72.6
Consensus,income,"$168,000 or more",policy_specific_mean,73.57142857142857
Consensus,income,"$168,000 or more",trust_multidimensional,78.63333333333334
Consensus,income,"$168,000 or more",trust_post,81.2
Consensus,income,"$30,000 to $55,999",behavior_mean,38.96666666666667
Consensus,income,"$30,000 to $55,999",belief_post,58.7
Consensus,income,"$30,000 to $55,999",concern_mean,60.73333333333333
Consensus,income,"$30,000 to $55,999",distrust_post,36.9
Consensus,income,"$30,000 to $55,999",donation_ams,2.6
Consensus,income,"$30,000 to $55,999",funding_perceptions,53.8
Consensus,income,"$30,000 to $55,999",inst_trust_mean,61.06
Consensus,income,"$30,000 to $55,999",newsletter_signup,1.58
Consensus,income,"$30,000 to $55,999",policy_general,61.4
Consensus,income,"$30,000 to $55,999",policy_role_mean,60.900000000000006
Consensus,income,"$30,000 to $55,999",policy_specific_mean,62.300000000000004
Consensus,income,"$30,000 to $55,999",trust_multidimensional,65.26666666666667
Consensus,income,"$30,000 to $55,999",trust_post,63.1
Consensus,income,"$56,000 to $99,999",behavior_mean,31.666666666666668
Consensus,income,"$56,000 to $99,999",belief_post,79.0
Consensus,income,"$56,000 to $99,999",concern_mean,73.0
Consensus,income,"$56,000 to $99,999",distrust_post,36.0
Consensus,income,"$56,000 to $99,999",donation_ams,2.4
Consensus,income,"$56,000 to $99,999",funding_perceptions,48.0
Consensus,income,"$56,000 to $99,999",inst_trust_mean,59.8
Consensus,income,"$56,000 to $99,999",newsletter_signup,1.2
Consensus,income,"$56,000 to $99,999",policy_general,67.0
Consensus,income,"$56,000 to $99,999",policy_role_mean,63.25
Consensus,income,"$56,000 to $99,999",policy_specific_mean,68.0
Consensus,income,"$56,000 to $99,999",trust_multidimensional,62.75
Consensus,income,"$56,000 to $99,999",trust_post,64.0
Consensus,income,"Less than $30,000",behavior_mean,41.96666666666667
Consensus,income,"Less than $30,000",belief_post,76.3
Consensus,income,"Less than $30,000",concern_mean,68.89999999999999
Consensus,income,"Less than $30,000",distrust_post,33.4
Consensus,income,"Less than $30,000",donation_ams,1.9
Consensus,income,"Less than $30,000",funding_perceptions,61.3
Consensus,income,"Less than $30,000",inst_trust_mean,59.8
Consensus,income,"Less than $30,000",newsletter_signup,1.8
Consensus,income,"Less than $30,000",policy_general,73.8
Consensus,income,"Less than $30,000",policy_role_mean,54.375
Consensus,income,"Less than $30,000",policy_specific_mean,65.24285714285715
Consensus,income,"Less than $30,000",trust_multidimensional,63.541666666666664
Consensus,income,"Less than $30,000",trust_post,58.6
Consensus,party,Democrat,behavior_mean,65.38333333333334
Consensus,party,Democrat,belief_post,93.8
Consensus,party,Democrat,concern_mean,86.66666666666667
Consensus,party,Democrat,distrust_post,13.2
Consensus,party,Democrat,donation_ams,5.7
Consensus,party,Democrat,funding_perceptions,83.5
Consensus,party,Democrat,inst_trust_mean,75.64
Consensus,party,Democrat,newsletter_signup,1.22
Consensus,party,Democrat,policy_general,88.4
Consensus,party,Democrat,policy_role_mean,84.875
Consensus,party,Democrat,policy_specific_mean,80.78571428571429
Consensus,party,Democrat,trust_multidimensional,81.45833333333333
Consensus,party,Democrat,trust_post,85.6
Consensus,party,Independent,behavior_mean,38.333333333333336
Consensus,party,Independent,belief_post,68.0
Consensus,party,Independent,concern_mean,58.333333333333336
Consensus,party,Independent,distrust_post,28.0
Consensus,party,Independent,donation_ams,2.8
Consensus,party,Independent,funding_perceptions,58.0
Consensus,party,Independent,inst_trust_mean,58.8
Consensus,party,Independent,newsletter_signup,1.22
Consensus,party,Independent,policy_general,58.0
Consensus,party,Independent,policy_role_mean,59.25
Consensus,party,Independent,policy_specific_mean,61.857142857142854
Consensus,party,Independent,trust_multidimensional,62.75
Consensus,party,Independent,trust_post,62.0
Consensus,party,Other,behavior_mean,43.1
Consensus,party,Other,belief_post,76.3
Consensus,party,Other,concern_mean,65.7
Consensus,party,Other,distrust_post,44.8
Consensus,party,Other,donation_ams,1.6
Consensus,party,Other,funding_perceptions,51.5
Consensus,party,Other,inst_trust_mean,62.68000000000001
Consensus,party,Other,newsletter_signup,1.25
Consensus,party,Other,policy_general,64.7
Consensus,party,Other,policy_role_mean,67.225
Consensus,party,Other,policy_specific_mean,64.61428571428571
Consensus,party,Other,trust_multidimensional,68.825
Consensus,party,Other,trust_post,66.4
Consensus,party,Republican,behavior_mean,22.666666666666668
Consensus,party,Republican,belief_post,47.5
Consensus,party,Republican,concern_mean,30.5
Consensus,party,Republican,distrust_post,56.0
Consensus,party,Republican,donation_ams,1.9
Consensus,party,Republican,funding_perceptions,34.0
Consensus,party,Republican,inst_trust_mean,36.5
Consensus,party,Republican,newsletter_signup,1.3
Consensus,party,Republican,policy_general,26.0
Consensus,party,Republican,policy_role_mean,44.125
Consensus,party,Republican,policy_specific_mean,48.214285714285715
Consensus,party,Republican,trust_multidimensional,51.875
Consensus,party,Republican,trust_post,41.0
Consensus,race,Asian / Asian American,behavior_mean,48.96666666666667
Consensus,race,Asian / Asian American,belief_post,89.5
Consensus,race,Asian / Asian American,concern_mean,80.06666666666666
Consensus,race,Asian / Asian American,distrust_post,20.7
Consensus,race,Asian / Asian American,donation_ams,2.9
Consensus,race,Asian / Asian American,funding_perceptions,33.2
Consensus,race,Asian / Asian American,inst_trust_mean,72.72
Consensus,race,Asian / Asian American,newsletter_signup,1.43
Consensus,race,Asian / Asian American,policy_general,77.2
Consensus,race,Asian / Asian American,policy_role_mean,76.525
Consensus,race,Asian / Asian American,policy_specific_mean,77.41428571428571
Consensus,race,Asian / Asian American,trust_multidimensional,76.72500000000001
Consensus,race,Asian / Asian American,trust_post,79.3
Consensus,race,Black / African American,behavior_mean,56.06666666666666
Consensus,race,Black / African American,belief_post,84.7
Consensus,race,Black / African American,concern_mean,80.23333333333333
Consensus,race,Black / African American,distrust_post,23.8
Consensus,race,Black / African American,donation_ams,3.6
Consensus,race,Black / African American,funding_perceptions,78.6
Consensus,race,Black / African American,inst_trust_mean,69.3
Consensus,race,Black / African American,newsletter_signup,1.54
Consensus,race,Black / African American,policy_general,81.9
Consensus,race,Black / African American,policy_role_mean,75.9
Consensus,race,Black / African American,policy_specific_mean,77.72857142857143
Consensus,race,Black / African American,trust_multidimensional,74.28333333333333
Consensus,race,Black / African American,trust_post,74.6
Consensus,race,Hispanic / Latino,behavior_mean,37.666666666666664
Consensus,race,Hispanic / Latino,belief_post,81.0
Consensus,race,Hispanic / Latino,concern_mean,70.0
Consensus,race,Hispanic / Latino,distrust_post,33.0
Consensus,race,Hispanic / Latino,donation_ams,1.4
Consensus,race,Hispanic / Latino,funding_perceptions,55.0
Consensus,race,Hispanic / Latino,inst_trust_mean,65.4
Consensus,race,Hispanic / Latino,newsletter_signup,1.6
Consensus,race,Hispanic / Latino,policy_general,73.0
Consensus,race,Hispanic / Latino,policy_role_mean,65.0
Consensus,race,Hispanic / Latino,policy_specific_mean,70.0
Consensus,race,Hispanic / Latino,trust_multidimensional,67.5
Consensus,race,Hispanic / Latino,trust_post,67.0
Consensus,race,Other,behavior_mean,47.666666666666664
Consensus,race,Other,belief_post,81.0
Consensus,race,Other,concern_mean,70.66666666666667
Consensus,race,Other,distrust_post,24.0
Consensus,race,Other,donation_ams,3.2
Consensus,race,Other,funding_perceptions,62.0
Consensus,race,Other,inst_trust_mean,63.6
Consensus,race,Other,newsletter_signup,1.55
Consensus,race,Other,policy_general,74.0
Consensus,race,Other,policy_role_mean,61.5
Consensus,race,Other,policy_specific_mean,73.0
Consensus,race,Other,trust_multidimensional,71.41666666666667
Consensus,race,Other,trust_post,73.0
Consensus,race,White / Caucasian,behavior_mean,36.06666666666667
Consensus,race,White / Caucasian,belief_post,76.5
Consensus,race,White / Caucasian,concern_mean,73.3
Consensus,race,White / Caucasian,distrust_post,27.5
Consensus,race,White / Caucasian,donation_ams,3.2
Consensus,race,White / Caucasian,funding_perceptions,55.8
Consensus,race,White / Caucasian,inst_trust_mean,61.239999999999995
Consensus,race,White / Caucasian,newsletter_signup,1.4
Consensus,race,White / Caucasian,policy_general,64.7
Consensus,race,White / Caucasian,policy_role_mean,71.6
Consensus,race,White / Caucasian,policy_specific_mean,65.77142857142857
Consensus,race,White / Caucasian,trust_multidimensional,68.40833333333333
Consensus,race,White / Caucasian,trust_post,72.8
Corporate reliance,age_band,18-29,behavior_mean,51.833333333333336
Corporate reliance,age_band,18-29,belief_post,93.5
Corporate reliance,age_band,18-29,concern_mean,85.5
Corporate reliance,age_band,18-29,distrust_post,18.5
Corporate reliance,age_band,18-29,donation_ams,3.2
Corporate reliance,age_band,18-29,funding_perceptions,78.0
Corporate reliance,age_band,18-29,inst_trust_mean,68.1
Corporate reliance,age_band,18-29,newsletter_signup,1.28
Corporate reliance,age_band,18-29,policy_general,86.0
Corporate reliance,age_band,18-29,policy_role_mean,77.5
Corporate reliance,age_band,18-29,policy_specific_mean,78.85714285714286
Corporate reliance,age_band,18-29,trust_multidimensional,78.59166666666667
Corporate reliance,age_band,18-29,trust_post,82.5
Corporate reliance,age_band,30-44,behavior_mean,44.833333333333336
Corporate reliance,age_band,30-44,belief_post,88.5
Corporate reliance,age_band,30-44,concern_mean,78.16666666666667
Corporate reliance,age_band,30-44,distrust_post,25.2
Corporate reliance,age_band,30-44,donation_ams,2.9
Corporate reliance,age_band,30-44,funding_perceptions,62.0
Corporate reliance,age_band,30-44,inst_trust_mean,65.6
Corporate reliance,age_band,30-44,newsletter_signup,1.35
Corporate reliance,age_band,30-44,policy_general,76.0
Corporate reliance,age_band,30-44,policy_role_mean,74.25
Corporate reliance,age_band,30-44,policy_specific_mean,73.5
Corporate reliance,age_band,30-44,trust_multidimensional,73.63333333333334
Corporate reliance,age_band,30-44,trust_post,78.5
Corporate reliance,age_band,45-59,behavior_mean,46.0
Corporate reliance,age_band,45-59,belief_post,84.0
Corporate reliance,age_band,45-59,concern_mean,74.77777777777779
Corporate reliance,age_band,45-59,distrust_post,25.233333333333334
Corporate reliance,age_band,45-59,donation_ams,3.533333333333333
Corporate reliance,age_band,45-59,funding_perceptions,57.333333333333336
Corporate reliance,age_band,45-59,inst_trust_mean,68.1
Corporate reliance,age_band,45-59,newsletter_signup,1.3099999999999998
Corporate reliance,age_band,45-59,policy_general,74.66666666666667
Corporate reliance,age_band,45-59,policy_role_mean,72.5
Corporate reliance,age_band,45-59,policy_specific_mean,71.73809523809524
Corporate reliance,age_band,45-59,trust_multidimensional,74.01944444444445
Corporate reliance,age_band,45-59,trust_post,76.33333333333333
Corporate reliance,age_band,60+,behavior_mean,41.333333333333336
Corporate reliance,age_band,60+,belief_post,70.0
Corporate reliance,age_band,60+,concern_mean,60.666666666666664
Corporate reliance,age_band,60+,distrust_post,32.0
Corporate reliance,age_band,60+,donation_ams,4.5
Corporate reliance,age_band,60+,funding_perceptions,32.0
Corporate reliance,age_band,60+,inst_trust_mean,70.6
Corporate reliance,age_band,60+,newsletter_signup,1.3
Corporate reliance,age_band,60+,policy_general,62.0
Corporate reliance,age_band,60+,policy_role_mean,65.75
Corporate reliance,age_band,60+,policy_specific_mean,62.857142857142854
Corporate reliance,age_band,60+,trust_multidimensional,69.83333333333333
Corporate reliance,age_band,60+,trust_post,68.0
Corporate reliance,education,Bachelor's degree,behavior_mean,48.1
Corporate reliance,education,Bachelor's degree,belief_post,88.9
Corporate reliance,education,Bachelor's degree,concern_mean,80.13333333333334
Corporate reliance,education,Bachelor's degree,distrust_post,21.3
Corporate reliance,education,Bachelor's degree,donation_ams,2.8
Corporate reliance,education,Bachelor's degree,funding_perceptions,67.5
Corporate reliance,education,Bachelor's degree,inst_trust_mean,67.12
Corporate reliance,education,Bachelor's degree,newsletter_signup,1.48
Corporate reliance,education,Bachelor's degree,policy_general,78.4
Corporate reliance,education,Bachelor's degree,policy_role_mean,71.80000000000001
Corporate reliance,education,Bachelor's degree,policy_specific_mean,74.25714285714285
Corporate reliance,education,Bachelor's degree,trust_multidimensional,72.51666666666667
Corporate reliance,education,Bachelor's degree,trust_post,76.8
Corporate reliance,education,Doctorate degree / Ph.D.,behavior_mean,62.166666666666664
Corporate reliance,education,Doctorate degree / Ph.D.,belief_post,97.0
Corporate reliance,education,Doctorate degree / Ph.D.,concern_mean,87.66666666666667
Corporate reliance,education,Doctorate degree / Ph.D.,distrust_post,17.0
Corporate reliance,education,Doctorate degree / Ph.D.,donation_ams,3.5
Corporate reliance,education,Doctorate degree / Ph.D.,funding_perceptions,85.0
Corporate reliance,education,Doctorate degree / Ph.D.,inst_trust_mean,81.4
Corporate reliance,education,Doctorate degree / Ph.D.,newsletter_signup,1.2
Corporate reliance,education,Doctorate degree / Ph.D.,policy_general,87.0
Corporate reliance,education,Doctorate degree / Ph.D.,policy_role_mean,76.5
Corporate reliance,education,Doctorate degree / Ph.D.,policy_specific_mean,84.42857142857143
Corporate reliance,education,Doctorate degree / Ph.D.,trust_multidimensional,85.16666666666667
Corporate reliance,education,Doctorate degree / Ph.D.,trust_post,85.0
Corporate reliance,education,High school diploma / GED,behavior_mean,25.666666666666668
Corporate reliance,education,High school diploma / GED,belief_post,72.5
Corporate reliance,education,High school diploma / GED,concern_mean,64.16666666666667
Corporate reliance,education,High school diploma / GED,distrust_post,28.5
Corporate reliance,education,High school diploma / GED,donation_ams,4.1
Corporate reliance,education,High school diploma / GED,funding_perceptions,51.0
Corporate reliance,education,High school diploma / GED,inst_trust_mean,52.5
Corporate reliance,education,High school diploma / GED,newsletter_signup,1.55
Corporate reliance,education,High school diploma / GED,policy_general,61.5
Corporate reliance,education,High school diploma / GED,policy_role_mean,63.0
Corporate reliance,education,High school diploma / GED,policy_specific_mean,59.92857142857143
Corporate reliance,education,High school diploma / GED,trust_multidimensional,64.31666666666666
Corporate reliance,education,High school diploma / GED,trust_post,66.5
Corporate reliance,education,Less than high school,behavior_mean,21.46666666666667
Corporate reliance,education,Less than high school,belief_post,45.6
Corporate reliance,education,Less than high school,concern_mean,37.23333333333333
Corporate reliance,education,Less than high school,distrust_post,55.1
Corporate reliance,education,Less than high school,donation_ams,1.8
Corporate reliance,education,Less than high school,funding_perceptions,31.599999999999994
Corporate reliance,education,Less than high school,inst_trust_mean,41.9
Corporate reliance,education,Less than high school,newsletter_signup,1.19
Corporate reliance,education,Less than high school,policy_general,38.7
Corporate reliance,education,Less than high school,policy_role_mean,43.1
Corporate reliance,education,Less than high school,policy_specific_mean,45.971428571428575
Corporate reliance,education,Less than high school,trust_multidimensional,53.35
Corporate reliance,education,Less than high school,trust_post,42.3
Corporate reliance,education,Master's degree / Professional degree,behavior_mean,58.333333333333336
Corporate reliance,education,Master's degree / Professional degree,belief_post,93.0
Corporate reliance,education,Master's degree / Professional degree,concern_mean,78.66666666666667
Corporate reliance,education,Master's degree / Professional degree,distrust_post,19.0
Corporate reliance,education,Master's degree / Professional degree,donation_ams,5.2
Corporate reliance,education,Master's degree / Professional degree,funding_perceptions,73.0
Corporate reliance,education,Master's degree / Professional degree,inst_trust_mean,71.0
Corporate reliance,education,Master's degree / Professional degree,newsletter_signup,1.28
Corporate reliance,education,Master's degree / Professional degree,policy_general,83.0
Corporate reliance,education,Master's degree / Professional degree,policy_role_mean,74.75
Corporate reliance,education,Master's degree / Professional degree,policy_specific_mean,75.14285714285714
Corporate reliance,education,Master's degree / Professional degree,trust_multidimensional,82.0
Corporate reliance,education,Master's degree / Professional degree,trust_post,82.0
Corporate reliance,education,Some college or Associate's degree,behavior_mean,35.81666666666667
Corporate reliance,education,Some college or Associate's degree,belief_post,79.6
Corporate reliance,education,Some college or Associate's degree,concern_mean,67.5
Corporate reliance,education,Some college or Associate's degree,distrust_post,24.3
Corporate reliance,education,Some college or Associate's degree,donation_ams,2.7
Corporate reliance,education,Some college or Associate's degree,funding_perceptions,72.5
Corporate reliance,education,Some college or Associate's degree,inst_trust_mean,57.4
Corporate reliance,education,Some college or Associate's degree,newsletter_signup,1.6
Corporate reliance,education,Some college or Associate's degree,policy_general,71.4
Corporate reliance,education,Some college or Associate's degree,policy_role_mean,63.675
Corporate reliance,education,Some college or Associate's degree,policy_specific_mean,65.82857142857144
Corporate reliance,education,Some college or Associate's degree,trust_multidimensional,68.65833333333333
Corporate reliance,education,Some college or Associate's degree,trust_post,73.8
Corporate reliance,gender,Female,behavior_mean,55.833333333333336
Corporate reliance,gender,Female,belief_post,83.0
Corporate reliance,gender,Female,concern_mean,75.33333333333333
Corporate reliance,gender,Female,distrust_post,21.0
Corporate reliance,gender,Female,donation_ams,3.8
Corporate reliance,gender,Female,funding_perceptions,62.0
Corporate reliance,gender,Female,inst_trust_mean,68.0
Corporate reliance,gender,Female,newsletter_signup,1.3
Corporate reliance,gender,Female,policy_general,78.0
Corporate reliance,gender,Female,policy_role_mean,73.75
Corporate reliance,gender,Female,policy_specific_mean,77.57142857142857
Corporate reliance,gender,Female,trust_multidimensional,75.58333333333333
Corporate reliance,gender,Female,trust_post,79.0
Corporate reliance,gender,Male,behavior_mean,33.15
Corporate reliance,gender,Male,belief_post,69.2
Corporate reliance,gender,Male,concern_mean,60.36666666666667
Corporate reliance,gender,Male,distrust_post,26.8
Corporate reliance,gender,Male,donation_ams,3.4
Corporate reliance,gender,Male,funding_perceptions,45.7
Corporate reliance,gender,Male,inst_trust_mean,66.62
Corporate reliance,gender,Male,newsletter_signup,1.82
Corporate reliance,gender,Male,policy_general,65.1
Corporate reliance,gender,Male,policy_role_mean,71.65
Corporate reliance,gender,Male,policy_specific_mean,61.91428571428571
Corporate reliance,gender,Male,trust_multidimensional,70.80833333333334
Corporate reliance,gender,Male,trust_post,73.5
