profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
synthetic_17,Model accuracy,Female,60+,White / Caucasian,Bachelor's degree,"Less than $30,000",Other,69.91666666666667,80.0,82.0,80.0,70.0,72.0,68.0,75.0,70.0,65.0,60.0,62.0,55.0,75.0,25.0,65.0,70.75,60.8,85.0,67.33333333333333,80.0,69.71428571428571,38.333333333333336,1.0,1.0
synthetic_18,Former skeptics,Female,30-44,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Democrat,78.83333333333333,85.0,88.0,86.0,80.0,82.0,78.0,82.0,80.0,75.0,70.0,75.0,65.0,85.0,15.0,70.0,87.5,75.0,92.0,82.66666666666667,90.0,81.71428571428571,52.5,3.0,1.0
synthetic_19,Corporate reliance,Female,60+,Other,Bachelor's degree,"Less than $30,000",Republican,47.083333333333336,70.0,75.0,70.0,40.0,40.0,45.0,45.0,40.0,40.0,35.0,35.0,30.0,35.0,55.0,15.0,41.25,38.0,35.0,28.333333333333332,25.0,47.857142857142854,14.166666666666666,0.0,1.0
synthetic_20,Former skeptics,Female,60+,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Democrat,76.08333333333333,85.0,88.0,85.0,80.0,80.0,78.0,75.0,75.0,72.0,65.0,70.0,60.0,82.0,15.0,70.0,80.0,75.0,92.0,81.0,88.0,78.57142857142857,49.166666666666664,3.0,1.0
synthetic_21,Portrait Prof. Cherry,Female,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,51.25,72.0,75.0,70.0,45.0,48.0,42.0,55.0,50.0,45.0,38.0,40.0,35.0,45.0,40.0,18.0,51.25,47.0,40.0,36.666666666666664,30.0,54.285714285714285,23.333333333333332,0.0,1.0
synthetic_22,control,Male,30-44,Black / African American,High school diploma / GED,"$100,000 to $167,999",Independent,65.5,78.0,75.0,80.0,65.0,68.0,62.0,70.0,65.0,60.0,55.0,58.0,50.0,68.0,32.0,58.0,73.25,61.0,82.0,69.33333333333333,75.0,71.0,35.5,0.0,1.0
synthetic_23,Model accuracy,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,68.91666666666667,80.0,82.0,80.0,70.0,72.0,68.0,75.0,70.0,65.0,55.0,60.0,50.0,72.0,25.0,55.0,66.25,63.2,80.0,65.0,68.0,63.714285714285715,30.833333333333332,2.0,1.0
synthetic_24,control,Male,45-59,Asian / Asian American,Bachelor's degree,"$168,000 or more",Republican,42.5,55.0,58.0,52.0,42.0,38.0,45.0,48.0,40.0,42.0,30.0,35.0,25.0,35.0,65.0,18.0,47.5,43.0,40.0,40.0,30.0,50.0,19.166666666666668,0.0,1.0
synthetic_25,Extreme weather predictions,Female,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,67.5,82.0,78.0,85.0,68.0,70.0,65.0,72.0,75.0,60.0,52.0,58.0,45.0,72.0,24.0,70.0,77.0,61.4,80.0,74.0,78.0,71.71428571428571,41.333333333333336,0.0,1.0
synthetic_26,Measurement & modeling (2),Female,18-29,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,82.16666666666667,92.0,90.0,94.0,82.0,85.0,80.0,88.0,85.0,78.0,72.0,75.0,65.0,88.0,12.0,75.0,88.75,76.4,98.0,89.0,95.0,87.85714285714286,63.333333333333336,5.0,1.0
synthetic_27,Funding,Male,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Other,63.916666666666664,82.0,85.0,80.0,68.0,70.0,65.0,62.0,60.0,58.0,45.0,52.0,40.0,65.0,22.0,52.0,70.75,63.8,78.0,65.0,72.0,64.85714285714286,33.333333333333336,2.0,1.0
synthetic_28,Former skeptics,Female,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Other,75.5,88.0,85.0,90.0,78.0,80.0,75.0,72.0,75.0,70.0,65.0,68.0,60.0,82.0,18.0,75.0,76.0,75.0,88.0,75.0,80.0,76.14285714285714,47.5,3.0,1.0
synthetic_29,Funding,Female,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Other,62.0,78.0,82.0,75.0,62.0,65.0,58.0,68.0,64.0,55.0,45.0,52.0,40.0,68.0,32.0,58.0,70.25,61.6,76.0,67.33333333333333,72.0,72.0,42.666666666666664,2.0,1.0
synthetic_30,Portrait Prof. Cherry,Other,45-59,Asian / Asian American,Master's degree / Professional degree,"$100,000 to $167,999",Independent,75.58333333333333,88.0,85.0,87.0,76.0,78.0,74.0,75.0,77.0,72.0,65.0,68.0,62.0,82.0,18.0,70.0,79.75,72.2,92.0,81.66666666666667,85.0,79.85714285714286,58.0,4.0,1.0
synthetic_31,Funding,Male,60+,Asian / Asian American,Master's degree / Professional degree,"$168,000 or more",Democrat,75.41666666666667,90.0,92.0,90.0,80.0,82.0,78.0,75.0,70.0,68.0,60.0,65.0,55.0,85.0,12.0,75.0,82.5,78.0,95.0,84.33333333333333,90.0,84.0,49.166666666666664,5.0,1.0
synthetic_32,control,Female,18-29,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,43.583333333333336,55.0,60.0,58.0,40.0,45.0,42.0,48.0,45.0,40.0,30.0,35.0,25.0,35.0,60.0,15.0,45.0,43.0,40.0,35.0,30.0,52.142857142857146,19.166666666666668,0.0,1.0
synthetic_33,Scientist community helpers,Female,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Other,71.16666666666667,82.0,85.0,80.0,72.0,75.0,70.0,78.0,75.0,72.0,55.0,60.0,50.0,74.0,21.0,55.0,71.5,64.2,81.0,70.0,76.0,70.0,44.333333333333336,3.0,1.0
synthetic_34,Consensus,Male,60+,Hispanic / Latino,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,80.16666666666667,90.0,92.0,90.0,80.0,82.0,78.0,85.0,80.0,75.0,70.0,75.0,65.0,85.0,15.0,70.0,83.75,79.0,95.0,83.33333333333333,90.0,80.28571428571429,54.166666666666664,5.0,1.0
synthetic_35,Measurement & modeling (1),Male,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,47.833333333333336,68.0,72.0,65.0,42.0,45.0,40.0,52.0,50.0,45.0,32.0,38.0,25.0,40.0,55.0,18.0,49.0,47.0,48.0,40.666666666666664,35.0,51.42857142857143,24.166666666666668,0.0,1.0
synthetic_36,High public trust,Male,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,50.416666666666664,70.0,75.0,70.0,45.0,50.0,40.0,55.0,50.0,45.0,35.0,40.0,30.0,42.0,55.0,20.0,51.25,42.0,45.0,38.333333333333336,35.0,52.857142857142854,20.833333333333332,0.0,1.0
synthetic_37,Extreme weather predictions,Male,30-44,Asian / Asian American,Less than high school,"$56,000 to $99,999",Other,65.16666666666667,82.0,80.0,85.0,68.0,70.0,65.0,65.0,62.0,60.0,48.0,52.0,45.0,72.0,22.0,65.0,72.75,64.2,78.0,71.66666666666667,82.0,69.57142857142857,38.0,2.0,1.0
synthetic_38,Corporate reliance,Female,30-44,Asian / Asian American,Bachelor's degree,"$100,000 to $167,999",Independent,73.08333333333333,88.0,90.0,85.0,75.0,78.0,72.0,70.0,74.0,65.0,60.0,65.0,55.0,82.0,18.0,70.0,78.5,68.4,90.0,78.33333333333333,80.0,78.28571428571429,55.833333333333336,3.0,1.0
synthetic_39,Interview Prof. Maraun,Male,60+,White / Caucasian,Bachelor's degree,"Less than $30,000",Independent,65.0,78.0,82.0,80.0,62.0,65.0,60.0,58.0,55.0,52.0,68.0,65.0,55.0,60.0,35.0,35.0,63.75,55.6,68.0,51.666666666666664,52.0,57.142857142857146,23.333333333333332,1.0,1.0
synthetic_40,Social justice,Female,45-59,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,77.91666666666667,85.0,88.0,85.0,80.0,82.0,80.0,85.0,80.0,75.0,65.0,70.0,60.0,82.0,15.0,70.0,82.5,71.0,95.0,78.33333333333333,90.0,84.28571428571429,50.0,3.0,1.0
synthetic_41,Scientist community helpers,Female,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Democrat,82.41666666666667,92.0,95.0,90.0,82.0,85.0,80.0,88.0,84.0,78.0,72.0,75.0,68.0,90.0,8.0,78.0,87.25,78.8,96.0,85.33333333333333,92.0,84.71428571428571,56.333333333333336,5.0,1.0
synthetic_42,Social justice,Female,30-44,Hispanic / Latino,Master's degree / Professional degree,"$30,000 to $55,999",Democrat,81.08333333333333,92.0,95.0,90.0,88.0,85.0,82.0,85.0,88.0,78.0,65.0,70.0,55.0,88.0,12.0,75.0,87.5,76.0,98.0,87.33333333333333,95.0,87.14285714285714,58.333333333333336,3.0,1.0
synthetic_43,Scientist community helpers,Female,30-44,Black / African American,Some college or Associate's degree,"$168,000 or more",Democrat,83.25,92.0,90.0,94.0,85.0,88.0,82.0,88.0,85.0,80.0,72.0,78.0,65.0,88.0,12.0,80.0,90.75,79.0,98.0,89.0,96.0,87.71428571428571,56.333333333333336,5.0,1.0
synthetic_44,High public trust,Male,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,72.5,82.0,85.0,84.0,72.0,75.0,70.0,78.0,76.0,68.0,60.0,65.0,55.0,78.0,22.0,70.0,81.5,68.8,88.0,76.66666666666667,82.0,77.57142857142857,41.666666666666664,1.0,1.0
synthetic_45,Social justice,Male,18-29,White / Caucasian,Doctorate degree / Ph.D.,"$30,000 to $55,999",Republican,50.833333333333336,75.0,80.0,75.0,45.0,45.0,40.0,50.0,50.0,45.0,35.0,40.0,30.0,45.0,40.0,35.0,52.5,52.0,75.0,48.333333333333336,45.0,50.0,22.5,0.0,1.0
synthetic_46,High public trust,Female,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,75.33333333333333,85.0,88.0,85.0,76.0,78.0,72.0,82.0,75.0,70.0,65.0,68.0,60.0,82.0,15.0,75.0,81.25,76.8,90.0,82.66666666666667,90.0,80.0,44.166666666666664,5.0,1.0
synthetic_47,Measurement & modeling (1),Female,30-44,Hispanic / Latino,High school diploma / GED,"$168,000 or more",Other,78.0,88.0,90.0,85.0,78.0,82.0,75.0,80.0,78.0,72.0,68.0,75.0,65.0,82.0,15.0,70.0,80.0,74.0,92.0,84.33333333333333,88.0,81.85714285714286,59.5,3.0,1.0
synthetic_48,Corporate reliance,Male,18-29,Hispanic / Latino,Less than high school,"$30,000 to $55,999",Independent,57.083333333333336,75.0,70.0,75.0,60.0,60.0,60.0,50.0,50.0,50.0,45.0,50.0,40.0,65.0,35.0,40.0,61.25,52.0,70.0,58.333333333333336,60.0,64.28571428571429,30.0,0.0,1.0
synthetic_49,Measurement & modeling (2),Female,45-59,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Other,68.91666666666667,85.0,82.0,88.0,72.0,70.0,68.0,65.0,62.0,60.0,58.0,62.0,55.0,74.0,26.0,65.0,75.5,65.2,82.0,69.0,78.0,71.14285714285714,45.0,2.0,1.0
synthetic_50,Corporate reliance,Female,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,65.41666666666667,82.0,85.0,80.0,68.0,70.0,65.0,62.0,60.0,58.0,52.0,55.0,48.0,66.0,32.0,42.0,65.0,55.6,72.0,61.333333333333336,64.0,60.714285714285715,28.333333333333332,1.0,1.0
synthetic_51,Corporate reliance,Male,60+,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Other,56.416666666666664,72.0,75.0,70.0,52.0,55.0,50.0,60.0,60.0,58.0,42.0,45.0,38.0,58.0,32.0,32.0,55.25,51.0,62.0,50.666666666666664,55.0,59.285714285714285,29.166666666666668,0.0,1.0
synthetic_52,Scientist community helpers,Male,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,76.83333333333333,82.0,88.0,85.0,78.0,82.0,75.0,85.0,80.0,72.0,65.0,70.0,60.0,80.0,15.0,68.0,84.0,71.4,88.0,76.0,86.0,77.71428571428571,43.666666666666664,3.0,1.0
synthetic_53,control,Female,18-29,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,83.58333333333333,90.0,92.0,90.0,85.0,88.0,82.0,85.0,88.0,80.0,75.0,78.0,70.0,90.0,10.0,75.0,85.0,80.0,98.0,86.66666666666667,92.0,86.42857142857143,58.333333333333336,5.0,1.0
synthetic_54,Oil industry misinformation,Female,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Other,76.25,88.0,92.0,85.0,82.0,80.0,78.0,75.0,72.0,68.0,65.0,70.0,60.0,84.0,12.0,75.0,79.5,69.2,92.0,77.33333333333333,86.0,79.85714285714286,48.666666666666664,4.0,1.0
synthetic_55,Consensus,Male,30-44,Hispanic / Latino,Master's degree / Professional degree,"$56,000 to $99,999",Independent,72.16666666666667,82.0,85.0,80.0,72.0,75.0,70.0,78.0,74.0,68.0,62.0,65.0,55.0,74.0,26.0,65.0,76.75,66.0,86.0,72.0,82.0,73.85714285714286,40.0,2.0,1.0
synthetic_56,Interview Prof. Maraun,Male,60+,Other,High school diploma / GED,"$56,000 to $99,999",Democrat,77.08333333333333,82.0,85.0,82.0,78.0,76.0,75.0,72.0,70.0,68.0,85.0,82.0,70.0,80.0,20.0,70.0,78.0,70.2,85.0,75.0,82.0,77.42857142857143,49.5,3.0,1.0
synthetic_57,Measurement & modeling (1),Male,60+,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Republican,50.583333333333336,72.0,75.0,70.0,45.0,48.0,42.0,52.0,50.0,48.0,35.0,40.0,30.0,45.0,50.0,18.0,46.25,42.6,40.0,36.666666666666664,35.0,48.714285714285715,19.166666666666668,0.0,1.0
synthetic_58,Funding,Female,45-59,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,44.583333333333336,65.0,68.0,65.0,42.0,45.0,40.0,45.0,40.0,35.0,30.0,35.0,25.0,35.0,55.0,18.0,45.0,41.0,40.0,32.666666666666664,32.0,47.57142857142857,17.833333333333332,0.0,1.0
synthetic_59,Model accuracy,Male,45-59,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,76.75,85.0,88.0,86.0,78.0,80.0,75.0,82.0,80.0,72.0,65.0,70.0,60.0,82.0,15.0,75.0,82.0,73.0,92.0,79.0,88.0,80.14285714285714,56.333333333333336,5.0,1.0
synthetic_60,Interview Prof. Sebille,Female,30-44,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Republican,49.25,68.0,75.0,65.0,42.0,48.0,45.0,58.0,52.0,40.0,32.0,38.0,28.0,42.0,48.0,28.0,53.5,51.0,58.0,47.0,45.0,53.42857142857143,22.166666666666668,0.0,1.0
synthetic_61,Corporate reliance,Female,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Other,64.41666666666667,78.0,82.0,80.0,68.0,70.0,65.0,62.0,60.0,58.0,50.0,55.0,45.0,68.0,25.0,45.0,64.75,61.0,72.0,59.333333333333336,65.0,64.42857142857143,37.833333333333336,2.0,1.0
synthetic_62,Former skeptics,Male,60+,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Independent,72.75,85.0,88.0,85.0,75.0,78.0,72.0,75.0,70.0,65.0,60.0,65.0,55.0,75.0,20.0,60.0,71.25,68.0,80.0,66.66666666666667,70.0,62.857142857142854,33.333333333333336,2.0,1.0
synthetic_63,Peer-review,Female,60+,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Democrat,75.66666666666667,85.0,88.0,85.0,75.0,78.0,72.0,70.0,75.0,65.0,80.0,75.0,60.0,80.0,15.0,70.0,80.0,67.0,85.0,78.33333333333333,90.0,74.28571428571429,36.666666666666664,0.0,1.0
synthetic_64,control,Male,45-59,White / Caucasian,Bachelor's degree,"$168,000 or more",Republican,45.416666666666664,65.0,70.0,60.0,40.0,45.0,40.0,50.0,50.0,35.0,30.0,35.0,25.0,35.0,60.0,20.0,47.5,43.0,40.0,35.0,30.0,50.0,15.833333333333334,0.0,1.0
synthetic_65,control,Male,18-29,Hispanic / Latino,Bachelor's degree,"$168,000 or more",Democrat,80.83333333333333,92.0,90.0,94.0,82.0,85.0,80.0,88.0,86.0,78.0,68.0,72.0,55.0,88.0,12.0,78.0,88.75,77.6,96.0,89.0,92.0,85.42857142857143,62.0,4.0,1.0
synthetic_66,Interview Prof. Sebille,Male,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,72.5,82.0,85.0,80.0,72.0,75.0,70.0,88.0,85.0,78.0,52.0,55.0,48.0,76.0,24.0,70.0,80.0,69.0,88.0,75.0,85.0,75.71428571428571,34.166666666666664,1.0,1.0
synthetic_67,Interview Prof. Maraun,Female,30-44,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,57.5,70.0,75.0,70.0,50.0,55.0,50.0,50.0,50.0,45.0,65.0,60.0,50.0,45.0,35.0,20.0,56.25,45.0,55.0,45.0,40.0,52.142857142857146,24.166666666666668,0.0,1.0
synthetic_68,Portrait Prof. Cherry,Female,60+,White / Caucasian,Less than high school,"$30,000 to $55,999",Democrat,74.08333333333333,80.0,82.0,80.0,75.0,78.0,72.0,85.0,82.0,75.0,60.0,65.0,55.0,80.0,20.0,70.0,78.75,64.0,85.0,71.66666666666667,80.0,74.28571428571429,32.5,2.0,1.0
synthetic_69,Oil industry misinformation,Male,30-44,Hispanic / Latino,Less than high school,"Less than $30,000",Independent,61.916666666666664,78.0,82.0,75.0,68.0,62.0,60.0,65.0,58.0,55.0,48.0,52.0,40.0,65.0,30.0,65.0,70.75,53.6,72.0,61.666666666666664,78.0,66.28571428571429,29.833333333333332,1.0,1.0
synthetic_70,Oil industry misinformation,Male,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,74.5,85.0,88.0,86.0,76.0,78.0,74.0,80.0,75.0,70.0,62.0,65.0,55.0,82.0,18.0,75.0,76.0,65.6,88.0,71.33333333333333,75.0,73.57142857142857,35.5,2.0,1.0
synthetic_71,Social justice,Female,60+,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Republican,42.916666666666664,65.0,70.0,60.0,40.0,40.0,35.0,45.0,40.0,35.0,30.0,30.0,25.0,38.0,58.0,20.0,45.0,37.0,42.0,30.0,32.0,45.714285714285715,10.0,0.0,1.0
synthetic_72,Extreme weather predictions,Female,30-44,Hispanic / Latino,High school diploma / GED,"$168,000 or more",Other,72.91666666666667,85.0,82.0,88.0,75.0,78.0,72.0,80.0,80.0,70.0,55.0,60.0,50.0,80.0,20.0,70.0,78.75,71.0,85.0,78.33333333333333,85.0,76.42857142857143,56.666666666666664,5.0,1.0
synthetic_73,control,Female,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,72.08333333333333,85.0,88.0,87.0,75.0,78.0,72.0,70.0,68.0,65.0,60.0,62.0,55.0,75.0,20.0,60.0,75.0,67.0,85.0,73.33333333333333,75.0,74.28571428571429,45.0,2.0,1.0
synthetic_74,Peer-review,Male,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,74.91666666666667,85.0,82.0,88.0,72.0,75.0,70.0,78.0,74.0,68.0,75.0,72.0,60.0,80.0,20.0,70.0,81.25,71.6,92.0,82.66666666666667,90.0,85.14285714285714,53.333333333333336,2.0,1.0
synthetic_75,Model accuracy,Female,60+,Hispanic / Latino,Less than high school,"Less than $30,000",Republican,34.916666666666664,42.0,55.0,40.0,32.0,35.0,30.0,40.0,35.0,30.0,28.0,30.0,22.0,30.0,72.0,12.0,40.5,37.0,35.0,22.666666666666668,25.0,47.285714285714285,13.0,0.0,1.0
synthetic_76,Portrait Prof. Cherry,Male,30-44,Hispanic / Latino,Less than high school,"$100,000 to $167,999",Republican,45.416666666666664,60.0,65.0,60.0,40.0,45.0,40.0,50.0,50.0,45.0,30.0,35.0,25.0,35.0,55.0,20.0,42.5,38.0,40.0,28.333333333333332,30.0,47.857142857142854,12.5,0.0,1.0
synthetic_77,Funding,Male,18-29,White / Caucasian,High school diploma / GED,"$168,000 or more",Independent,56.666666666666664,75.0,80.0,75.0,55.0,60.0,50.0,60.0,55.0,50.0,40.0,45.0,35.0,55.0,30.0,40.0,62.5,53.0,70.0,50.0,60.0,61.42857142857143,26.666666666666668,0.0,1.0
synthetic_78,Measurement & modeling (1),Female,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,39.166666666666664,60.0,65.0,60.0,35.0,40.0,30.0,40.0,35.0,30.0,25.0,30.0,20.0,30.0,60.0,15.0,42.5,38.0,30.0,23.333333333333332,20.0,44.285714285714285,10.833333333333334,0.0,1.0
synthetic_79,Former skeptics,Female,60+,White / Caucasian,Doctorate degree / Ph.D.,"$56,000 to $99,999",Independent,78.83333333333333,88.0,92.0,90.0,78.0,80.0,75.0,82.0,80.0,74.0,70.0,75.0,62.0,82.0,18.0,65.0,80.5,78.8,92.0,82.66666666666667,88.0,79.0,44.166666666666664,4.0,1.0
synthetic_80,Interview Prof. Sebille,Male,18-29,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Other,72.66666666666667,85.0,88.0,82.0,72.0,75.0,70.0,78.0,74.0,68.0,60.0,65.0,55.0,76.0,24.0,75.0,80.5,65.6,85.0,76.66666666666667,82.0,74.71428571428571,44.5,2.0,1.0
synthetic_81,Portrait Prof. Cherry,Female,60+,Black / African American,Less than high school,"$56,000 to $99,999",Other,67.08333333333333,78.0,82.0,75.0,68.0,70.0,65.0,72.0,70.0,62.0,55.0,58.0,50.0,68.0,22.0,62.0,76.5,58.0,76.0,66.0,74.0,69.0,36.166666666666664,2.0,1.0
