profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
synthetic_000011__c10,Measurement & modeling (1),Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Independent,86.5,95.0,85.0,95.0,95.0,98.0,90.0,80.0,70.0,75.0,80.0,90.0,85.0,90.0,10.0,40.0,70.0,80.0,80.0,66.66666666666667,70.0,62.142857142857146,36.666666666666664,4.0,1.0
synthetic_000012__c11,Consensus,Male,60+,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Democrat,89.58333333333333,90.0,95.0,95.0,92.0,90.0,88.0,95.0,85.0,85.0,90.0,90.0,80.0,85.0,15.0,65.0,83.75,84.0,95.0,95.0,90.0,85.0,77.5,5.0,1.0
synthetic_000013__c06,Measurement & modeling (2),Male,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,78.33333333333333,90.0,90.0,90.0,85.0,85.0,85.0,70.0,65.0,65.0,75.0,75.0,65.0,75.0,25.0,45.0,73.75,67.0,75.0,75.0,65.0,62.142857142857146,49.166666666666664,4.0,1.0
synthetic_000014__c09,Portrait Prof. Cherry,Male,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,83.33333333333333,90.0,85.0,88.0,80.0,82.0,80.0,85.0,80.0,80.0,85.0,85.0,80.0,85.0,15.0,65.0,78.75,78.0,88.0,85.0,70.0,79.28571428571429,65.0,6.0,1.0
synthetic_000015__c10,Measurement & modeling (1),Female,18-29,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Democrat,93.25,95.0,95.0,95.0,98.0,98.0,98.0,95.0,95.0,95.0,85.0,90.0,80.0,95.0,5.0,25.0,92.0,88.0,98.0,95.0,90.0,86.0,77.5,9.0,1.0
synthetic_000016__c12,Corporate reliance,Male,45-59,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Other,67.08333333333333,70.0,75.0,70.0,80.0,75.0,70.0,60.0,55.0,60.0,65.0,70.0,55.0,60.0,40.0,50.0,65.0,59.0,70.0,61.666666666666664,60.0,54.285714285714285,33.333333333333336,3.0,1.0
synthetic_000017__c13,Model accuracy,Female,60+,White / Caucasian,Bachelor's degree,"Less than $30,000",Other,87.91666666666667,95.0,95.0,95.0,90.0,90.0,90.0,85.0,80.0,80.0,85.0,90.0,80.0,85.0,15.0,35.0,77.5,78.0,88.0,73.33333333333333,70.0,67.14285714285714,48.333333333333336,5.0,1.0
synthetic_000018__c01,Former skeptics,Female,30-44,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Democrat,88.75,90.0,90.0,90.0,90.0,95.0,95.0,95.0,90.0,90.0,80.0,85.0,75.0,95.0,5.0,20.0,90.0,87.0,100.0,95.0,95.0,90.71428571428571,77.5,8.0,1.0
synthetic_000019__c12,Corporate reliance,Female,60+,Other,Bachelor's degree,"Less than $30,000",Republican,60.416666666666664,70.0,65.0,75.0,65.0,60.0,55.0,60.0,55.0,65.0,50.0,45.0,60.0,45.0,50.0,45.0,36.25,44.0,50.0,40.0,30.0,33.57142857142857,25.0,2.0,1.0
synthetic_000020__c01,Former skeptics,Female,60+,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Democrat,90.41666666666667,90.0,90.0,95.0,95.0,95.0,90.0,90.0,85.0,90.0,90.0,95.0,80.0,90.0,10.0,50.0,86.25,83.0,95.0,86.66666666666667,85.0,84.28571428571429,52.5,5.0,1.0
synthetic_000021__c09,Portrait Prof. Cherry,Female,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,65.91666666666667,70.0,75.0,75.0,78.0,78.0,75.0,60.0,50.0,65.0,55.0,60.0,50.0,45.0,45.0,45.0,51.25,51.0,50.0,53.333333333333336,35.0,47.857142857142854,36.666666666666664,4.0,1.0
synthetic_000022__c14,control,Male,30-44,Black / African American,High school diploma / GED,"$100,000 to $167,999",Independent,83.66666666666667,82.0,85.0,83.0,90.0,92.0,80.0,85.0,82.0,80.0,80.0,85.0,80.0,80.0,20.0,40.0,76.25,84.8,92.0,81.66666666666667,78.0,79.0,68.83333333333333,8.0,1.0
synthetic_000023__c13,Model accuracy,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,80.83333333333333,85.0,80.0,90.0,90.0,85.0,85.0,75.0,70.0,75.0,80.0,85.0,70.0,80.0,20.0,60.0,66.25,71.0,80.0,65.0,65.0,64.28571428571429,46.666666666666664,6.0,1.0
synthetic_000024__c14,control,Male,45-59,Asian / Asian American,Bachelor's degree,"$168,000 or more",Republican,68.75,80.0,80.0,80.0,55.0,60.0,50.0,65.0,65.0,70.0,70.0,80.0,70.0,60.0,40.0,45.0,58.75,65.0,75.0,65.0,60.0,60.0,53.333333333333336,3.0,1.0
synthetic_000025__c08,Extreme weather predictions,Female,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,83.0,82.0,85.0,80.0,88.0,90.0,85.0,88.0,85.0,80.0,75.0,78.0,80.0,80.0,20.0,45.0,80.0,79.6,92.0,91.0,85.0,85.42857142857143,77.5,6.0,1.0
synthetic_000026__c06,Measurement & modeling (2),Female,18-29,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,92.5,95.0,95.0,95.0,95.0,95.0,95.0,90.0,90.0,85.0,90.0,95.0,90.0,95.0,10.0,80.0,88.75,91.0,100.0,98.33333333333333,95.0,92.85714285714286,83.33333333333333,9.0,1.0
synthetic_000027__c04,Funding,Male,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Other,79.58333333333333,80.0,75.0,80.0,85.0,90.0,85.0,80.0,75.0,80.0,70.0,80.0,75.0,75.0,20.0,45.0,72.5,74.0,85.0,75.0,70.0,68.57142857142857,56.666666666666664,5.0,1.0
synthetic_000028__c01,Former skeptics,Female,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Other,85.33333333333333,92.0,90.0,95.0,93.0,90.0,91.0,80.0,70.0,75.0,88.0,95.0,65.0,85.0,15.0,40.0,72.5,80.6,92.0,86.66666666666667,80.0,70.71428571428571,57.5,5.0,1.0
synthetic_000029__c04,Funding,Female,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Other,80.0,75.0,78.0,75.0,85.0,88.0,82.0,80.0,85.0,82.0,70.0,75.0,85.0,80.0,20.0,45.0,76.25,77.6,90.0,91.66666666666667,85.0,83.28571428571429,74.16666666666667,7.0,1.0
synthetic_000030__c09,Portrait Prof. Cherry,Other,45-59,Asian / Asian American,Master's degree / Professional degree,"$100,000 to $167,999",Independent,87.33333333333333,90.0,95.0,92.0,90.0,88.0,85.0,88.0,85.0,87.0,78.0,85.0,85.0,90.0,10.0,35.0,89.0,84.0,98.0,91.66666666666667,85.0,87.0,73.83333333333333,6.0,1.0
synthetic_000031__c04,Funding,Male,60+,Asian / Asian American,Master's degree / Professional degree,"$168,000 or more",Democrat,96.16666666666667,95.0,98.0,97.0,96.0,97.0,97.0,98.0,98.0,98.0,90.0,95.0,95.0,98.0,5.0,70.0,95.0,91.2,98.0,96.66666666666667,95.0,94.0,82.16666666666667,9.0,1.0
synthetic_000032__c14,control,Female,18-29,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,54.583333333333336,50.0,55.0,45.0,60.0,65.0,55.0,60.0,55.0,50.0,50.0,65.0,45.0,50.0,50.0,30.0,48.75,51.0,35.0,53.333333333333336,30.0,47.857142857142854,45.833333333333336,2.0,1.0
synthetic_000033__c15,Scientist community helpers,Female,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Other,88.33333333333333,85.0,90.0,90.0,95.0,98.0,90.0,95.0,92.0,90.0,75.0,80.0,80.0,90.0,5.0,45.0,81.25,81.0,98.0,90.0,80.0,82.85714285714286,57.833333333333336,7.0,1.0
synthetic_000034__c11,Consensus,Male,60+,Hispanic / Latino,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,92.5,90.0,95.0,95.0,95.0,95.0,90.0,95.0,90.0,95.0,85.0,95.0,90.0,90.0,15.0,40.0,91.25,89.0,98.0,94.33333333333333,95.0,91.42857142857143,79.16666666666667,8.0,1.0
synthetic_000035__c10,Measurement & modeling (1),Male,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,74.58333333333333,90.0,85.0,80.0,90.0,90.0,85.0,70.0,60.0,65.0,60.0,65.0,55.0,65.0,30.0,50.0,43.75,60.0,55.0,50.0,35.0,45.714285714285715,32.5,1.0,1.0
synthetic_000036__c02,High public trust,Male,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,62.916666666666664,70.0,75.0,75.0,65.0,70.0,60.0,60.0,60.0,55.0,50.0,60.0,55.0,65.0,25.0,50.0,42.5,54.0,70.0,60.0,45.0,40.714285714285715,32.5,2.0,1.0
synthetic_000037__c08,Extreme weather predictions,Male,30-44,Asian / Asian American,Less than high school,"$56,000 to $99,999",Other,75.0,70.0,80.0,70.0,80.0,80.0,75.0,85.0,80.0,80.0,65.0,75.0,60.0,70.0,30.0,70.0,67.5,69.0,75.0,76.66666666666667,75.0,65.71428571428571,60.0,6.0,1.0
synthetic_000038__c12,Corporate reliance,Female,30-44,Asian / Asian American,Bachelor's degree,"$100,000 to $167,999",Independent,84.58333333333333,90.0,95.0,90.0,90.0,95.0,85.0,75.0,80.0,85.0,70.0,85.0,75.0,90.0,5.0,50.0,80.0,79.0,95.0,91.66666666666667,80.0,80.71428571428571,77.5,7.0,1.0
synthetic_000039__c07,Interview Prof. Maraun,Male,60+,White / Caucasian,Bachelor's degree,"Less than $30,000",Independent,81.25,85.0,80.0,90.0,90.0,85.0,85.0,70.0,65.0,70.0,90.0,85.0,80.0,75.0,25.0,40.0,61.25,68.0,70.0,66.66666666666667,55.0,57.142857142857146,43.333333333333336,4.0,1.0
synthetic_000040__c16,Social justice,Female,45-59,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,98.0,5.0,80.0,92.5,89.0,100.0,98.33333333333333,95.0,93.57142857142857,77.5,9.0,1.0
synthetic_000041__c15,Scientist community helpers,Female,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Democrat,94.58333333333333,95.0,95.0,95.0,95.0,98.0,95.0,98.0,97.0,97.0,90.0,90.0,90.0,95.0,5.0,70.0,92.5,85.0,98.0,93.33333333333333,95.0,90.71428571428571,75.0,8.0,1.0
synthetic_000042__c16,Social justice,Female,30-44,Hispanic / Latino,Master's degree / Professional degree,"$30,000 to $55,999",Democrat,92.91666666666667,95.0,95.0,95.0,95.0,95.0,95.0,90.0,95.0,90.0,90.0,90.0,90.0,95.0,5.0,75.0,90.0,91.0,100.0,96.0,100.0,92.85714285714286,80.0,9.0,1.0
synthetic_000043__c15,Scientist community helpers,Female,30-44,Black / African American,Some college or Associate's degree,"$168,000 or more",Democrat,93.83333333333333,90.0,90.0,95.0,95.0,98.0,95.0,98.0,95.0,95.0,90.0,95.0,90.0,95.0,5.0,0.0,90.0,90.0,95.0,96.66666666666667,95.0,90.0,82.16666666666667,10.0,1.0
synthetic_000044__c02,High public trust,Male,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,10.0,70.0,85.0,88.0,98.0,95.0,90.0,89.28571428571429,75.0,8.0,1.0
synthetic_000045__c16,Social justice,Male,18-29,White / Caucasian,Doctorate degree / Ph.D.,"$30,000 to $55,999",Republican,75.0,80.0,85.0,90.0,65.0,60.0,70.0,75.0,70.0,65.0,80.0,75.0,85.0,60.0,30.0,50.0,46.25,58.0,75.0,58.333333333333336,40.0,43.57142857142857,45.0,3.0,1.0
synthetic_000046__c02,High public trust,Female,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,98.0,98.0,98.0,98.0,98.0,98.0,98.0,98.0,98.0,98.0,98.0,98.0,98.0,95.0,5.0,0.0,98.75,94.0,100.0,100.0,100.0,94.28571428571429,90.0,10.0,1.0
synthetic_000047__c10,Measurement & modeling (1),Female,30-44,Hispanic / Latino,High school diploma / GED,"$168,000 or more",Other,90.41666666666667,90.0,90.0,95.0,95.0,95.0,95.0,90.0,90.0,90.0,80.0,90.0,85.0,90.0,10.0,20.0,87.5,83.0,95.0,91.66666666666667,90.0,90.0,80.0,10.0,1.0
synthetic_000048__c12,Corporate reliance,Male,18-29,Hispanic / Latino,Less than high school,"$30,000 to $55,999",Independent,61.25,60.0,65.0,65.0,50.0,60.0,55.0,55.0,60.0,60.0,65.0,70.0,70.0,55.0,40.0,45.0,56.25,57.0,70.0,75.0,65.0,60.714285714285715,51.666666666666664,5.787010506208214,1.0
synthetic_000049__c06,Measurement & modeling (2),Female,45-59,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Other,83.33333333333333,90.0,90.0,90.0,85.0,85.0,85.0,80.0,75.0,80.0,80.0,85.0,75.0,80.0,20.0,35.0,77.5,74.0,85.0,78.33333333333333,75.0,72.14285714285714,55.833333333333336,6.0,1.0
synthetic_000050__c12,Corporate reliance,Female,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,78.33333333333333,85.0,80.0,85.0,80.0,85.0,75.0,80.0,75.0,70.0,75.0,80.0,70.0,78.0,22.0,70.0,68.75,73.0,85.0,81.66666666666667,70.0,69.28571428571429,46.666666666666664,4.0,1.0
synthetic_000051__c12,Corporate reliance,Male,60+,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Other,68.75,75.0,75.0,75.0,75.0,75.0,70.0,65.0,65.0,65.0,60.0,70.0,55.0,60.0,40.0,40.0,67.5,63.0,70.0,68.33333333333333,60.0,55.714285714285715,41.666666666666664,4.0,1.0
synthetic_000052__c15,Scientist community helpers,Male,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,89.08333333333333,90.0,92.0,91.0,90.0,90.0,91.0,90.0,92.0,90.0,85.0,88.0,80.0,90.0,10.0,32.0,90.75,85.6,95.0,96.0,90.0,86.0,70.83333333333333,8.0,1.0
synthetic_000053__c14,control,Female,18-29,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,92.75,94.0,95.0,93.0,90.0,95.0,90.0,92.0,92.0,92.0,95.0,95.0,90.0,93.0,15.0,65.0,93.25,87.6,98.0,96.0,90.0,94.57142857142857,81.16666666666667,8.0,1.0
synthetic_000054__c05,Oil industry misinformation,Female,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Other,90.83333333333333,95.0,95.0,95.0,95.0,95.0,95.0,90.0,90.0,85.0,85.0,90.0,80.0,95.0,5.0,70.0,92.5,86.0,98.0,93.33333333333333,90.0,90.71428571428571,77.5,8.0,1.0
synthetic_000055__c11,Consensus,Male,30-44,Hispanic / Latino,Master's degree / Professional degree,"$56,000 to $99,999",Independent,88.75,90.0,90.0,90.0,90.0,90.0,90.0,95.0,90.0,90.0,85.0,85.0,80.0,90.0,10.0,25.0,81.25,88.0,95.0,91.66666666666667,90.0,85.0,73.33333333333333,7.0,1.0
synthetic_000056__c07,Interview Prof. Maraun,Male,60+,Other,High school diploma / GED,"$56,000 to $99,999",Democrat,88.75,90.0,90.0,90.0,90.0,90.0,90.0,85.0,85.0,85.0,90.0,90.0,90.0,90.0,10.0,25.0,83.75,86.0,92.0,90.66666666666667,88.0,85.71428571428571,75.0,8.0,1.0
synthetic_000057__c10,Measurement & modeling (1),Male,60+,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Republican,75.83333333333333,80.0,75.0,80.0,85.0,80.0,75.0,80.0,70.0,75.0,70.0,75.0,65.0,60.0,40.0,35.0,51.25,57.0,60.0,60.0,35.0,45.0,45.0,4.0,1.0
synthetic_000058__c04,Funding,Female,45-59,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,52.5,55.0,65.0,60.0,45.0,55.0,40.0,55.0,50.0,55.0,45.0,55.0,50.0,45.0,55.0,45.0,51.25,52.0,55.0,56.666666666666664,40.0,50.714285714285715,52.5,4.0,1.0
synthetic_000059__c13,Model accuracy,Male,45-59,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,86.25,95.0,95.0,95.0,90.0,85.0,85.0,85.0,80.0,80.0,80.0,85.0,80.0,90.0,15.0,70.0,83.75,88.0,95.0,95.0,90.0,87.85714285714286,69.16666666666667,10.0,1.0
synthetic_000060__c17,Interview Prof. Sebille,Female,30-44,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Republican,78.75,85.0,80.0,80.0,90.0,85.0,85.0,75.0,70.0,70.0,75.0,80.0,70.0,65.0,35.0,40.0,62.5,76.0,65.0,71.66666666666667,60.0,57.142857142857146,54.166666666666664,4.0,1.0
synthetic_000061__c12,Corporate reliance,Female,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Other,71.66666666666667,80.0,75.0,85.0,70.0,75.0,70.0,65.0,60.0,65.0,70.0,75.0,70.0,65.0,35.0,45.0,61.25,65.0,65.0,65.0,55.0,55.714285714285715,50.833333333333336,5.0,1.0
synthetic_000062__c01,Former skeptics,Male,60+,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Independent,82.91666666666667,90.0,90.0,85.0,85.0,80.0,80.0,85.0,80.0,80.0,85.0,80.0,75.0,85.0,15.0,45.0,77.5,82.0,95.0,80.0,80.0,77.14285714285714,55.833333333333336,7.0,1.0
synthetic_000063__c03,Peer-review,Female,60+,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Democrat,90.66666666666667,95.0,95.0,98.0,90.0,92.0,88.0,90.0,95.0,85.0,85.0,95.0,80.0,92.0,10.0,25.0,88.75,91.6,98.0,94.33333333333333,88.0,93.28571428571429,67.5,8.0,1.0
synthetic_000064__c14,control,Male,45-59,White / Caucasian,Bachelor's degree,"$168,000 or more",Republican,62.083333333333336,75.0,80.0,75.0,65.0,70.0,55.0,55.0,55.0,50.0,60.0,55.0,50.0,45.0,55.0,40.0,60.0,58.0,45.0,55.0,35.0,46.42857142857143,40.0,3.0,1.0
synthetic_000065__c14,control,Male,18-29,Hispanic / Latino,Bachelor's degree,"$168,000 or more",Democrat,90.41666666666667,95.0,95.0,95.0,95.0,95.0,95.0,90.0,95.0,90.0,75.0,85.0,80.0,90.0,10.0,70.0,82.5,84.0,98.0,96.66666666666667,95.0,89.28571428571429,82.5,9.0,1.0
synthetic_000066__c17,Interview Prof. Sebille,Male,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,89.58333333333333,95.0,95.0,95.0,90.0,90.0,90.0,100.0,90.0,90.0,80.0,80.0,80.0,90.0,15.0,35.0,88.75,86.0,95.0,93.33333333333333,90.0,80.71428571428571,66.66666666666667,7.0,1.0
synthetic_000067__c07,Interview Prof. Maraun,Female,30-44,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,80.83333333333333,85.0,80.0,80.0,95.0,95.0,95.0,70.0,60.0,75.0,80.0,80.0,75.0,75.0,25.0,40.0,65.0,64.0,70.0,61.666666666666664,55.0,51.42857142857143,49.166666666666664,5.0,1.0
synthetic_000068__c09,Portrait Prof. Cherry,Female,60+,White / Caucasian,Less than high school,"$30,000 to $55,999",Democrat,88.75,90.0,85.0,90.0,90.0,95.0,90.0,90.0,85.0,90.0,80.0,90.0,90.0,95.0,5.0,25.0,83.75,84.0,95.0,91.66666666666667,90.0,86.42857142857143,81.66666666666667,9.0,1.0
synthetic_000069__c05,Oil industry misinformation,Male,30-44,Hispanic / Latino,Less than high school,"Less than $30,000",Independent,81.0,82.0,80.0,85.0,90.0,85.0,85.0,90.0,85.0,80.0,70.0,80.0,60.0,85.0,15.0,70.0,80.0,67.0,90.0,88.33333333333333,75.0,65.0,39.166666666666664,3.0,1.0
synthetic_000070__c05,Oil industry misinformation,Male,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,87.91666666666667,90.0,90.0,90.0,95.0,95.0,95.0,85.0,85.0,85.0,75.0,85.0,85.0,95.0,5.0,30.0,92.5,75.0,100.0,95.0,90.0,89.28571428571429,76.66666666666667,7.0,1.0
synthetic_000071__c16,Social justice,Female,60+,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Republican,66.66666666666667,70.0,65.0,75.0,75.0,70.0,75.0,60.0,65.0,60.0,65.0,60.0,60.0,65.0,35.0,60.0,47.5,55.0,75.0,55.0,35.0,48.57142857142857,45.833333333333336,3.0,1.0
synthetic_000072__c08,Extreme weather predictions,Female,30-44,Hispanic / Latino,High school diploma / GED,"$168,000 or more",Other,94.08333333333333,95.0,95.0,95.0,95.0,97.0,95.0,95.0,95.0,92.0,90.0,95.0,90.0,90.0,5.0,50.0,87.5,86.6,95.0,93.33333333333333,95.0,87.14285714285714,80.0,10.0,1.0
synthetic_000073__c14,control,Female,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,89.16666666666667,90.0,90.0,85.0,90.0,90.0,90.0,85.0,90.0,85.0,90.0,95.0,90.0,90.0,5.0,25.0,92.5,89.0,95.0,95.0,90.0,94.0,86.66666666666667,10.0,1.0
synthetic_000074__c03,Peer-review,Male,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,93.5,92.0,90.0,92.0,98.0,95.0,95.0,95.0,95.0,95.0,90.0,95.0,90.0,98.0,5.0,20.0,91.25,87.2,98.0,97.0,95.0,86.42857142857143,84.16666666666667,7.0,1.0
synthetic_000075__c13,Model accuracy,Female,60+,Hispanic / Latino,Less than high school,"Less than $30,000",Republican,59.166666666666664,60.0,60.0,70.0,75.0,80.0,75.0,40.0,50.0,45.0,50.0,65.0,40.0,45.0,55.0,45.0,43.75,45.0,35.0,30.0,20.0,27.857142857142858,22.5,2.0,1.0
synthetic_000076__c09,Portrait Prof. Cherry,Male,30-44,Hispanic / Latino,Less than high school,"$100,000 to $167,999",Republican,75.0,80.0,75.0,85.0,90.0,90.0,85.0,70.0,65.0,75.0,55.0,60.0,70.0,65.0,35.0,60.0,61.25,51.0,50.0,55.0,25.0,44.285714285714285,47.5,3.0,1.0
synthetic_000077__c04,Funding,Male,18-29,White / Caucasian,High school diploma / GED,"$168,000 or more",Independent,91.58333333333333,92.0,93.0,91.0,95.0,94.0,94.0,95.0,92.0,93.0,88.0,87.0,85.0,95.0,5.0,80.0,89.25,85.2,98.0,96.0,92.0,89.0,83.33333333333333,9.0,1.0
synthetic_000078__c10,Measurement & modeling (1),Female,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,53.333333333333336,70.0,75.0,70.0,55.0,50.0,50.0,45.0,40.0,45.0,40.0,50.0,50.0,50.0,50.0,30.0,33.75,34.0,55.0,30.0,25.0,32.142857142857146,27.5,2.0,1.0
synthetic_000079__c01,Former skeptics,Female,60+,White / Caucasian,Doctorate degree / Ph.D.,"$56,000 to $99,999",Independent,87.91666666666667,95.0,95.0,95.0,90.0,90.0,90.0,85.0,85.0,85.0,90.0,90.0,65.0,90.0,10.0,60.0,86.25,82.0,95.0,86.66666666666667,80.0,80.71428571428571,68.33333333333333,7.0,1.0
synthetic_000080__c17,Interview Prof. Sebille,Male,18-29,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Other,92.08333333333333,95.0,90.0,95.0,90.0,95.0,95.0,90.0,95.0,85.0,90.0,95.0,90.0,90.0,10.0,30.0,82.5,80.0,95.0,93.33333333333333,90.0,87.14285714285714,70.0,8.0,1.0
