condition,moderator,moderator_level,outcome,mean
Consensus,race,White / Caucasian,policy_role_mean,59.5
Consensus,race,White / Caucasian,policy_specific_mean,59.714285714285715
Consensus,race,White / Caucasian,trust_multidimensional,61.0
Consensus,race,White / Caucasian,trust_post,60.0
Corporate reliance,age_band,18-29,behavior_mean,56.333333333333336
Corporate reliance,age_band,18-29,belief_post,92.0
Corporate reliance,age_band,18-29,concern_mean,85.0
Corporate reliance,age_band,18-29,distrust_post,22.0
Corporate reliance,age_band,18-29,donation_ams,2.5
Corporate reliance,age_band,18-29,funding_perceptions,70.0
Corporate reliance,age_band,18-29,inst_trust_mean,70.6
Corporate reliance,age_band,18-29,newsletter_signup,0.34
Corporate reliance,age_band,18-29,policy_general,88.0
Corporate reliance,age_band,18-29,policy_role_mean,75.75
Corporate reliance,age_band,18-29,policy_specific_mean,74.42857142857143
Corporate reliance,age_band,18-29,trust_multidimensional,75.58333333333333
Corporate reliance,age_band,18-29,trust_post,76.0
Corporate reliance,age_band,30-44,behavior_mean,41.666666666666664
Corporate reliance,age_band,30-44,belief_post,85.0
Corporate reliance,age_band,30-44,concern_mean,75.0
Corporate reliance,age_band,30-44,distrust_post,25.0
Corporate reliance,age_band,30-44,donation_ams,3.5
Corporate reliance,age_band,30-44,funding_perceptions,65.0
Corporate reliance,age_band,30-44,inst_trust_mean,69.8
Corporate reliance,age_band,30-44,newsletter_signup,1.4
Corporate reliance,age_band,30-44,policy_general,78.0
Corporate reliance,age_band,30-44,policy_role_mean,67.0
Corporate reliance,age_band,30-44,policy_specific_mean,65.85714285714286
Corporate reliance,age_band,30-44,trust_multidimensional,71.33333333333333
Corporate reliance,age_band,30-44,trust_post,70.0
Corporate reliance,age_band,45-59,behavior_mean,40.833333333333336
Corporate reliance,age_band,45-59,belief_post,70.0
Corporate reliance,age_band,45-59,concern_mean,64.33333333333333
Corporate reliance,age_band,45-59,distrust_post,38.0
Corporate reliance,age_band,45-59,donation_ams,2.0
Corporate reliance,age_band,45-59,funding_perceptions,70.0
Corporate reliance,age_band,45-59,inst_trust_mean,59.0
Corporate reliance,age_band,45-59,newsletter_signup,0.3
Corporate reliance,age_band,45-59,policy_general,65.0
Corporate reliance,age_band,45-59,policy_role_mean,55.0
Corporate reliance,age_band,45-59,policy_specific_mean,61.857142857142854
Corporate reliance,age_band,45-59,trust_multidimensional,57.0
Corporate reliance,age_band,45-59,trust_post,57.0
Corporate reliance,age_band,60+,behavior_mean,29.166666666666668
Corporate reliance,age_band,60+,belief_post,45.0
Corporate reliance,age_band,60+,concern_mean,43.333333333333336
Corporate reliance,age_band,60+,distrust_post,45.0
Corporate reliance,age_band,60+,donation_ams,2.0
Corporate reliance,age_band,60+,funding_perceptions,75.0
Corporate reliance,age_band,60+,inst_trust_mean,49.0
Corporate reliance,age_band,60+,newsletter_signup,0.15
Corporate reliance,age_band,60+,policy_general,45.0
Corporate reliance,age_band,60+,policy_role_mean,53.75
Corporate reliance,age_band,60+,policy_specific_mean,49.285714285714285
Corporate reliance,age_band,60+,trust_multidimensional,54.583333333333336
Corporate reliance,age_band,60+,trust_post,50.0
Corporate reliance,education,Bachelor's degree,behavior_mean,56.666666666666664
Corporate reliance,education,Bachelor's degree,belief_post,90.0
Corporate reliance,education,Bachelor's degree,concern_mean,84.33333333333333
Corporate reliance,education,Bachelor's degree,distrust_post,30.0
Corporate reliance,education,Bachelor's degree,donation_ams,4.5
Corporate reliance,education,Bachelor's degree,funding_perceptions,70.0
Corporate reliance,education,Bachelor's degree,inst_trust_mean,71.2
Corporate reliance,education,Bachelor's degree,newsletter_signup,1.4
Corporate reliance,education,Bachelor's degree,policy_general,85.0
Corporate reliance,education,Bachelor's degree,policy_role_mean,78.25
Corporate reliance,education,Bachelor's degree,policy_specific_mean,75.14285714285714
Corporate reliance,education,Bachelor's degree,trust_multidimensional,73.33333333333333
Corporate reliance,education,Bachelor's degree,trust_post,70.0
Corporate reliance,education,Doctorate degree / Ph.D.,behavior_mean,48.0
Corporate reliance,education,Doctorate degree / Ph.D.,belief_post,95.0
Corporate reliance,education,Doctorate degree / Ph.D.,concern_mean,81.33333333333333
Corporate reliance,education,Doctorate degree / Ph.D.,distrust_post,14.0
Corporate reliance,education,Doctorate degree / Ph.D.,donation_ams,4.5
Corporate reliance,education,Doctorate degree / Ph.D.,funding_perceptions,65.0
Corporate reliance,education,Doctorate degree / Ph.D.,inst_trust_mean,78.0
Corporate reliance,education,Doctorate degree / Ph.D.,newsletter_signup,1.4
Corporate reliance,education,Doctorate degree / Ph.D.,policy_general,82.0
Corporate reliance,education,Doctorate degree / Ph.D.,policy_role_mean,77.5
Corporate reliance,education,Doctorate degree / Ph.D.,policy_specific_mean,73.28571428571429
Corporate reliance,education,Doctorate degree / Ph.D.,trust_multidimensional,84.75
Corporate reliance,education,Doctorate degree / Ph.D.,trust_post,86.0
Corporate reliance,education,High school diploma / GED,behavior_mean,40.833333333333336
Corporate reliance,education,High school diploma / GED,belief_post,70.0
Corporate reliance,education,High school diploma / GED,concern_mean,70.0
Corporate reliance,education,High school diploma / GED,distrust_post,32.0
Corporate reliance,education,High school diploma / GED,donation_ams,3.5
Corporate reliance,education,High school diploma / GED,funding_perceptions,70.0
Corporate reliance,education,High school diploma / GED,inst_trust_mean,59.0
Corporate reliance,education,High school diploma / GED,newsletter_signup,1.6
Corporate reliance,education,High school diploma / GED,policy_general,68.0
Corporate reliance,education,High school diploma / GED,policy_role_mean,59.5
Corporate reliance,education,High school diploma / GED,policy_specific_mean,61.42857142857143
Corporate reliance,education,High school diploma / GED,trust_multidimensional,58.083333333333336
Corporate reliance,education,High school diploma / GED,trust_post,58.0
Corporate reliance,education,Less than high school,behavior_mean,20.833333333333332
Corporate reliance,education,Less than high school,belief_post,40.0
Corporate reliance,education,Less than high school,concern_mean,33.333333333333336
Corporate reliance,education,Less than high school,distrust_post,70.0
Corporate reliance,education,Less than high school,donation_ams,1.5
Corporate reliance,education,Less than high school,funding_perceptions,45.0
Corporate reliance,education,Less than high school,inst_trust_mean,34.0
Corporate reliance,education,Less than high school,newsletter_signup,1.2
Corporate reliance,education,Less than high school,policy_general,40.0
Corporate reliance,education,Less than high school,policy_role_mean,35.0
Corporate reliance,education,Less than high school,policy_specific_mean,32.857142857142854
Corporate reliance,education,Less than high school,trust_multidimensional,30.416666666666668
Corporate reliance,education,Less than high school,trust_post,25.0
Corporate reliance,education,Master's degree / Professional degree,behavior_mean,50.833333333333336
Corporate reliance,education,Master's degree / Professional degree,belief_post,90.0
Corporate reliance,education,Master's degree / Professional degree,concern_mean,81.0
Corporate reliance,education,Master's degree / Professional degree,distrust_post,22.0
Corporate reliance,education,Master's degree / Professional degree,donation_ams,2.0
Corporate reliance,education,Master's degree / Professional degree,funding_perceptions,60.0
Corporate reliance,education,Master's degree / Professional degree,inst_trust_mean,75.0
Corporate reliance,education,Master's degree / Professional degree,newsletter_signup,0.6
Corporate reliance,education,Master's degree / Professional degree,policy_general,85.0
Corporate reliance,education,Master's degree / Professional degree,policy_role_mean,77.0
Corporate reliance,education,Master's degree / Professional degree,policy_specific_mean,74.71428571428571
Corporate reliance,education,Master's degree / Professional degree,trust_multidimensional,77.25
Corporate reliance,education,Master's degree / Professional degree,trust_post,78.0
Corporate reliance,education,Some college or Associate's degree,behavior_mean,40.0
Corporate reliance,education,Some college or Associate's degree,belief_post,82.0
Corporate reliance,education,Some college or Associate's degree,concern_mean,77.33333333333333
Corporate reliance,education,Some college or Associate's degree,distrust_post,30.0
Corporate reliance,education,Some college or Associate's degree,donation_ams,3.8
Corporate reliance,education,Some college or Associate's degree,funding_perceptions,70.0
Corporate reliance,education,Some college or Associate's degree,inst_trust_mean,67.0
Corporate reliance,education,Some college or Associate's degree,newsletter_signup,1.4
Corporate reliance,education,Some college or Associate's degree,policy_general,78.0
Corporate reliance,education,Some college or Associate's degree,policy_role_mean,72.75
Corporate reliance,education,Some college or Associate's degree,policy_specific_mean,72.57142857142857
Corporate reliance,education,Some college or Associate's degree,trust_multidimensional,69.5
Corporate reliance,education,Some college or Associate's degree,trust_post,70.0
Corporate reliance,gender,Female,behavior_mean,56.0
Corporate reliance,gender,Female,belief_post,88.0
Corporate reliance,gender,Female,concern_mean,82.0
Corporate reliance,gender,Female,distrust_post,22.0
Corporate reliance,gender,Female,donation_ams,4.2
Corporate reliance,gender,Female,funding_perceptions,70.0
Corporate reliance,gender,Female,inst_trust_mean,72.4
Corporate reliance,gender,Female,newsletter_signup,1.3
Corporate reliance,gender,Female,policy_general,84.0
Corporate reliance,gender,Female,policy_role_mean,74.0
Corporate reliance,gender,Female,policy_specific_mean,76.85714285714286
Corporate reliance,gender,Female,trust_multidimensional,73.66666666666667
Corporate reliance,gender,Female,trust_post,72.0
Corporate reliance,gender,Male,behavior_mean,32.5
Corporate reliance,gender,Male,belief_post,65.0
Corporate reliance,gender,Male,concern_mean,57.666666666666664
Corporate reliance,gender,Male,distrust_post,30.0
Corporate reliance,gender,Male,donation_ams,2.5
Corporate reliance,gender,Male,funding_perceptions,55.0
Corporate reliance,gender,Male,inst_trust_mean,61.6
Corporate reliance,gender,Male,newsletter_signup,40.0
Corporate reliance,gender,Male,policy_general,58.0
Corporate reliance,gender,Male,policy_role_mean,67.0
Corporate reliance,gender,Male,policy_specific_mean,58.57142857142857
Corporate reliance,gender,Male,trust_multidimensional,62.833333333333336
Corporate reliance,gender,Male,trust_post,60.0
Corporate reliance,gender,Other,behavior_mean,50.833333333333336
Corporate reliance,gender,Other,belief_post,85.0
