condition,moderator,moderator_level,outcome,mean
Consensus,education,Doctorate degree / Ph.D.,policy_role_mean,85.0
Consensus,education,Doctorate degree / Ph.D.,policy_specific_mean,87.14285714285714
Consensus,education,Doctorate degree / Ph.D.,trust_multidimensional,81.66666666666667
Consensus,education,Doctorate degree / Ph.D.,trust_post,85.0
Consensus,education,High school diploma / GED,behavior_mean,50.833333333333336
Consensus,education,High school diploma / GED,belief_post,90.0
Consensus,education,High school diploma / GED,concern_mean,76.66666666666667
Consensus,education,High school diploma / GED,distrust_post,35.0
Consensus,education,High school diploma / GED,donation_ams,4.0
Consensus,education,High school diploma / GED,funding_perceptions,50.0
Consensus,education,High school diploma / GED,inst_trust_mean,73.0
Consensus,education,High school diploma / GED,newsletter_signup,30.0
Consensus,education,High school diploma / GED,policy_general,70.0
Consensus,education,High school diploma / GED,policy_role_mean,73.75
Consensus,education,High school diploma / GED,policy_specific_mean,61.42857142857143
Consensus,education,High school diploma / GED,trust_multidimensional,72.08333333333333
Consensus,education,High school diploma / GED,trust_post,75.0
Consensus,education,Less than high school,behavior_mean,44.166666666666664
Consensus,education,Less than high school,belief_post,70.0
Consensus,education,Less than high school,concern_mean,70.0
Consensus,education,Less than high school,distrust_post,45.0
Consensus,education,Less than high school,donation_ams,5.0
Consensus,education,Less than high school,funding_perceptions,60.0
Consensus,education,Less than high school,inst_trust_mean,56.0
Consensus,education,Less than high school,newsletter_signup,30.0
Consensus,education,Less than high school,policy_general,75.0
Consensus,education,Less than high school,policy_role_mean,62.5
Consensus,education,Less than high school,policy_specific_mean,66.42857142857143
Consensus,education,Less than high school,trust_multidimensional,52.5
Consensus,education,Less than high school,trust_post,55.0
Consensus,education,Master's degree / Professional degree,behavior_mean,73.33333333333333
Consensus,education,Master's degree / Professional degree,belief_post,95.0
Consensus,education,Master's degree / Professional degree,concern_mean,85.0
Consensus,education,Master's degree / Professional degree,distrust_post,15.0
Consensus,education,Master's degree / Professional degree,donation_ams,6.0
Consensus,education,Master's degree / Professional degree,funding_perceptions,70.0
Consensus,education,Master's degree / Professional degree,inst_trust_mean,81.0
Consensus,education,Master's degree / Professional degree,newsletter_signup,50.0
Consensus,education,Master's degree / Professional degree,policy_general,90.0
Consensus,education,Master's degree / Professional degree,policy_role_mean,90.0
Consensus,education,Master's degree / Professional degree,policy_specific_mean,83.57142857142857
Consensus,education,Master's degree / Professional degree,trust_multidimensional,80.0
Consensus,education,Master's degree / Professional degree,trust_post,75.0
Consensus,education,Some college or Associate's degree,behavior_mean,69.16666666666667
Consensus,education,Some college or Associate's degree,belief_post,85.0
Consensus,education,Some college or Associate's degree,concern_mean,78.33333333333333
Consensus,education,Some college or Associate's degree,distrust_post,20.0
Consensus,education,Some college or Associate's degree,donation_ams,5.0
Consensus,education,Some college or Associate's degree,funding_perceptions,60.0
Consensus,education,Some college or Associate's degree,inst_trust_mean,75.0
Consensus,education,Some college or Associate's degree,newsletter_signup,35.0
Consensus,education,Some college or Associate's degree,policy_general,80.0
Consensus,education,Some college or Associate's degree,policy_role_mean,77.5
Consensus,education,Some college or Associate's degree,policy_specific_mean,71.42857142857143
Consensus,education,Some college or Associate's degree,trust_multidimensional,69.16666666666667
Consensus,education,Some college or Associate's degree,trust_post,70.0
Consensus,gender,Female,behavior_mean,70.83333333333333
Consensus,gender,Female,belief_post,95.0
Consensus,gender,Female,concern_mean,86.66666666666667
Consensus,gender,Female,distrust_post,10.0
Consensus,gender,Female,donation_ams,5.0
Consensus,gender,Female,funding_perceptions,60.0
Consensus,gender,Female,inst_trust_mean,82.0
Consensus,gender,Female,newsletter_signup,2.0
Consensus,gender,Female,policy_general,90.0
Consensus,gender,Female,policy_role_mean,86.25
Consensus,gender,Female,policy_specific_mean,88.57142857142857
Consensus,gender,Female,trust_multidimensional,82.5
Consensus,gender,Female,trust_post,85.0
Consensus,gender,Male,behavior_mean,50.833333333333336
Consensus,gender,Male,belief_post,85.0
Consensus,gender,Male,concern_mean,75.0
Consensus,gender,Male,distrust_post,20.0
Consensus,gender,Male,donation_ams,5.0
Consensus,gender,Male,funding_perceptions,60.0
Consensus,gender,Male,inst_trust_mean,76.0
Consensus,gender,Male,newsletter_signup,30.0
Consensus,gender,Male,policy_general,70.0
Consensus,gender,Male,policy_role_mean,73.75
Consensus,gender,Male,policy_specific_mean,70.0
Consensus,gender,Male,trust_multidimensional,72.08333333333333
Consensus,gender,Male,trust_post,70.0
Consensus,gender,Other,behavior_mean,58.333333333333336
Consensus,gender,Other,belief_post,90.0
Consensus,gender,Other,concern_mean,81.66666666666667
Consensus,gender,Other,distrust_post,20.0
Consensus,gender,Other,donation_ams,40.0
Consensus,gender,Other,funding_perceptions,50.0
Consensus,gender,Other,inst_trust_mean,79.0
Consensus,gender,Other,newsletter_signup,30.0
Consensus,gender,Other,policy_general,85.0
Consensus,gender,Other,policy_role_mean,82.5
Consensus,gender,Other,policy_specific_mean,75.0
Consensus,gender,Other,trust_multidimensional,77.5
Consensus,gender,Other,trust_post,70.0
Consensus,income,"$100,000 to $167,999",behavior_mean,65.83333333333333
Consensus,income,"$100,000 to $167,999",belief_post,90.0
Consensus,income,"$100,000 to $167,999",concern_mean,78.33333333333333
Consensus,income,"$100,000 to $167,999",distrust_post,20.0
Consensus,income,"$100,000 to $167,999",donation_ams,5.0
Consensus,income,"$100,000 to $167,999",funding_perceptions,60.0
Consensus,income,"$100,000 to $167,999",inst_trust_mean,75.0
Consensus,income,"$100,000 to $167,999",newsletter_signup,40.0
Consensus,income,"$100,000 to $167,999",policy_general,75.0
Consensus,income,"$100,000 to $167,999",policy_role_mean,80.0
Consensus,income,"$100,000 to $167,999",policy_specific_mean,73.57142857142857
Consensus,income,"$100,000 to $167,999",trust_multidimensional,73.75
Consensus,income,"$100,000 to $167,999",trust_post,65.0
Consensus,income,"$168,000 or more",behavior_mean,79.16666666666667
Consensus,income,"$168,000 or more",belief_post,90.0
Consensus,income,"$168,000 or more",concern_mean,88.33333333333333
Consensus,income,"$168,000 or more",distrust_post,25.0
Consensus,income,"$168,000 or more",donation_ams,7.0
Consensus,income,"$168,000 or more",funding_perceptions,60.0
Consensus,income,"$168,000 or more",inst_trust_mean,79.0
Consensus,income,"$168,000 or more",newsletter_signup,1.0
Consensus,income,"$168,000 or more",policy_general,90.0
Consensus,income,"$168,000 or more",policy_role_mean,85.0
Consensus,income,"$168,000 or more",policy_specific_mean,87.85714285714286
Consensus,income,"$168,000 or more",trust_multidimensional,79.58333333333333
Consensus,income,"$168,000 or more",trust_post,75.0
Consensus,income,"$30,000 to $55,999",behavior_mean,37.5
Consensus,income,"$30,000 to $55,999",belief_post,80.0
Consensus,income,"$30,000 to $55,999",concern_mean,61.666666666666664
Consensus,income,"$30,000 to $55,999",distrust_post,35.0
Consensus,income,"$30,000 to $55,999",donation_ams,3.0
Consensus,income,"$30,000 to $55,999",funding_perceptions,50.0
Consensus,income,"$30,000 to $55,999",inst_trust_mean,71.0
Consensus,income,"$30,000 to $55,999",newsletter_signup,30.0
Consensus,income,"$30,000 to $55,999",policy_general,60.0
Consensus,income,"$30,000 to $55,999",policy_role_mean,68.75
Consensus,income,"$30,000 to $55,999",policy_specific_mean,56.42857142857143
Consensus,income,"$30,000 to $55,999",trust_multidimensional,61.25
Consensus,income,"$30,000 to $55,999",trust_post,65.0
Consensus,income,"$56,000 to $99,999",behavior_mean,44.166666666666664
Consensus,income,"$56,000 to $99,999",belief_post,85.0
Consensus,income,"$56,000 to $99,999",concern_mean,68.33333333333333
Consensus,income,"$56,000 to $99,999",distrust_post,25.0
Consensus,income,"$56,000 to $99,999",donation_ams,4.0
Consensus,income,"$56,000 to $99,999",funding_perceptions,60.0
Consensus,income,"$56,000 to $99,999",inst_trust_mean,71.0
Consensus,income,"$56,000 to $99,999",newsletter_signup,2.0
Consensus,income,"$56,000 to $99,999",policy_general,70.0
Consensus,income,"$56,000 to $99,999",policy_role_mean,68.75
Consensus,income,"$56,000 to $99,999",policy_specific_mean,60.714285714285715
Consensus,income,"$56,000 to $99,999",trust_multidimensional,67.91666666666667
Consensus,income,"$56,000 to $99,999",trust_post,75.0
Consensus,income,"Less than $30,000",behavior_mean,39.166666666666664
Consensus,income,"Less than $30,000",belief_post,85.0
Consensus,income,"Less than $30,000",concern_mean,76.66666666666667
Consensus,income,"Less than $30,000",distrust_post,35.0
Consensus,income,"Less than $30,000",donation_ams,5.0
Consensus,income,"Less than $30,000",funding_perceptions,50.0
Consensus,income,"Less than $30,000",inst_trust_mean,62.0
Consensus,income,"Less than $30,000",newsletter_signup,30.0
Consensus,income,"Less than $30,000",policy_general,80.0
Consensus,income,"Less than $30,000",policy_role_mean,62.5
Consensus,income,"Less than $30,000",policy_specific_mean,49.285714285714285
Consensus,income,"Less than $30,000",trust_multidimensional,66.66666666666667
Consensus,income,"Less than $30,000",trust_post,65.0
Consensus,party,Democrat,behavior_mean,72.5
Consensus,party,Democrat,belief_post,90.0
Consensus,party,Democrat,concern_mean,90.0
Consensus,party,Democrat,distrust_post,15.0
Consensus,party,Democrat,donation_ams,6.0
Consensus,party,Democrat,funding_perceptions,70.0
Consensus,party,Democrat,inst_trust_mean,89.0
Consensus,party,Democrat,newsletter_signup,2.0
Consensus,party,Democrat,policy_general,95.0
Consensus,party,Democrat,policy_role_mean,92.5
Consensus,party,Democrat,policy_specific_mean,86.42857142857143
Consensus,party,Democrat,trust_multidimensional,78.75
Consensus,party,Democrat,trust_post,85.0
Consensus,party,Independent,behavior_mean,60.0
Consensus,party,Independent,belief_post,90.0
Consensus,party,Independent,concern_mean,81.66666666666667
Consensus,party,Independent,distrust_post,20.0
Consensus,party,Independent,donation_ams,5.0
Consensus,party,Independent,funding_perceptions,60.0
Consensus,party,Independent,inst_trust_mean,68.0
Consensus,party,Independent,newsletter_signup,50.0
Consensus,party,Independent,policy_general,65.0
Consensus,party,Independent,policy_role_mean,66.25
Consensus,party,Independent,policy_specific_mean,70.0
Consensus,party,Independent,trust_multidimensional,75.41666666666667
Consensus,party,Independent,trust_post,75.0
Consensus,party,Other,behavior_mean,46.666666666666664
Consensus,party,Other,belief_post,65.0
Consensus,party,Other,concern_mean,58.333333333333336
Consensus,party,Other,distrust_post,15.0
Consensus,party,Other,donation_ams,35.0
Consensus,party,Other,funding_perceptions,45.0
Consensus,party,Other,inst_trust_mean,66.0
Consensus,party,Other,newsletter_signup,50.0
Consensus,party,Other,policy_general,55.0
Consensus,party,Other,policy_role_mean,52.5
Consensus,party,Other,policy_specific_mean,54.285714285714285
Consensus,party,Other,trust_multidimensional,71.66666666666667
Consensus,party,Other,trust_post,60.0
Consensus,party,Republican,behavior_mean,34.166666666666664
Consensus,party,Republican,belief_post,40.0
Consensus,party,Republican,concern_mean,45.0
Consensus,party,Republican,distrust_post,35.0
Consensus,party,Republican,donation_ams,3.0
Consensus,party,Republican,funding_perceptions,50.0
Consensus,party,Republican,inst_trust_mean,39.0
Consensus,party,Republican,newsletter_signup,30.0
Consensus,party,Republican,policy_general,35.0
Consensus,party,Republican,policy_role_mean,36.25
Consensus,party,Republican,policy_specific_mean,49.285714285714285
Consensus,party,Republican,trust_multidimensional,44.166666666666664
Consensus,party,Republican,trust_post,45.0
Consensus,race,Asian / Asian American,behavior_mean,59.166666666666664
Consensus,race,Asian / Asian American,belief_post,85.0
Consensus,race,Asian / Asian American,concern_mean,75.0
Consensus,race,Asian / Asian American,distrust_post,35.0
Consensus,race,Asian / Asian American,donation_ams,4.0
Consensus,race,Asian / Asian American,funding_perceptions,70.0
Consensus,race,Asian / Asian American,inst_trust_mean,69.0
Consensus,race,Asian / Asian American,newsletter_signup,30.0
Consensus,race,Asian / Asian American,policy_general,75.0
Consensus,race,Asian / Asian American,policy_role_mean,75.0
Consensus,race,Asian / Asian American,policy_specific_mean,66.42857142857143
Consensus,race,Asian / Asian American,trust_multidimensional,66.66666666666667
Consensus,race,Asian / Asian American,trust_post,65.0
Consensus,race,Black / African American,behavior_mean,50.0
Consensus,race,Black / African American,belief_post,80.0
Consensus,race,Black / African American,concern_mean,76.66666666666667
Consensus,race,Black / African American,distrust_post,45.0
Consensus,race,Black / African American,donation_ams,40.0
Consensus,race,Black / African American,funding_perceptions,50.0
Consensus,race,Black / African American,inst_trust_mean,51.0
Consensus,race,Black / African American,newsletter_signup,30.0
Consensus,race,Black / African American,policy_general,75.0
Consensus,race,Black / African American,policy_role_mean,57.5
Consensus,race,Black / African American,policy_specific_mean,64.28571428571429
Consensus,race,Black / African American,trust_multidimensional,51.666666666666664
Consensus,race,Black / African American,trust_post,50.0
Consensus,race,Hispanic / Latino,behavior_mean,63.333333333333336
Consensus,race,Hispanic / Latino,belief_post,85.0
Consensus,race,Hispanic / Latino,concern_mean,80.0
Consensus,race,Hispanic / Latino,distrust_post,35.0
Consensus,race,Hispanic / Latino,donation_ams,5.0
Consensus,race,Hispanic / Latino,funding_perceptions,60.0
Consensus,race,Hispanic / Latino,inst_trust_mean,54.0
Consensus,race,Hispanic / Latino,newsletter_signup,45.0
Consensus,race,Hispanic / Latino,policy_general,80.0
Consensus,race,Hispanic / Latino,policy_role_mean,70.0
Consensus,race,Hispanic / Latino,policy_specific_mean,72.14285714285714
Consensus,race,Hispanic / Latino,trust_multidimensional,65.83333333333333
Consensus,race,Hispanic / Latino,trust_post,65.0
Consensus,race,Other,behavior_mean,51.666666666666664
Consensus,race,Other,belief_post,75.0
Consensus,race,Other,concern_mean,71.66666666666667
Consensus,race,Other,distrust_post,20.0
Consensus,race,Other,donation_ams,5.0
Consensus,race,Other,funding_perceptions,55.0
Consensus,race,Other,inst_trust_mean,66.0
Consensus,race,Other,newsletter_signup,30.0
Consensus,race,Other,policy_general,70.0
Consensus,race,Other,policy_role_mean,72.5
Consensus,race,Other,policy_specific_mean,66.42857142857143
Consensus,race,Other,trust_multidimensional,63.333333333333336
Consensus,race,Other,trust_post,68.0
Consensus,race,White / Caucasian,behavior_mean,55.833333333333336
Consensus,race,White / Caucasian,belief_post,90.0
Consensus,race,White / Caucasian,concern_mean,80.0
Consensus,race,White / Caucasian,distrust_post,15.0
Consensus,race,White / Caucasian,donation_ams,40.0
Consensus,race,White / Caucasian,funding_perceptions,50.0
Consensus,race,White / Caucasian,inst_trust_mean,75.0
Consensus,race,White / Caucasian,newsletter_signup,2.0
Consensus,race,White / Caucasian,policy_general,70.0
Consensus,race,White / Caucasian,policy_role_mean,77.5
Consensus,race,White / Caucasian,policy_specific_mean,72.85714285714286
Consensus,race,White / Caucasian,trust_multidimensional,70.83333333333333
Consensus,race,White / Caucasian,trust_post,75.0
Corporate reliance,age_band,18-29,behavior_mean,65.83333333333333
Corporate reliance,age_band,18-29,belief_post,95.0
Corporate reliance,age_band,18-29,concern_mean,78.33333333333333
Corporate reliance,age_band,18-29,distrust_post,10.0
Corporate reliance,age_band,18-29,donation_ams,6.0
Corporate reliance,age_band,18-29,funding_perceptions,60.0
Corporate reliance,age_band,18-29,inst_trust_mean,76.0
Corporate reliance,age_band,18-29,newsletter_signup,55.0
Corporate reliance,age_band,18-29,policy_general,85.0
Corporate reliance,age_band,18-29,policy_role_mean,82.5
Corporate reliance,age_band,18-29,policy_specific_mean,82.14285714285714
Corporate reliance,age_band,18-29,trust_multidimensional,75.0
Corporate reliance,age_band,18-29,trust_post,80.0
Corporate reliance,age_band,30-44,behavior_mean,64.16666666666667
Corporate reliance,age_band,30-44,belief_post,95.0
Corporate reliance,age_band,30-44,concern_mean,85.0
Corporate reliance,age_band,30-44,distrust_post,10.0
Corporate reliance,age_band,30-44,donation_ams,5.0
Corporate reliance,age_band,30-44,funding_perceptions,60.0
Corporate reliance,age_band,30-44,inst_trust_mean,73.0
Corporate reliance,age_band,30-44,newsletter_signup,30.0
Corporate reliance,age_band,30-44,policy_general,80.0
Corporate reliance,age_band,30-44,policy_role_mean,82.5
Corporate reliance,age_band,30-44,policy_specific_mean,72.85714285714286
Corporate reliance,age_band,30-44,trust_multidimensional,81.66666666666667
Corporate reliance,age_band,30-44,trust_post,80.0
Corporate reliance,age_band,45-59,behavior_mean,49.166666666666664
Corporate reliance,age_band,45-59,belief_post,90.0
Corporate reliance,age_band,45-59,concern_mean,78.33333333333333
Corporate reliance,age_band,45-59,distrust_post,25.0
Corporate reliance,age_band,45-59,donation_ams,5.0
Corporate reliance,age_band,45-59,funding_perceptions,50.0
Corporate reliance,age_band,45-59,inst_trust_mean,77.0
Corporate reliance,age_band,45-59,newsletter_signup,2.0
Corporate reliance,age_band,45-59,policy_general,70.0
Corporate reliance,age_band,45-59,policy_role_mean,70.0
Corporate reliance,age_band,45-59,policy_specific_mean,73.57142857142857
Corporate reliance,age_band,45-59,trust_multidimensional,70.83333333333333
Corporate reliance,age_band,45-59,trust_post,75.0
Corporate reliance,age_band,60+,behavior_mean,45.833333333333336
Corporate reliance,age_band,60+,belief_post,85.0
Corporate reliance,age_band,60+,concern_mean,75.0
Corporate reliance,age_band,60+,distrust_post,20.0
Corporate reliance,age_band,60+,donation_ams,3.0
Corporate reliance,age_band,60+,funding_perceptions,70.0
Corporate reliance,age_band,60+,inst_trust_mean,75.0
Corporate reliance,age_band,60+,newsletter_signup,30.0
Corporate reliance,age_band,60+,policy_general,75.0
Corporate reliance,age_band,60+,policy_role_mean,72.5
Corporate reliance,age_band,60+,policy_specific_mean,70.0
Corporate reliance,age_band,60+,trust_multidimensional,62.916666666666664
Corporate reliance,age_band,60+,trust_post,70.0
Corporate reliance,education,Bachelor's degree,behavior_mean,70.83333333333333
Corporate reliance,education,Bachelor's degree,belief_post,95.0
Corporate reliance,education,Bachelor's degree,concern_mean,85.0
Corporate reliance,education,Bachelor's degree,distrust_post,10.0
Corporate reliance,education,Bachelor's degree,donation_ams,6.0
Corporate reliance,education,Bachelor's degree,funding_perceptions,60.0
Corporate reliance,education,Bachelor's degree,inst_trust_mean,81.0
Corporate reliance,education,Bachelor's degree,newsletter_signup,30.0
Corporate reliance,education,Bachelor's degree,policy_general,85.0
Corporate reliance,education,Bachelor's degree,policy_role_mean,88.75
Corporate reliance,education,Bachelor's degree,policy_specific_mean,79.28571428571429
Corporate reliance,education,Bachelor's degree,trust_multidimensional,76.66666666666667
Corporate reliance,education,Bachelor's degree,trust_post,85.0
Corporate reliance,education,Doctorate degree / Ph.D.,behavior_mean,70.0
Corporate reliance,education,Doctorate degree / Ph.D.,belief_post,95.0
Corporate reliance,education,Doctorate degree / Ph.D.,concern_mean,88.33333333333333
Corporate reliance,education,Doctorate degree / Ph.D.,distrust_post,10.0
Corporate reliance,education,Doctorate degree / Ph.D.,donation_ams,7.0
Corporate reliance,education,Doctorate degree / Ph.D.,funding_perceptions,50.0
Corporate reliance,education,Doctorate degree / Ph.D.,inst_trust_mean,89.0
Corporate reliance,education,Doctorate degree / Ph.D.,newsletter_signup,1.0
Corporate reliance,education,Doctorate degree / Ph.D.,policy_general,90.0
Corporate reliance,education,Doctorate degree / Ph.D.,policy_role_mean,91.25
Corporate reliance,education,Doctorate degree / Ph.D.,policy_specific_mean,82.14285714285714
Corporate reliance,education,Doctorate degree / Ph.D.,trust_multidimensional,86.25
Corporate reliance,education,Doctorate degree / Ph.D.,trust_post,90.0
Corporate reliance,education,High school diploma / GED,behavior_mean,38.333333333333336
Corporate reliance,education,High school diploma / GED,belief_post,80.0
Corporate reliance,education,High school diploma / GED,concern_mean,60.0
Corporate reliance,education,High school diploma / GED,distrust_post,20.0
Corporate reliance,education,High school diploma / GED,donation_ams,3.0
Corporate reliance,education,High school diploma / GED,funding_perceptions,60.0
Corporate reliance,education,High school diploma / GED,inst_trust_mean,73.0
Corporate reliance,education,High school diploma / GED,newsletter_signup,30.0
Corporate reliance,education,High school diploma / GED,policy_general,65.0
Corporate reliance,education,High school diploma / GED,policy_role_mean,68.75
Corporate reliance,education,High school diploma / GED,policy_specific_mean,58.57142857142857
Corporate reliance,education,High school diploma / GED,trust_multidimensional,64.58333333333333
Corporate reliance,education,High school diploma / GED,trust_post,70.0
Corporate reliance,education,Less than high school,behavior_mean,37.5
Corporate reliance,education,Less than high school,belief_post,75.0
Corporate reliance,education,Less than high school,concern_mean,61.666666666666664
Corporate reliance,education,Less than high school,distrust_post,35.0
Corporate reliance,education,Less than high school,donation_ams,5.0
Corporate reliance,education,Less than high school,funding_perceptions,50.0
Corporate reliance,education,Less than high school,inst_trust_mean,52.0
Corporate reliance,education,Less than high school,newsletter_signup,30.0
Corporate reliance,education,Less than high school,policy_general,40.0
Corporate reliance,education,Less than high school,policy_role_mean,53.75
Corporate reliance,education,Less than high school,policy_specific_mean,43.57142857142857
Corporate reliance,education,Less than high school,trust_multidimensional,46.25
Corporate reliance,education,Less than high school,trust_post,45.0
Corporate reliance,education,Master's degree / Professional degree,behavior_mean,75.83333333333333
Corporate reliance,education,Master's degree / Professional degree,belief_post,95.0
Corporate reliance,education,Master's degree / Professional degree,concern_mean,85.0
Corporate reliance,education,Master's degree / Professional degree,distrust_post,15.0
Corporate reliance,education,Master's degree / Professional degree,donation_ams,5.0
Corporate reliance,education,Master's degree / Professional degree,funding_perceptions,50.0
Corporate reliance,education,Master's degree / Professional degree,inst_trust_mean,87.0
Corporate reliance,education,Master's degree / Professional degree,newsletter_signup,60.0
Corporate reliance,education,Master's degree / Professional degree,policy_general,85.0
Corporate reliance,education,Master's degree / Professional degree,policy_role_mean,85.0
Corporate reliance,education,Master's degree / Professional degree,policy_specific_mean,83.57142857142857
Corporate reliance,education,Master's degree / Professional degree,trust_multidimensional,82.5
Corporate reliance,education,Master's degree / Professional degree,trust_post,90.0
Corporate reliance,education,Some college or Associate's degree,behavior_mean,60.0
Corporate reliance,education,Some college or Associate's degree,belief_post,90.0
Corporate reliance,education,Some college or Associate's degree,concern_mean,75.0
Corporate reliance,education,Some college or Associate's degree,distrust_post,15.0
Corporate reliance,education,Some college or Associate's degree,donation_ams,4.0
Corporate reliance,education,Some college or Associate's degree,funding_perceptions,50.0
Corporate reliance,education,Some college or Associate's degree,inst_trust_mean,73.0
Corporate reliance,education,Some college or Associate's degree,newsletter_signup,30.0
Corporate reliance,education,Some college or Associate's degree,policy_general,70.0
Corporate reliance,education,Some college or Associate's degree,policy_role_mean,80.0
Corporate reliance,education,Some college or Associate's degree,policy_specific_mean,66.42857142857143
Corporate reliance,education,Some college or Associate's degree,trust_multidimensional,73.33333333333333
Corporate reliance,education,Some college or Associate's degree,trust_post,80.0
Corporate reliance,gender,Female,behavior_mean,65.0
Corporate reliance,gender,Female,belief_post,95.0
Corporate reliance,gender,Female,concern_mean,83.33333333333333
Corporate reliance,gender,Female,distrust_post,10.0
Corporate reliance,gender,Female,donation_ams,5.0
Corporate reliance,gender,Female,funding_perceptions,70.0
Corporate reliance,gender,Female,inst_trust_mean,81.0
Corporate reliance,gender,Female,newsletter_signup,30.0
Corporate reliance,gender,Female,policy_general,80.0
Corporate reliance,gender,Female,policy_role_mean,82.5
Corporate reliance,gender,Female,policy_specific_mean,69.28571428571429
Corporate reliance,gender,Female,trust_multidimensional,77.91666666666667
Corporate reliance,gender,Female,trust_post,85.0
Corporate reliance,gender,Male,behavior_mean,52.5
Corporate reliance,gender,Male,belief_post,85.0
Corporate reliance,gender,Male,concern_mean,70.0
Corporate reliance,gender,Male,distrust_post,15.0
Corporate reliance,gender,Male,donation_ams,5.0
Corporate reliance,gender,Male,funding_perceptions,50.0
Corporate reliance,gender,Male,inst_trust_mean,69.0
Corporate reliance,gender,Male,newsletter_signup,2.0
Corporate reliance,gender,Male,policy_general,70.0
Corporate reliance,gender,Male,policy_role_mean,71.25
Corporate reliance,gender,Male,policy_specific_mean,74.28571428571429
Corporate reliance,gender,Male,trust_multidimensional,67.91666666666667
Corporate reliance,gender,Male,trust_post,75.0
Corporate reliance,gender,Other,behavior_mean,60.0
Corporate reliance,gender,Other,belief_post,90.0
Corporate reliance,gender,Other,concern_mean,85.0
